time_step,original,reconstructed
0,1.2524002,0.9410181
1,1.5724788,1.5165578
2,2.489872,2.3839269
3,2.6175594,2.7116084
4,2.8548284,3.1941938
5,3.8287003,3.6926694
6,4.3312693,4.112524
7,4.20771,4.375178
8,5.099766,4.8365192
9,4.9338913,5.2744293
10,5.271438,5.201065
11,5.93711,5.4369216
12,5.7591877,5.5213423
13,5.7061577,5.532747
14,5.2333937,5.4700794
15,5.734412,5.5582743
16,5.165431,5.5258737
17,4.8511047,5.4507337
18,5.1164117,5.2087226
19,4.6759577,4.821571
20,3.9602325,4.4873195
21,3.7564104,4.0805936
22,3.6081524,3.4243858
23,2.8951786,2.9751978
24,2.2433615,2.6195405
25,2.0311615,2.2282984
26,1.3759049,1.585457
27,0.3502194,0.9311508
28,0.11288095,0.49753064
29,-0.3296458,-0.021929502
30,-0.80501205,-0.2701821
31,-1.7604585,-0.9557903
32,-2.153356,-1.661396
33,-2.658541,-2.316052
34,-3.0335398,-2.832085
35,-3.760755,-3.2932072
36,-3.9111128,-3.681878
37,-4.2255163,-3.9682364
38,-4.3837113,-4.4785485
39,-5.0035853,-4.6534076
40,-4.801316,-5.00101
41,-4.831199,-5.2257204
42,-4.764203,-5.327732
43,-4.4988027,-5.3148994
44,-4.692206,-5.172576
45,-4.7219176,-5.135615
46,-4.139283,-4.950436
47,-3.5670273,-4.7192497
48,-3.7635329,-4.253569
49,-3.095021,-3.9805722
50,-2.5541735,-3.5373228
51,-2.2555408,-3.0692406
52,-1.5023987,-2.5148716
53,-0.9271589,-1.8252332
54,-0.65352607,-0.9977832
55,0.50822383,-0.27033767
56,1.1163843,0.06198284
57,1.8611417,0.56491005
58,2.0084603,1.3247149
59,2.8074129,2.1306376
60,3.3281672,2.835822
61,3.8389733,3.3792248
62,4.3353405,3.8620763
63,4.3377213,4.325611
64,5.3878164,4.7775164
65,5.805424,5.2525587
66,6.6939955,5.5006514
67,5.995457,5.773522
68,6.8382573,5.902371
69,6.8709846,5.9350967
70,7.0842,5.9708333
71,6.4081607,5.9410195
72,6.8505726,5.7499824
73,6.5364084,5.6052012
74,6.311677,5.4554424
75,5.9098387,5.222816
76,5.7174096,4.892421
77,5.438807,4.5322475
78,5.088797,4.099605
79,4.574173,3.658445
80,3.6535153,3.207934
81,3.71888,2.6866195
82,3.5659363,2.1268964
83,2.3989718,1.3667417
84,1.9341543,0.75708884
85,0.9426361,0.10244784
86,0.58090943,-0.12803051
87,0.3004456,-0.7419065
88,-0.17355996,-1.3842047
89,-0.9998107,-2.2720156
90,-1.4928812,-2.9434156
91,-1.9636289,-3.4196758
92,-2.2993782,-3.949192
93,-3.1490026,-4.1295977
94,-3.2027376,-4.766453
95,-3.7551167,-4.8773384
96,-3.4801817,-5.139056
97,-3.657228,-5.439061
98,-3.5322134,-5.4301786
99,-3.5177402,-5.329133
100,-3.724694,-5.283048
101,-3.8667152,-5.123972
102,-3.1816475,-4.843793
103,-3.233657,-4.525962
104,-2.9537852,-4.11771
105,-2.3888485,-3.8215628
106,-2.156147,-3.4841583
107,-2.1721601,-3.0467517
108,-1.4657034,-2.555749
109,-0.96112704,-1.8267887
110,0.08903622,-1.004687
111,0.5008661,-0.37229374
112,1.6490581,-0.01782462
113,1.160777,0.2377792
114,1.8602722,1.0522627
115,3.0240366,1.8009645
116,3.4352837,2.3984509
117,4.170609,2.9670937
118,4.669449,3.5932672
119,4.815595,4.0616465
120,5.6684,4.57401
121,6.343122,5.039843
122,6.757887,5.5066447
123,6.7115154,5.777959
124,7.236794,6.058204
125,7.3768067,6.2443666
126,7.3444796,6.3464885
127,7.849627,6.421252
128,7.4235697,6.472659
129,8.007776,6.570326
130,7.373301,6.356493
131,7.224008,6.10677
132,6.91681,5.851488
133,6.756113,5.611811
134,6.776384,5.176518
135,5.8086376,4.8725185
136,5.679577,4.4018335
137,5.5021315,3.8927855
138,4.3165364,3.4117785
139,3.682556,2.7064257
140,3.0042744,1.9848866
141,2.9552097,1.3827411
142,2.5490696,0.5624959
143,2.287472,0.10239716
144,1.108241,-0.1752697
145,0.18332733,-0.5715449
146,0.034857545,-1.1953541
147,-0.47920746,-1.6079376
148,-1.0090791,-2.1923032
149,-1.35444,-2.6988444
150,-1.8767413,-3.011894
151,-1.6281627,-3.3602185
152,-2.435294,-3.7475195
153,-2.5706985,-3.9585524
154,-3.1543183,-4.1651993
155,-2.4146807,-4.072429
156,-3.34392,-4.058012
157,-2.394717,-4.0452995
158,-3.0875506,-4.0225706
159,-2.443719,-3.8962226
160,-2.4164884,-3.6298385
161,-1.9047924,-3.4082236
162,-1.7133385,-3.038885
163,-1.2030747,-2.6426644
164,-0.91696346,-2.1840098
165,-0.4268665,-1.8272278
166,-0.04406602,-1.1418667
167,0.725738,-0.51339996
168,0.79914075,-0.047807544
169,2.0770829,0.005043417
170,2.8902183,0.14164671
171,3.2186716,0.8220414
172,3.4962826,1.9574233
173,4.1010046,2.5449057
174,4.8335733,3.2262506
175,5.252429,3.3265316
176,5.8927093,3.8478866
177,6.550009,4.55333
178,6.327259,4.7799697
179,7.0077744,4.9975376
180,7.9064093,5.302023
181,8.126497,5.665072
182,8.278134,5.7185106
183,8.160673,5.9795556
184,8.108945,6.0417414
185,8.365663,6.1366267
186,8.664971,5.9545717
187,8.659563,5.7094235
188,8.269313,5.5034704
189,8.191938,5.352305
190,7.7645745,5.053386
191,8.01998,4.684181
192,6.7988763,4.4078417
193,7.1376004,4.056851
194,6.007771,3.6390405
195,5.8480697,3.0481937
196,5.579571,2.6434643
197,4.8439407,2.21469
198,4.176856,1.5038393
199,3.3974485,1.0653704
200,3.2125795,0.63387644
201,2.4656858,0.016072989
202,1.6632347,-0.40249494
203,1.8347377,-1.1535845
204,0.7437139,-1.8219059
205,-0.2353164,-2.3998146
206,-0.26207444,-2.9034014
207,-0.39013824,-3.1296873
208,-0.9325914,-3.4963725
209,-1.1472454,-3.9122052
210,-1.6286862,-4.177427
211,-2.0434134,-4.258224
212,-1.8835038,-4.2878838
213,-1.8941869,-4.4434304
214,-1.8298957,-4.4802895
215,-2.1966004,-4.3450594
216,-1.4624665,-4.1808796
217,-1.5718358,-4.050722
218,-1.2800019,-3.942564
219,-0.7761029,-3.7325063
220,-0.8118105,-3.334524
221,-0.36305773,-3.0003188
222,0.34673002,-2.424373
223,1.2440557,-1.977468
224,1.1017671,-1.6225238
225,1.9895514,-1.013201
226,2.4438996,-0.43269357
227,2.723684,-0.059778124
228,3.6405025,0.08915825
229,4.4761887,0.4570417
230,5.1218147,1.0499046
231,5.478086,1.4761344
232,6.236482,1.9852378
233,7.0764513,2.2947578
234,7.176368,2.6209674
235,7.732537,2.9551058
236,8.170828,3.2294912
237,8.639313,3.4542098
238,8.80853,3.687747
239,8.906108,3.7735598
240,9.675374,3.76715
241,9.140555,3.9590023
242,9.202155,3.9295974
243,9.053606,3.9633646
244,9.808052,3.9627273
245,9.190232,3.8033173
246,9.188669,3.6207645
247,8.943993,3.3250914
248,8.594141,3.0888786
249,8.54427,2.9471426
250,7.5567555,2.5424366
251,7.1387677,2.0567589
252,7.007439,1.7285026
253,6.4003453,1.3561608
254,5.8747787,0.8943496
255,5.081505,0.40023282
256,4.908534,-0.14445284
257,4.4001074,-0.049349397
258,3.94633,-0.4769086
259,3.1292024,-0.848379
260,2.9125142,-1.6540657
261,1.3608778,-2.142414
262,1.4940606,-2.5895934
263,0.5534193,-2.9797091
264,0.6474454,-3.5691164
265,0.3811532,-3.996976
266,-0.1369981,-4.308153
267,-0.60734206,-4.6042743
268,-0.6964333,-4.980874
