time_step,original,reconstructed
0,0.98430735,0.5775517
1,0.10701901,0.38745373
2,-0.50283444,0.002644211
3,-0.37781444,-0.2810435
4,-1.2365327,-0.8165163
5,-1.1658571,-1.235225
6,-2.213589,-1.8012762
7,-2.740595,-2.1439493
8,-2.9056304,-2.5109005
9,-2.4632485,-2.8620086
10,-3.5006745,-3.1577682
11,-3.3206909,-3.3574471
12,-3.4735684,-3.5018811
13,-3.8141816,-3.791295
14,-4.214698,-4.0151386
15,-4.1986356,-3.9435163
16,-4.581564,-3.9902468
17,-4.2501016,-3.9650688
18,-3.9262693,-3.786662
19,-3.9342782,-3.7161922
20,-3.567301,-3.6218972
21,-3.1288826,-3.4882631
22,-3.2304952,-3.1692715
23,-3.3015475,-3.0367405
24,-2.9503837,-2.5944285
25,-1.8160646,-2.3631413
26,-1.9805752,-1.986393
27,-1.6097583,-1.475478
28,-1.5958958,-1.0841775
29,-0.3945286,-0.49269715
30,-0.07122588,-0.057192713
31,0.003484624,0.08335383
32,0.57547796,0.47992942
33,0.8340041,0.9809097
34,1.7411873,1.5342278
35,2.122004,1.8729291
36,2.6570642,2.2916155
37,2.6610174,2.686669
38,3.2033587,3.020948
39,3.4812396,3.353207
40,3.8979645,3.5690396
41,4.4479904,3.7705317
42,3.901256,3.9765074
43,4.2540636,4.154872
44,3.9983125,4.1539855
45,4.081458,4.104937
46,4.0485125,4.097444
47,3.8538208,3.9512079
48,3.9445782,3.8027518
49,3.8246837,3.6733315
50,3.3260305,3.364824
51,3.1003246,3.1760404
52,2.5677612,2.8814433
53,2.350985,2.4849217
54,1.6879088,2.087816
55,1.9310684,1.6597853
56,1.3846829,1.2135862
57,0.8536486,0.7028676
58,0.24251603,0.15464756
59,-0.18505839,-0.066535264
60,-0.42175898,-0.4060891
61,-0.93160194,-0.8291923
62,-0.87814754,-1.4316502
63,-2.2582,-1.7931209
64,-2.5656364,-2.2940378
65,-2.99901,-2.537761
66,-3.281803,-2.7999449
67,-3.344757,-3.0390606
68,-3.286582,-3.371397
69,-3.9255257,-3.5863502
70,-4.100708,-3.87399
71,-3.7951448,-3.888897
72,-4.301399,-3.915234
73,-3.8871207,-4.0111647
74,-4.4043007,-4.142788
75,-4.207062,-4.0054936
76,-3.9094954,-3.919712
77,-3.9352617,-3.787262
78,-3.1871922,-3.5365736
79,-3.0804915,-3.3549817
80,-3.0802052,-2.974759
81,-2.6081076,-2.6810846
82,-2.1989524,-2.3253603
83,-1.7975469,-2.020454
84,-1.5310564,-1.5870832
85,-0.9609419,-0.9674165
86,-0.48871264,-0.37423524
87,-0.117393546,-0.07289073
88,-0.036433395,0.04943469
89,0.69217145,0.360208
90,1.062664,0.9032631
91,1.4840099,1.4600165
92,2.0270398,1.9581112
93,2.6469553,2.3034825
94,2.7235117,2.6812978
95,3.2391803,3.011671
96,3.146,3.311164
97,4.038793,3.5695696
98,3.8705933,3.8489242
99,3.6580608,3.9811473
100,4.3989425,4.0499
101,4.251889,4.1434684
102,4.1711407,4.1215887
103,3.8389857,4.0842304
104,4.218422,3.9828715
105,3.794318,3.8309476
106,3.6096332,3.6185713
107,3.8843992,3.4298332
108,2.988269,3.1239696
109,2.7205808,2.7930694
110,2.337779,2.4969084
111,1.9856299,2.0922809
112,1.810317,1.6284137
113,1.5107833,1.1636215
114,0.8196996,0.5712109
115,0.7347735,0.13115036
116,0.007034168,-0.0035561323
117,-0.8963784,-0.3104004
118,-0.86242896,-0.7753484
119,-1.5051377,-1.3067279
120,-2.0739164,-1.8013058
121,-2.2088327,-2.2543561
122,-2.8456442,-2.4808812
123,-2.722586,-2.8418849
124,-3.2292478,-3.1869197
125,-3.496464,-3.4645085
126,-3.9972818,-3.6217775
127,-3.83966,-3.794798
128,-4.0718017,-3.9235897
129,-3.2089791,-3.9564133
130,-4.0912566,-4.0401516
131,-3.5744164,-4.0367317
132,-4.0661263,-3.8686724
133,-4.192159,-3.8090572
134,-3.669594,-3.6093132
135,-3.4692483,-3.5021043
136,-3.077555,-3.2146626
137,-2.7116182,-2.9554806
138,-2.351305,-2.5827627
139,-2.2971091,-2.2873573
140,-2.2651367,-1.9348915
