,signal,loss
0,0,0.07990753650665283
1,1,0.0992780476808548
2,2,0.08559168875217438
3,3,0.0831226110458374
4,4,0.1448977291584015
5,5,0.08404789865016937
6,6,0.08306862413883209
7,7,0.08316363394260406
8,8,0.10792616754770279
9,9,0.08141939342021942
10,10,0.08598340302705765
11,11,0.08078025281429291
12,12,0.13982462882995605
13,13,0.09218983352184296
14,14,0.15785804390907288
15,15,0.07030119746923447
16,16,0.08949301391839981
17,17,0.10463324189186096
18,18,0.0694495365023613
19,19,0.08363336324691772
20,20,0.0913228988647461
21,21,0.0720578283071518
22,22,0.07926817983388901
23,23,0.09035701304674149
24,24,0.08320528268814087
25,25,0.08118119090795517
26,26,0.0703413188457489
27,27,0.09889727085828781
28,28,0.09301671385765076
29,29,0.08148873597383499
30,30,0.12953908741474152
31,31,0.07915007323026657
32,32,0.07842396199703217
33,33,0.0957891196012497
34,34,0.07905987650156021
35,35,0.0833839476108551
36,36,0.0807286873459816
37,37,0.07917977124452591
38,38,0.08371930569410324
39,39,0.08787106722593307
40,40,0.07971139997243881
41,41,0.08690930902957916
42,42,0.09472312033176422
43,43,0.08678743243217468
44,44,0.0861499086022377
45,45,0.09472354501485825
46,46,0.07879840582609177
47,47,0.08679535239934921
48,48,0.07689989358186722
49,49,0.09835509210824966
50,50,0.08442506939172745
51,51,0.08455875515937805
52,52,0.08704349398612976
53,53,0.0780082419514656
54,54,0.07689015567302704
55,55,0.11730659753084183
56,56,0.07748149335384369
57,57,0.07689666748046875
58,58,0.09159115701913834
59,59,0.07580685615539551
60,60,0.07223737239837646
61,61,0.09752898663282394
62,62,0.11248625814914703
63,63,0.09294635057449341
64,64,0.08092895895242691
65,65,0.09878798574209213
66,66,0.0843501091003418
67,67,0.0779256597161293
68,68,0.08390147984027863
69,69,0.10066487640142441
70,70,0.0928352102637291
71,71,0.10755156725645065
72,72,0.09058119356632233
73,73,0.08615993708372116
74,74,0.08846834301948547
75,75,0.07372552156448364
76,76,0.10382629185914993
77,77,0.09450807422399521
78,78,0.09242352098226547
79,79,0.07965773344039917
80,80,0.08718252927064896
81,81,0.1002807542681694
82,82,0.09048973768949509
83,83,0.097725048661232
84,84,0.08768297731876373
85,85,0.08510217070579529
86,86,0.07628753036260605
87,87,0.08047232031822205
88,88,0.08606716990470886
89,89,0.099635548889637
90,90,0.07881771773099899
91,91,0.0877927765250206
92,92,0.15331599116325378
93,93,0.0887877568602562
94,94,0.08222051709890366
95,95,0.08115162700414658
96,96,0.12128053605556488
97,97,0.09587294608354568
98,98,0.1224609985947609
99,99,0.07833071053028107
100,100,0.06852761656045914
101,101,0.09945520013570786
102,102,0.08632464706897736
103,103,0.0871158316731453
104,104,0.10824588686227798
105,105,0.09076780080795288
106,106,0.08359730243682861
107,107,0.07465019822120667
108,108,0.11985533684492111
109,109,0.07946651428937912
110,110,0.10191219300031662
111,111,0.09585017710924149
112,112,0.0882273018360138
113,113,0.09462235122919083
114,114,0.09791245311498642
115,115,0.128911554813385
116,116,0.08758679777383804
117,117,0.07487060874700546
118,118,0.0814412534236908
119,119,0.11888936161994934
120,120,0.094786636531353
121,121,0.07641870528459549
122,122,0.09191273152828217
123,123,0.08999496698379517
124,124,0.1170896515250206
125,125,0.09295329451560974
126,126,0.13170087337493896
127,127,0.09580234438180923
128,128,0.08779436349868774
129,129,0.09956540167331696
130,130,0.09612572193145752
131,131,0.11512377113103867
132,132,0.09273825585842133
133,133,0.09863688796758652
134,134,0.12881220877170563
135,135,0.08739737421274185
136,136,0.07743335515260696
137,137,0.082547627389431
138,138,0.10327882319688797
139,139,0.09603235125541687
140,140,0.08786384016275406
141,141,0.07970348000526428
142,142,0.10555370151996613
143,143,0.0882573127746582
144,144,0.08734963089227676
145,145,0.09449521452188492
146,146,0.08855780214071274
147,147,0.08902046829462051
148,148,0.08441729843616486
149,149,0.11149902641773224
150,150,0.08846012502908707
151,151,0.09106656908988953
152,152,0.0853162407875061
153,153,0.09163134545087814
154,154,0.08671725541353226
155,155,0.09258008003234863
156,156,0.0888943076133728
157,157,0.08002002537250519
158,158,0.10091683268547058
159,159,0.09004738181829453
160,160,0.08954771608114243
161,161,0.11328060179948807
162,162,0.08459485322237015
163,163,0.0989227369427681
164,164,0.1958361715078354
165,165,0.08638607710599899
166,166,0.09534213691949844
167,167,0.08108679950237274
168,168,0.08052931725978851
169,169,0.09044945240020752
170,170,0.09725816547870636
171,171,0.08823682367801666
172,172,0.08043613284826279
173,173,0.07273143529891968
174,174,0.08157088607549667
175,175,0.08249828219413757
176,176,0.08598987013101578
177,177,0.09107843041419983
178,178,0.09661588072776794
179,179,0.08833034336566925
180,180,0.0759250670671463
181,181,0.08307373523712158
182,182,0.07967184484004974
183,183,0.07972186803817749
184,184,0.09005291014909744
185,185,0.1508672833442688
186,186,0.09211066365242004
187,187,0.07997701317071915
188,188,0.08426132798194885
189,189,0.0845884308218956
190,190,0.09451413154602051
191,191,0.08837961405515671
192,192,0.1129750907421112
193,193,0.08771498501300812
194,194,0.07790898531675339
195,195,0.0889909565448761
196,196,0.08315465599298477
197,197,0.08152864873409271
198,198,0.08490859717130661
199,199,0.11558935791254044
200,200,0.10246448963880539
201,201,0.09555748105049133
202,202,0.08290134370326996
203,203,0.0940297469496727
204,204,0.18391717970371246
205,205,0.08081968873739243
206,206,0.08852473646402359
207,207,0.09461397677659988
208,208,0.08988392353057861
209,209,0.07506981492042542
210,210,0.0862499549984932
211,211,0.08361712098121643
212,212,0.0777207538485527
213,213,0.09276879578828812
214,214,0.0790252760052681
215,215,0.12667833268642426
216,216,0.07543964684009552
217,217,0.07537422329187393
218,218,0.08887869864702225
219,219,0.07632331550121307
220,220,0.09111592173576355
221,221,0.08405958861112595
222,222,0.0838823989033699
223,223,0.09087169170379639
224,224,0.09681975096464157
225,225,0.08337666839361191
226,226,0.0807974636554718
227,227,0.09035637229681015
228,228,0.09067355841398239
229,229,0.08661485463380814
230,230,0.12049827724695206
231,231,0.10717088729143143
232,232,0.08305101841688156
233,233,0.11183204501867294
234,234,0.08223842084407806
235,235,0.0966627225279808
236,236,0.07774365693330765
237,237,0.08772757649421692
238,238,0.12031512707471848
239,239,0.08569801598787308
240,240,0.13555677235126495
241,241,0.08601545542478561
242,242,0.08631894737482071
243,243,0.08087026327848434
244,244,0.06996171921491623
245,245,0.11867598444223404
246,246,0.07972673326730728
247,247,0.1017589196562767
248,248,0.07783066481351852
249,249,0.08804693818092346
250,250,0.08721339702606201
251,251,0.0905425027012825
252,252,0.13488203287124634
253,253,0.09048465639352798
254,254,0.08453235030174255
255,255,0.0907645970582962
256,256,0.09372612088918686
257,257,0.0940883606672287
258,258,0.12368645519018173
259,259,0.08608293533325195
260,260,0.08232733607292175
261,261,0.08845701813697815
262,262,0.08592932671308517
263,263,0.09129347652196884
264,264,0.11897522211074829
265,265,0.10091493278741837
266,266,0.09705919027328491
267,267,0.11321218311786652
268,268,0.07601411640644073
269,269,0.12072717398405075
270,270,0.09490758180618286
271,271,0.09858598560094833
272,272,0.08724687248468399
273,273,0.0752134695649147
274,274,0.13242557644844055
275,275,0.09223897755146027
276,276,0.097382552921772
