time_step,original,reconstructed
0,1.4836191,0.91570675
1,0.8086279,1.0900747
2,1.0711242,1.317478
3,1.4785627,1.503447
4,1.4900174,1.6577102
5,2.1029046,1.7948781
6,2.1570315,1.9943916
7,1.8856636,2.1228423
8,2.473939,2.3217888
9,2.096961,2.4747431
10,2.703202,2.4790726
11,2.5243008,2.5899234
12,2.9619386,2.7312047
13,2.5821776,2.7944589
14,3.038829,2.7948825
15,2.9971755,2.8897336
16,3.337664,2.9110487
17,3.093827,2.9272819
18,3.1169858,2.9179842
19,2.558353,2.9249046
20,2.793579,2.9171894
21,3.0593421,2.7637873
22,3.273319,2.7636123
23,2.9674191,2.6026866
24,3.0085912,2.5248263
25,2.5677576,2.4519491
26,2.3969235,2.4102538
27,2.1958737,2.272877
28,2.1595085,2.1804614
29,1.60968,2.1021733
30,1.6585091,1.9215502
31,1.6401405,1.6948534
32,1.6941502,1.550243
33,1.6026106,1.3932068
34,0.9161438,1.1897018
35,1.1067476,1.0984457
36,0.9333448,1.0124792
37,1.046452,0.76431054
38,0.8431175,0.35895586
39,0.5730671,0.15872028
40,-0.29898185,-0.0017635524
41,-0.08642951,-0.002142042
42,-0.116309635,-0.09337905
43,-0.8417769,-0.2648557
44,-0.5005802,-0.48083928
45,-0.8925234,-0.74872744
46,-1.2774463,-0.9453242
47,-1.4880188,-1.0886582
48,-1.2713065,-1.3829455
49,-1.4360931,-1.5743573
50,-1.6577337,-1.7340522
51,-1.7320265,-1.943135
52,-2.1369824,-2.046823
53,-2.4307952,-2.1405563
54,-1.7265348,-2.247499
55,-2.4908016,-2.3752224
56,-3.0027478,-2.5196285
57,-2.5686803,-2.6110947
58,-2.7603285,-2.6252494
59,-2.1907182,-2.7202997
60,-2.6673546,-2.8055887
61,-2.7074752,-2.7956312
62,-3.0770936,-2.876382
63,-2.8534505,-2.759653
64,-3.2621686,-2.750875
65,-2.929447,-2.7353215
66,-2.4204617,-2.7410693
67,-2.489535,-2.6803188
68,-2.3366926,-2.6438718
69,-2.7440279,-2.4744809
70,-2.3638356,-2.4676492
71,-2.359361,-2.3231027
72,-2.5736196,-2.2755227
73,-1.9645159,-2.1640618
74,-2.0146048,-1.9635315
75,-1.8777381,-1.884078
76,-1.459532,-1.8277259
77,-1.7257893,-1.7015512
78,-1.741829,-1.5231781
