time_step,original,reconstructed
0,2.3588378,2.2968419
1,2.6303282,2.4843009
2,2.5131013,2.457215
3,2.5089726,2.5086627
4,2.0586097,2.4219036
5,2.5621252,2.3614771
6,2.667131,2.2602265
7,1.7080672,2.1884036
8,1.8356951,1.9896533
9,2.266239,1.854774
10,1.7676297,1.7038752
11,1.5013927,1.5140891
12,1.3267467,1.3128846
13,0.538674,1.0304003
14,0.9173926,0.8526361
15,0.69962466,0.5953332
16,0.30390224,0.26983458
17,0.24517228,0.02039668
18,0.03894153,0.006130278
19,-0.35536292,-0.13890874
20,-0.13860278,-0.3515772
21,-1.0589998,-0.6289551
22,-1.0220375,-0.90701413
23,-1.2780824,-1.1167138
24,-1.0482566,-1.3883064
25,-1.069667,-1.5287862
26,-1.8984467,-1.7872005
27,-1.8452758,-1.9349322
28,-2.266116,-2.0980659
29,-2.1377115,-2.1453807
30,-2.027388,-2.278004
31,-1.8371615,-2.3066435
32,-2.213347,-2.3934836
33,-2.3657866,-2.3768878
34,-2.660274,-2.4196873
35,-1.9748456,-2.4285095
36,-2.501844,-2.347301
37,-2.474432,-2.259219
38,-2.4343908,-2.1700723
39,-2.2522795,-2.048469
40,-2.0929916,-1.8981872
41,-1.4661611,-1.7100959
42,-1.8383285,-1.5476822
43,-0.961435,-1.384943
44,-0.94690496,-1.1620655
45,-0.95533895,-0.8456631
46,-0.86135215,-0.6078379
47,-0.2753747,-0.2705433
48,-0.26758555,-0.019575566
49,-0.43886507,-0.006758988
50,0.44949454,0.24988319
51,0.69352436,0.5099651
52,0.63850164,0.80227125
53,1.0052459,0.9770044
54,1.148551,1.1966382
55,1.2664723,1.4397429
56,2.180211,1.6745112
57,1.940306,1.8140323
58,2.1293316,1.9233
59,2.2542505,2.1044254
60,1.9107981,2.2324395
61,2.2893243,2.2958603
62,2.051493,2.32254
63,2.5652475,2.4173143
64,2.3162541,2.3807435
65,2.1881444,2.3236237
66,2.5592022,2.2884538
67,2.2422154,2.2466204
68,2.3638911,2.1514008
69,1.9804821,2.0033572
70,1.8437266,1.8540275
71,1.4861035,1.7437845
72,1.9214367,1.5214169
73,1.9726977,1.255553
74,0.91673106,1.0849996
75,1.0583086,0.811109
76,0.5996496,0.41876754
77,0.7027467,0.15503436
78,-0.39341158,0.012675852
79,0.35657337,-0.0029372275
80,-0.5256168,-0.08445135
81,-0.37653184,-0.23168382
82,-0.7414178,-0.40547767
83,-0.8171506,-0.685127
84,-1.0404651,-0.97846484
85,-0.73715353,-1.2208521
86,-1.058407,-1.3591835
87,-1.7953472,-1.5666348
88,-2.0057392,-1.7618597
89,-1.9295341,-1.8561759
90,-2.3605444,-1.9690027
91,-2.0054824,-2.0853796
92,-2.0992093,-2.1296382
93,-2.4652853,-2.1343758
94,-1.8951844,-2.2017827
95,-2.3300812,-2.1656415
96,-2.2165494,-2.1516519
97,-2.3066418,-2.0965776
98,-2.299872,-2.1002445
99,-2.138311,-1.9870148
100,-1.9300781,-1.8566599
101,-1.7566917,-1.7208877
102,-1.6654407,-1.5450531
103,-1.6234428,-1.3770263
104,-1.1257712,-1.1684921
105,-1.357399,-0.8753722
106,-0.6773858,-0.5717195
107,-0.7926292,-0.21300784
108,-0.0007130746,0.0066910684
109,0.16499531,0.0047647655
110,-0.11762705,0.0052927136
111,0.50366294,0.12895039
112,0.39879036,0.40962696
113,1.2484581,0.6927266
114,1.6671754,1.0182031
115,1.4388162,1.1655059
116,0.9856917,1.3936267
117,1.2740973,1.5313733
118,1.7843198,1.7163863
119,1.7622544,1.8517035
120,2.1212063,1.986996
121,2.3376594,2.090795
122,2.24746,2.1166282
123,2.048095,2.196845
124,2.3677123,2.24444
125,2.654067,2.1999302
126,2.0963712,2.172198
127,2.2615387,2.1674418
128,2.2217073,2.0661013
129,2.4597054,1.9674551
130,2.448847,1.8638824
131,1.6086082,1.7358474
132,1.7127045,1.5845628
133,1.3735033,1.4293342
134,1.3499337,1.2711735
135,1.2041237,1.116291
136,0.5877133,0.8692721
137,1.5307163,0.5129974
138,0.68690974,0.1916756
139,0.19962242,0.067487866
140,0.09410625,-0.0026871562
141,-0.13099287,-0.0036134422
142,-0.38258493,-0.10718942
143,-0.49139544,-0.32734063
144,-0.72254246,-0.5723618
145,-0.9489586,-0.8745377
146,-1.1870118,-1.0484464
147,-0.7725325,-1.2761674
148,-1.3593994,-1.4362391
149,-2.0869567,-1.5974053
150,-1.6309392,-1.7292099
151,-1.6768258,-1.8206406
152,-1.8206621,-1.9657459
153,-1.8500631,-2.0021608
154,-2.0997772,-2.1039276
155,-2.2670906,-2.1480331
156,-2.265826,-2.18893
157,-2.3635004,-2.1639442
158,-1.9574262,-2.1727555
159,-2.5759954,-2.0859663
160,-1.8963846,-2.0128067
161,-1.7163433,-1.895967
162,-1.8110709,-1.8283939
163,-1.7542266,-1.7347095
164,-1.3082222,-1.5656352
165,-1.0266968,-1.3792716
166,-1.1613426,-1.1870046
167,-0.84715146,-1.0316575
168,-0.7518603,-0.79822123
169,-0.30624545,-0.5022056
170,-0.05180761,-0.21959975
171,-0.17008764,-0.033572346
172,0.37566093,-0.0014891028
173,0.015161745,0.056815773
174,0.6514665,0.3549748
175,0.66520095,0.65373933
176,1.3652778,0.9484879
177,1.5924646,1.1210752
178,1.6319301,1.316473
179,2.0246804,1.515329
180,1.7942758,1.7594988
181,2.001182,1.9183457
182,1.8767666,2.0252697
183,2.228765,2.1955967
184,2.414854,2.2760794
185,2.2668774,2.3229992
186,2.6206,2.3353417
187,2.667902,2.370217
188,2.660703,2.3623161
189,2.5981991,2.3335052
190,2.0345528,2.2525957
191,2.2897127,2.2024872
192,1.6746936,2.0667152
193,1.7697333,1.9168298
194,1.2775055,1.7776438
195,1.788517,1.6415764
196,1.5935744,1.422663
197,1.427638,1.174356
198,0.868028,0.96267784
199,1.2127203,0.7378594
200,0.5812304,0.45208547
201,0.43294656,0.15967289
202,-0.036951926,0.018027842
203,-0.4015985,-0.010607809
204,-0.56325287,-0.1197595
205,-0.8001337,-0.422861
206,-0.8661419,-0.71228147
207,-0.8073079,-1.0076015
208,-1.4685105,-1.2265167
209,-1.2515424,-1.4445019
210,-1.45327,-1.6023172
211,-1.4514651,-1.7701077
212,-1.9145011,-1.9369276
213,-1.9157758,-2.0089877
214,-1.9921607,-2.1456058
215,-2.1958845,-2.2078745
216,-2.2320542,-2.2905126
217,-2.1056454,-2.2614162
218,-2.0153522,-2.3097801
219,-2.18562,-2.2599916
220,-2.2143776,-2.2499795
221,-1.9025273,-2.1372738
222,-2.1600497,-2.0240176
223,-2.0634723,-1.920831
224,-1.6316881,-1.7819984
225,-1.3453536,-1.6455989
226,-1.2641997,-1.5355052
227,-1.0401586,-1.3221505
228,-1.4630421,-1.0901457
229,-1.1053531,-0.8110268
230,-0.41427547,-0.59232354
231,-0.4078146,-0.29895708
232,-0.30848378,-0.053628474
233,0.34839243,0.0024251938
234,0.242235,0.013997585
235,0.7547189,0.124616176
