time_step,original,reconstructed
0,2.5321581,2.2613041
1,2.6987982,2.5794291
2,2.2184732,2.59686
3,2.569652,2.4750211
4,2.734283,2.2962668
5,2.4732344,2.107877
6,1.7143161,1.7467511
7,1.3942349,1.4231668
8,1.1731938,1.013239
9,0.5642726,0.4257291
10,-0.004845653,-0.03660932
11,-0.4368334,-0.33917114
12,-0.6716082,-0.85285187
13,-1.1890781,-1.3698872
14,-1.9127827,-1.7475283
15,-1.9280688,-2.13749
16,-2.5762753,-2.413042
17,-2.633858,-2.4982154
18,-2.3010588,-2.5540638
19,-2.5711496,-2.5906796
20,-2.557252,-2.4203422
21,-2.0953698,-2.1827314
22,-2.0433798,-1.8920906
23,-1.6905317,-1.5020888
24,-1.2452484,-1.1076405
25,-0.4910662,-0.4717743
26,0.16017596,-0.003684491
27,0.2848501,0.10977201
28,0.8674266,0.63389695
29,1.0575521,1.1898669
30,1.7285461,1.8054751
31,1.4867619,2.0580828
32,2.4640968,2.3082747
33,3.0341141,2.4700463
34,2.590305,2.5845919
35,2.4744966,2.5795522
36,2.5381186,2.455462
37,2.3741791,2.2367837
38,2.3046372,1.9026135
39,1.4496672,1.5338514
40,1.0120183,1.0090095
41,1.0376228,0.3816985
42,-0.047075275,-0.04615885
43,0.10156073,-0.3121002
44,-0.8345651,-0.7715936
45,-1.4087193,-1.2715245
46,-1.3687521,-1.7671337
47,-1.6144314,-2.0908446
48,-2.2924337,-2.4457564
49,-2.4094203,-2.4358993
50,-2.7476826,-2.5074606
51,-2.558413,-2.555746
52,-2.9354818,-2.4050581
53,-2.2313752,-2.1947832
54,-1.2970501,-1.9594641
55,-1.3719137,-1.5379024
56,-0.8937062,-1.0840116
57,-0.61854607,-0.43415233
58,-0.34385294,-0.019578874
59,0.3927816,0.17098907
60,1.1729357,0.7052156
61,1.4932241,1.2739815
62,1.994084,1.714555
63,2.1916115,2.0447278
64,2.4356105,2.291276
65,2.1169207,2.4343216
66,2.553808,2.5305934
67,2.9425957,2.499143
68,2.1157494,2.2796595
69,2.3025565,2.010328
70,1.8432117,1.8279643
71,1.4744462,1.3876762
72,1.4034253,0.79584754
73,0.5156355,0.17736606
74,-0.37506056,-0.039319932
75,-0.29242456,-0.48547688
