time_step,original,reconstructed
0,3.2906606,2.7351317
1,3.2096965,3.0450256
2,3.3386457,3.0837152
3,3.0311325,3.2784357
4,3.6945078,3.454225
5,3.9161978,3.7074442
6,3.4053652,3.7893116
7,3.876421,3.7568407
8,4.070401,3.9595294
9,3.8478522,4.078257
10,4.003319,3.9202132
11,4.0461736,3.9973269
12,3.9414203,4.000553
13,4.4216566,4.0569367
14,3.9965432,3.9900336
15,3.8930852,3.9302304
16,3.7640579,3.7749636
17,3.5428553,3.5867739
18,3.2369487,3.4368775
19,2.838087,3.1554425
20,3.527621,2.9010842
21,2.5003536,2.810028
22,2.5122573,2.4068558
23,2.2143028,2.1433923
24,2.0148354,1.8777808
25,1.8606101,1.5817189
26,1.6314533,1.2337556
27,1.0756946,0.8669882
28,0.68161404,0.47552633
29,0.18435374,0.08963896
30,-0.014941713,0.0031044483
31,-0.3245566,-0.12691996
32,-0.26791686,-0.25494435
33,-0.7355458,-0.6699867
34,-0.895403,-1.0276592
35,-1.5983884,-1.4222503
36,-1.0849084,-1.6582892
37,-2.1975822,-1.9513652
38,-1.8658789,-2.1604915
39,-2.46034,-2.5127158
40,-2.5878243,-2.7177117
41,-2.8080444,-2.8713145
42,-3.288559,-3.046988
43,-3.3437712,-3.2707815
44,-3.659454,-3.3761415
45,-3.7572153,-3.5773237
46,-3.98857,-3.6465364
47,-3.5631907,-3.7348366
48,-4.0581923,-3.779007
49,-4.0576797,-3.7976508
50,-4.0450544,-3.8644176
51,-3.8486452,-3.9045415
52,-4.1900544,-3.973452
53,-4.114959,-3.897355
54,-4.0370326,-3.8597574
55,-4.0246778,-3.782516
56,-3.5058463,-3.669363
57,-3.8243575,-3.5921338
58,-3.0756328,-3.4229643
59,-3.0534315,-3.2694447
60,-3.0836747,-3.0453427
61,-2.562211,-2.8543618
62,-2.118944,-2.5572276
63,-2.260385,-2.3369203
64,-1.5843257,-2.08579
65,-1.6553599,-1.8995314
66,-1.3178046,-1.6707218
67,-1.1383007,-1.3325957
68,-1.0698211,-1.0296892
69,-0.24458705,-0.523697
70,-0.5919088,-0.22897658
71,-0.36170876,0.033073813
72,0.6401422,0.16289437
73,0.7704478,0.39679772
74,1.3488919,0.81256735
75,1.3688368,1.1604605
76,1.7819034,1.4591719
77,1.7948601,1.8055532
78,2.298785,2.0567787
79,2.401691,2.3756554
80,2.9401877,2.6431189
81,2.9425886,2.8394554
82,3.2149937,2.9775963
83,3.191043,3.1858404
84,3.6211154,3.3754177
85,3.8980675,3.64124
86,3.6286952,3.7270565
87,3.4180593,3.8086593
88,4.1547017,3.82832
89,4.315307,3.845396
90,3.6074107,3.9690156
91,4.226215,4.0110483
92,4.1189075,3.9647593
93,3.8497164,3.956452
94,3.6873584,3.8664575
95,4.0633197,3.8104706
96,3.626705,3.735875
97,3.6295598,3.5693069
98,3.4638357,3.379995
99,3.8498726,3.199071
100,2.5747151,2.980702
101,2.9303608,2.7443857
102,2.803487,2.497455
103,2.815066,2.337045
104,2.122367,2.023648
105,1.992519,1.6299539
106,1.7559502,1.4287779
107,1.466876,1.0011505
108,0.639622,0.4831498
109,0.57009035,0.15320279
110,0.19873542,0.013733536
111,0.046680223,-0.008053958
112,-0.21003067,-0.17732513
113,-1.1327021,-0.47268513
114,-0.9475379,-0.77976394
115,-1.5857058,-1.1740159
116,-1.3632555,-1.5694048
117,-2.025523,-1.826143
118,-1.8092437,-2.167017
119,-2.6411533,-2.3351288
120,-2.4766874,-2.6158342
121,-2.543979,-2.9225008
122,-3.0601811,-3.226668
123,-2.986215,-3.4550653
124,-3.5961258,-3.5613914
125,-3.8089628,-3.6372626
126,-3.0957978,-3.7825556
127,-3.891414,-3.8350382
128,-3.904877,-3.9743047
129,-3.896804,-4.0294423
130,-3.362723,-4.047575
131,-4.0885057,-3.8854795
132,-3.8608599,-3.8799925
133,-4.1475573,-3.8958445
134,-4.1672215,-3.8599443
135,-3.8542764,-3.7214036
136,-3.728267,-3.6846042
137,-3.493549,-3.502694
138,-3.0826983,-3.4506333
139,-3.0477514,-3.2731962
140,-3.0543587,-2.8547246
141,-2.7236958,-2.749552
142,-2.419871,-2.332554
143,-2.391865,-2.1415522
144,-2.237619,-1.90763
145,-1.5614419,-1.6311207
146,-1.5154227,-1.3541408
147,-1.0073632,-1.0776474
148,-0.92216957,-0.71997297
149,-0.6981053,-0.33039138
150,0.1955559,-0.052500844
151,0.31508023,0.01947552
152,1.0338248,0.13155322
153,0.80810237,0.39369205
154,1.2248871,0.925817
155,1.9032233,1.2231661
156,1.6946919,1.5749402
157,2.174228,1.883454
158,2.2706866,2.10091
159,2.1011329,2.3716502
160,2.4601986,2.6664722
161,3.0556464,2.9123015
162,2.936576,3.2265728
163,3.234666,3.325989
164,3.6403747,3.4155238
