time_step,original,reconstructed
0,0.46088818,0.035063654
1,0.5582921,0.12485273
2,0.4707484,0.3444898
3,1.0364451,0.43969095
4,0.9111831,0.58986735
5,1.5546528,0.79166573
6,1.2435789,1.1121699
7,1.6745521,1.3492903
8,1.4639738,1.4784776
9,1.840024,1.8005598
10,1.9179941,1.8952878
11,1.953615,1.9467031
12,2.4736352,2.1303904
13,2.5060804,2.405085
14,2.8884592,2.685429
15,2.948251,2.7852745
16,2.8805716,2.9360657
17,3.0624363,3.1316748
18,3.4712532,3.0918746
19,3.2852814,3.1420121
20,3.5692596,3.29953
21,3.786078,3.778856
22,3.8698308,3.7546988
23,3.8969774,3.7468462
24,3.606051,3.8444202
25,3.9499269,4.071294
26,4.313117,4.017602
27,4.062073,4.187252
28,4.953879,4.321514
29,4.504165,4.557188
30,4.6520104,4.4483147
31,5.0279284,4.6555724
32,4.9993668,4.762127
33,5.138735,4.9246044
34,4.9477262,4.8100305
35,4.5833073,4.965944
36,5.478559,5.1066656
37,5.3969893,5.204816
38,6.0054026,5.3267303
39,5.5129337,5.234145
40,5.2589636,5.4726524
41,5.5365314,5.6358232
42,5.4931865,5.643832
43,5.870808,5.564026
44,5.9425135,5.621619
45,6.327233,5.7002945
46,5.5067816,5.697488
47,6.0090785,5.5624437
48,5.560734,5.595552
49,5.9314547,5.8205376
50,5.723848,5.510376
51,5.68497,5.47306
52,6.1613884,5.530353
53,5.648966,5.62706
54,6.180831,5.4580045
55,5.695394,5.6340356
56,5.9361386,5.562206
57,5.7465105,5.663329
58,5.783309,5.8185444
59,5.6825857,5.7246466
60,5.3263183,5.6861067
61,5.9987364,5.6802263
62,5.638892,5.7764974
63,6.049529,5.5616755
64,5.9631524,5.471017
65,5.303576,5.522714
66,5.8331037,5.613048
67,5.905326,5.508566
68,6.001686,5.516279
69,5.3573017,5.5050883
70,5.3928313,5.594744
71,5.002348,5.4244833
72,5.050675,5.2286596
73,5.01418,5.2435913
74,4.4220037,5.1844864
75,4.9936376,4.943451
76,5.090476,4.9222383
77,4.9648046,4.807414
78,4.5927906,4.6563163
79,4.922816,4.5331817
80,4.47363,4.431225
81,3.9755204,4.3385544
82,4.157282,4.1816583
83,4.1962833,3.943125
84,4.7013984,3.8054755
85,3.92267,3.6740217
86,3.6032622,3.5575118
87,3.4307654,3.383493
88,3.1058161,3.1084995
89,3.2830358,2.948436
90,3.000847,2.8501294
91,3.1810012,2.546748
92,2.8982358,2.3948488
93,2.797284,2.3675423
94,2.5351436,2.2669868
95,2.6325073,2.115439
96,1.6911081,1.9049784
97,2.109944,1.6699941
98,1.9009947,1.6005354
99,2.186019,1.3858706
100,1.3937192,1.1693009
101,1.2081275,1.0128556
102,1.1081038,0.71507
103,0.6766861,0.58649683
104,0.6695742,0.5104271
105,0.68540835,0.30695897
106,0.46992272,0.061987847
107,0.4825227,0.057364076
108,0.19060238,-0.014957726
109,0.050528374,-0.012954861
110,0.44483578,-0.10923007
111,-0.1483167,-0.15956387
112,-0.3015149,-0.26687315
113,-0.573548,-0.62346053
114,-0.5658792,-0.84045696
115,-1.0828974,-1.0866712
116,-0.6992523,-1.200177
117,-1.1869833,-1.4643911
118,-0.7191735,-1.565037
119,-1.5382524,-1.8101733
120,-1.638059,-1.9770784
121,-1.4061079,-2.1370142
122,-1.6355523,-2.1832635
123,-2.4551773,-2.3273437
124,-2.4202383,-2.4513612
125,-2.409385,-2.607967
126,-2.4416592,-2.6633983
127,-2.88783,-2.9386826
128,-2.6404786,-3.1390145
129,-2.8222566,-3.2723603
130,-3.3121376,-3.3928027
131,-3.2851384,-3.6296675
132,-3.3101578,-3.648013
133,-3.6750832,-3.8548298
134,-3.7310221,-3.9643388
135,-3.7782586,-4.1251626
136,-3.747388,-4.1958327
137,-4.124867,-4.371247
138,-4.153931,-4.44042
139,-4.42061,-4.5768547
140,-4.8561964,-4.6164474
141,-4.355849,-4.84761
142,-4.355942,-4.857369
143,-5.059334,-5.1066318
144,-4.77719,-5.100836
