time_step,original,reconstructed
0,2.792788,2.4176073
1,2.7231832,2.643232
2,2.4751573,2.6060858
3,2.339662,2.6707244
4,3.0254128,2.6199367
5,2.8088887,2.6224236
6,2.883953,2.5145607
7,2.3694704,2.4644747
8,2.6536207,2.2897036
9,2.265508,2.1669996
10,2.3762496,2.0288162
11,1.5080906,1.8979335
12,2.2543523,1.6999043
13,1.9121071,1.4235826
14,1.1848077,1.2026658
15,1.2557335,0.92619205
16,1.1916724,0.62802684
17,0.84566796,0.37462232
18,0.48075694,0.05183485
19,0.044741422,0.016942471
20,-0.021485431,-0.103541315
21,-0.7671721,-0.31275496
22,-0.8277013,-0.6176951
23,-0.8077069,-0.8627074
24,-0.97681236,-1.1993941
25,-0.90473276,-1.4364178
26,-1.658811,-1.6546308
27,-1.9029323,-1.7624311
28,-2.2336342,-1.9804897
29,-1.7934152,-2.0486305
30,-1.8393054,-2.2667437
31,-2.6766136,-2.369988
32,-2.287359,-2.5296853
33,-2.659304,-2.551988
34,-2.6614244,-2.6517773
35,-2.6125352,-2.6817374
36,-2.9284139,-2.7280374
37,-2.5145304,-2.752302
38,-3.225547,-2.7731228
39,-2.338429,-2.7519069
40,-2.4606268,-2.7286596
41,-2.9175854,-2.6766973
42,-2.221388,-2.5782497
43,-2.422367,-2.5259855
44,-2.588134,-2.4488473
45,-2.2183626,-2.30692
46,-2.1409025,-2.1252298
47,-2.3060234,-2.0122876
48,-1.7147317,-1.8556995
49,-1.9196488,-1.6625288
50,-1.4674809,-1.4891843
51,-1.2830733,-1.2876954
52,-0.9062535,-1.0425081
53,-1.0449032,-0.74608994
54,-1.0720062,-0.5234287
55,-0.6200185,-0.20786634
56,-0.46184087,-0.00539878
57,0.07399542,0.02635482
58,0.1635055,0.0748858
59,0.5837775,0.29694602
60,0.765116,0.680753
61,1.0367632,0.9055536
62,1.592919,1.1587158
63,1.4188039,1.3848677
64,1.6046082,1.6303506
65,2.3013508,1.8000163
66,2.153392,2.0607846
67,2.1708426,2.2212508
68,2.6668913,2.3444757
69,2.4763417,2.493094
70,2.3397534,2.59775
71,2.6101196,2.730375
72,2.8945453,2.7871842
73,2.956625,2.8227787
74,2.7130537,2.8326125
75,3.074816,2.8879201
76,2.9578927,2.8634882
77,3.1525838,2.8375695
78,3.1608915,2.7675915
79,2.6508732,2.715915
80,2.7636905,2.6072478
81,2.278299,2.4352891
82,2.648566,2.3686564
83,2.0307965,2.2375658
84,2.2220664,2.0409133
85,2.042897,1.8214748
86,1.5804617,1.6464761
87,1.6235733,1.497122
88,1.6738524,1.3073369
89,0.9321837,1.0589803
90,0.7767122,0.80898666
91,1.3278756,0.4884097
92,0.387528,0.1865755
93,0.13198543,-0.003782481
94,0.16212754,-0.009932965
95,-0.66707677,-0.16061911
96,-0.12578177,-0.31981793
97,-0.5390698,-0.6010337
98,-1.2576262,-0.771981
99,-0.9008496,-1.0160538
