time_step,original,reconstructed
0,1.0094367,0.09340604
1,0.60542107,0.05630842
2,-0.26599956,-0.079972774
3,-1.2098806,-0.82560813
4,-1.4117676,-1.6404203
5,-2.4633255,-2.2561765
6,-3.3146715,-2.636988
7,-3.1881506,-3.1912098
8,-3.3529024,-3.5238142
9,-3.7135568,-3.6936078
10,-4.049238,-3.4805646
11,-3.7388787,-3.3965058
12,-2.6747348,-3.0597875
13,-2.3543742,-2.8282056
14,-1.9827696,-2.3149152
15,-1.4861237,-1.4136786
16,-1.0226938,-0.6570878
17,0.14570522,-0.0023964345
18,0.78437215,0.37873316
19,1.0372539,1.1343772
20,1.4748749,1.9942731
21,2.6727853,2.70751
22,2.9099844,3.1087475
23,3.312709,3.2752132
24,3.4754727,3.5379643
25,3.6538234,3.6553278
26,3.47054,3.5820808
27,2.8416045,3.3463356
28,3.1539068,3.064114
29,2.3687649,2.5438662
30,2.126321,1.9163878
31,1.3150535,1.091874
32,0.83173573,0.20256281
33,-0.080595896,-0.12993523
34,-0.92823243,-0.68979406
35,-1.7243059,-1.5622967
36,-2.407242,-2.3653383
37,-2.849033,-2.9719696
38,-3.2514277,-3.2461586
39,-3.4779575,-3.5146503
40,-3.5307307,-3.603984
41,-3.3724306,-3.544065
42,-3.3378901,-3.3746452
43,-3.2245753,-3.176734
44,-2.8758686,-2.9447145
45,-2.0792809,-2.4197006
46,-1.9094778,-1.5874997
47,-0.74490577,-0.6992941
48,0.016131597,-0.07985842
49,0.25624475,0.2369321
50,0.8308147,1.1168885
51,1.8979114,1.9025406
52,2.4170923,2.5020583
53,2.930921,2.9850998
54,3.4195569,3.2995925
55,3.800933,3.5423493
56,3.3109102,3.6517067
57,3.553813,3.6145093
58,3.4364781,3.4664958
59,2.9513798,3.0886824
60,2.656317,2.6306527
61,2.2002146,2.0276587
62,1.364475,1.1991065
63,0.8212706,0.38241944
64,-0.23631485,-0.051514715
65,-0.509546,-0.47806957
66,-1.6748728,-1.421899
67,-1.8953279,-2.0414433
68,-2.513062,-2.7668066
69,-3.1615071,-3.141132
70,-3.5059888,-3.5311565
71,-3.225818,-3.5460777
72,-3.739563,-3.4807467
73,-3.5690043,-3.5246217
74,-3.7607207,-3.3450036
75,-2.7493296,-2.9706516
76,-2.0894742,-2.456482
77,-2.2210493,-1.6928036
78,-1.2401096,-0.9048226
79,-0.7655183,-0.21123865
80,0.3997548,0.23280707
81,1.1121571,0.8614298
82,1.6439853,1.6346521
83,2.4795015,2.4740865
84,2.6553237,2.977971
85,3.1365623,3.355702
86,3.7090344,3.6256428
87,4.195379,3.723289
88,3.5658321,3.671323
89,3.506466,3.5424747
90,3.116558,3.2189283
91,2.9588296,2.7700858
92,2.1255636,2.1713278
93,1.4596355,1.4497153
94,0.9341708,0.567001
