time_step,original,reconstructed
0,1.9179181,1.9472167
1,1.9007757,2.0770068
2,2.1237144,1.956393
3,2.1197743,1.8988227
4,1.7027924,1.7541949
5,1.6580361,1.6465998
6,1.2958434,1.4950589
7,1.3642251,1.3724505
8,1.0632212,1.2306231
9,1.1418123,1.0898316
10,1.0083387,0.931247
11,0.27414507,0.76219153
12,0.6606215,0.56330746
13,0.53153944,0.37477943
14,0.41871214,0.13384846
15,0.17908812,0.077305034
16,0.4872802,0.0048089325
17,0.10859038,-0.015417367
18,-0.7403979,-0.022718161
19,0.2609482,-0.05120647
20,-0.31425804,-0.20145562
21,-0.52769357,-0.39375308
22,-0.6797433,-0.59691274
23,-1.3361473,-0.680665
24,-0.5596096,-0.88801885
25,-0.8494756,-0.95602286
26,-1.1762162,-1.1025915
27,-1.283539,-1.2414215
28,-1.4307113,-1.2960448
29,-1.4194869,-1.4163513
30,-1.6529474,-1.5045434
31,-1.7320838,-1.6541746
32,-1.8402851,-1.7393665
33,-1.9120474,-1.8676796
34,-1.8033991,-1.9776778
35,-2.7548516,-2.0805717
36,-2.0040648,-2.116396
37,-2.4964087,-2.1766253
38,-2.09532,-2.2082703
39,-2.820547,-2.2717547
40,-2.3894906,-2.2876072
41,-2.295049,-2.340574
42,-2.553849,-2.339979
43,-2.648201,-2.4228992
44,-1.7219565,-2.4561443
45,-2.773247,-2.4491572
46,-2.6090493,-2.4054835
47,-1.9300318,-2.3618436
48,-2.42446,-2.3846712
49,-2.1970057,-2.3288794
50,-2.3432586,-2.3856158
51,-2.4854116,-2.348314
52,-2.2404783,-2.2378607
53,-2.1162238,-2.167826
54,-2.1674101,-2.060531
55,-2.1258032,-2.0237885
56,-1.8558825,-1.954695
57,-1.6000031,-1.8612268
58,-1.4678324,-1.7263026
59,-1.7985219,-1.6629198
60,-1.9112421,-1.550567
61,-0.95342755,-1.3638961
62,-1.0634156,-1.3080901
63,-1.0856286,-1.1169173
64,-0.95606095,-0.95813394
65,-1.1656319,-0.7476642
66,-0.40593374,-0.6597146
67,-0.39045155,-0.5161874
68,-0.067826435,-0.32678226
69,-0.4747729,-0.14213791
70,-0.5660113,-0.021585643
71,-0.3873401,0.0066776276
72,-0.20082983,-0.0050201416
73,0.32148206,0.02162397
74,0.52975726,0.14082107
75,0.8813736,0.24610433
76,0.89250845,0.3750425
77,0.90407366,0.5635221
78,0.99917865,0.76123655
79,1.0441924,0.96998835
80,1.150769,1.1037233
81,1.0961491,1.2351127
82,1.634734,1.388084
83,1.2770519,1.5024531
84,1.5126503,1.6064659
85,1.8388338,1.7317374
86,1.8397737,1.8342097
87,2.1422708,1.9538407
88,2.1546705,2.052245
89,2.6243405,2.1649487
90,2.2088385,2.2437785
91,1.9526316,2.3044505
92,2.0615144,2.2681487
93,2.2778263,2.3280368
94,2.3991394,2.4268193
95,2.604443,2.4294853
96,2.6632626,2.4579144
97,2.864741,2.4519548
98,2.8256571,2.4312139
99,2.4993622,2.442481
100,2.4009564,2.433483
101,2.8239574,2.4243329
102,2.5186276,2.3514245
103,2.080402,2.3059485
104,2.0552516,2.2491894
105,2.0720375,2.1918206
106,2.3619874,2.1165264
107,1.9017242,2.0625832
108,2.1079042,1.9431567
109,2.069813,1.8139222
110,1.350746,1.7286108
111,1.4420037,1.6622994
112,1.4459046,1.5749288
113,1.1407243,1.4149231
114,1.4887211,1.3262941
115,1.036771,1.2353629
116,0.8691572,1.0789949
117,1.0980122,0.8824519
118,1.045403,0.73536956
119,0.5412845,0.59422314
120,0.97133696,0.39109078
121,0.50539905,0.18230459
122,0.3662153,0.06372258
123,0.10661324,0.006975621
124,0.07436426,-0.009720981
125,0.0439375,0.008209974
126,-0.26290163,-0.050385565
127,-0.26846355,-0.16886586
128,-0.8001275,-0.31813094
129,-0.7469463,-0.52324295
130,-0.6012618,-0.6511445
131,-1.4774606,-0.8493273
132,-0.2586069,-0.9684628
133,-1.3661615,-1.1093698
134,-1.1978832,-1.24229
135,-1.4989027,-1.3694532
136,-1.1622815,-1.4497657
137,-1.4054878,-1.5970438
138,-1.6196268,-1.6806188
139,-1.9962112,-1.831485
140,-2.177137,-1.9134326
141,-2.2432256,-2.0285013
142,-1.8111069,-2.0913718
143,-1.9438671,-2.174255
144,-2.286365,-2.2739704
145,-1.9889351,-2.3048444
146,-1.5917956,-2.3793669
147,-2.3617382,-2.4117339
148,-2.3935478,-2.4316583
149,-2.2815297,-2.4390259
150,-2.6835315,-2.482749
151,-2.9048398,-2.4646204
152,-2.5233788,-2.4543185
153,-2.7630682,-2.4131656
154,-2.7214477,-2.431843
155,-2.0230303,-2.368456
156,-2.3200598,-2.311658
