time_step,original,reconstructed
0,2.058722,1.6943281
1,1.2990512,2.1091344
2,2.5345645,2.6041238
3,2.5735064,2.995205
4,3.0987875,3.2869036
5,3.6005774,3.5409307
6,3.7085328,3.7158492
7,3.522135,3.7091515
8,3.5251253,3.5687034
9,3.37335,3.209216
10,3.1293259,2.838669
11,2.714136,2.3009272
12,2.0477934,1.7870792
13,1.557047,1.0111861
14,0.5682172,0.22442421
15,-0.21701379,-0.035393506
16,-0.8050346,-0.47436056
17,-1.2124708,-1.2588835
18,-2.279037,-2.2230253
19,-2.1065447,-2.6010928
20,-2.8034909,-3.1202168
21,-3.189063,-3.3419793
22,-3.5836492,-3.5414128
23,-2.9053235,-3.620112
24,-3.5187907,-3.6776376
25,-2.95734,-3.507176
26,-2.613514,-3.2184126
27,-3.006741,-2.8761997
28,-1.8341967,-2.5220046
29,-1.2864772,-1.8735609
30,-1.2653283,-1.130353
31,-0.90919966,-0.47898945
32,0.03140858,0.040887326
33,0.9225056,0.5545888
34,1.7267262,1.2713904
35,2.0180764,1.9195887
36,2.552797,2.3986945
37,2.909587,2.8875089
38,3.5182405,3.1325793
39,3.7542443,3.3828156
40,3.593614,3.3548644
41,3.967684,3.3117745
42,3.7782645,3.2983363
43,2.7995005,3.046034
44,2.8856063,2.6936495
45,2.087248,2.1747053
46,1.3705701,1.751377
47,1.1732093,1.0624782
48,0.63480115,0.19980034
49,-0.17747065,-0.026082397
50,-0.38680074,-0.44610795
51,-1.5588496,-1.2069471
52,-1.7607386,-2.011098
53,-2.4377952,-2.5502505
54,-2.7674613,-2.807605
55,-3.212043,-3.0985897
56,-3.0057077,-3.2166
57,-3.2401333,-3.233213
58,-3.2283509,-3.1064441
59,-2.755421,-3.0436866
60,-2.6969802,-2.7292914
61,-2.5156908,-2.53976
62,-2.121233,-2.175284
63,-0.89308834,-1.4582281
64,-1.0900826,-0.6148455
65,-0.06154357,-0.018587738
66,1.1901659,0.20862234
67,1.8218571,0.9683459
68,1.8549056,1.7206869
69,1.9961617,2.3152988
70,2.9283102,2.7554395
71,3.1804438,2.9358525
72,3.8791814,3.2136378
73,3.963171,3.365156
74,3.3567853,3.4371846
75,3.9445584,3.4344635
76,3.9818816,3.2305233
77,3.0361533,2.8832178
78,3.0597236,2.5152695
79,2.3833456,1.9518152
80,2.0808618,1.333696
81,1.7239064,0.5736878
82,0.36185342,0.0046479404
83,-0.2117536,-0.4265158
84,-1.2721385,-1.0251256
85,-1.1906015,-1.7160742
86,-1.7596723,-2.309043
87,-2.6627507,-2.7867086
88,-2.7120323,-3.201901
89,-3.40143,-3.3807364
90,-3.2025566,-3.4886935
91,-3.5161536,-3.6048176
92,-3.483298,-3.4674504
93,-2.8055575,-3.300948
94,-2.4863105,-3.0529666
95,-1.8967799,-2.627869
96,-1.403346,-2.0383997
97,-1.1731116,-1.3188622
