time_step,original,reconstructed
0,4.5375175,3.480453
1,3.6891603,3.8829675
2,3.003338,3.4871576
3,2.6879694,2.7806308
4,2.0509744,1.9354113
5,1.6229944,1.3009307
6,0.5499322,0.2793251
7,-0.13601962,-0.25012723
8,-1.2394754,-0.79586554
9,-1.9148538,-1.7955551
10,-2.303675,-2.7519643
11,-3.3961504,-3.2242136
12,-3.960534,-3.6951942
13,-3.8494112,-4.1161733
14,-4.0525875,-4.140832
15,-3.6322176,-4.2846975
16,-3.9985833,-4.1148224
17,-3.8507204,-3.9385166
18,-3.8260632,-3.5466855
19,-3.233635,-3.052659
20,-2.2115824,-2.3300557
21,-1.4910117,-1.3521383
22,-0.09726729,-0.37412253
23,0.16450372,0.096806854
24,1.2175744,0.94459295
25,1.7244014,1.8219248
26,2.5539565,2.5917618
27,3.4920259,3.3268528
28,3.936035,3.7930934
29,4.1955748,4.1308374
30,4.4200087,4.501656
31,4.405555,4.4881845
32,4.108987,4.3477273
33,4.54878,4.121666
34,3.34017,3.743292
35,3.2209854,3.1713355
36,2.65284,2.5553908
37,1.652753,1.7203692
38,1.0321852,0.6183567
39,0.2340417,0.015629083
40,-0.2728682,-0.2783819
41,-1.4417005,-1.3266616
42,-2.3944802,-2.420989
43,-2.8686118,-2.961544
44,-3.6644163,-3.4564805
45,-3.5402234,-3.6881194
46,-3.9322338,-4.0395436
47,-4.5384974,-4.0308475
48,-3.6819289,-3.9562716
49,-3.7884045,-3.6295671
50,-3.057658,-3.359509
51,-3.1320927,-2.844511
52,-2.009777,-2.2381978
53,-1.0306004,-1.3089558
54,-0.8178716,-0.4654555
55,0.23308083,0.033546537
56,1.1996535,0.69376516
57,2.0224783,1.6018634
58,2.5725985,2.245956
59,3.351585,3.094721
60,3.2198474,3.612473
61,4.0628734,3.95166
62,4.9135647,4.1981826
63,4.262386,4.2676344
64,4.3686075,4.1276393
65,4.389621,3.9092658
66,3.6834981,3.4623473
67,3.5650837,2.8940814
68,2.8512154,2.2662003
69,1.530886,1.4219062
70,0.7316208,0.5103608
71,0.24490783,-0.03971386
72,-0.41513112,-0.7413418
73,-1.397956,-1.4936182
74,-1.97274,-2.7290807
75,-2.4434493,-3.0967731
76,-3.1644433,-3.6538632
77,-3.594153,-4.04099
78,-3.7381368,-4.322942
79,-3.9174514,-4.3659334
80,-3.8973053,-4.209885
81,-3.6208136,-4.0941186
82,-3.292256,-3.8109255
83,-3.227871,-3.3895507
84,-1.9536432,-2.8331037
85,-1.7143651,-1.9207497
86,-0.5982444,-0.96125627
87,0.24225293,-0.17474505
88,1.080815,0.27514085
89,2.0441542,1.0512136
90,2.7391412,1.8866323
91,3.2233438,2.7227426
92,3.7015676,3.2568378
93,4.3125677,3.6790318
94,4.435139,3.9921205
95,4.331761,4.064485
96,4.421145,4.055319
97,4.3153725,3.8418767
98,3.8186917,3.587377
99,3.5102425,3.0592806
100,3.1282458,2.5012007
101,2.135266,1.8461685
102,1.7453045,0.85429347
103,0.45831642,0.13186541
104,0.18763477,-0.1915057
105,-1.2204634,-0.97838116
106,-1.7368698,-2.0345387
107,-2.1895692,-2.6494682
108,-2.9962995,-3.2026515
109,-3.0842075,-3.6378613
110,-3.947732,-3.7611628
111,-3.9884446,-3.9570236
112,-3.918121,-3.864781
113,-3.319822,-3.7024717
114,-3.0435987,-3.3891704
115,-2.6056561,-2.9861383
116,-2.3997314,-2.3928504
117,-1.7412934,-1.4918842
118,-0.5006469,-0.6447637
119,-0.3921945,-0.02935785
120,0.9143825,0.4567664
121,1.5161997,1.1866437
122,2.4821985,1.9882637
123,3.2985084,2.8906386
124,3.762344,3.437748
125,4.352817,3.8630326
126,4.864186,4.2270827
127,4.7274,4.357098
128,4.6924667,4.3552856
129,4.805971,4.290859
130,4.5984197,4.000532
131,3.872437,3.532781
132,3.4299073,3.0579143
133,2.7423503,2.3857102
134,1.9555261,1.4538512
135,0.97433907,0.5368645
136,0.013554975,0.009897381
137,-0.37241283,-0.5584804
138,-1.585231,-1.4604247
139,-2.0671191,-2.1772113
140,-2.1007698,-2.9323997
141,-3.1494744,-3.3854961
142,-3.50877,-3.7520838
143,-3.2968752,-3.8439178
144,-3.5078557,-3.8610897
145,-3.3842564,-3.745782
146,-3.1795835,-3.567877
147,-2.767543,-3.1151798
148,-2.271085,-2.5270643
149,-1.5058949,-1.6821891
150,-0.8239429,-0.85192156
151,-0.27247795,-0.14077559
152,0.6960583,0.18861216
153,1.4087827,0.92356586
154,2.09803,1.8207992
155,2.6078773,2.743855
156,3.7133586,3.3811743
157,4.3747816,3.8371499
158,4.7429214,4.180342
159,5.1218576,4.4121785
160,4.9336443,4.4869676
161,5.108339,4.4469
162,4.801848,4.396416
163,4.5321255,4.0277586
164,3.441449,3.50729
165,3.1688733,2.8194282
166,2.5074563,2.2049332
167,1.6841888,1.3993605
168,1.0654131,0.4927274
169,0.22809371,-0.07457486
170,-0.8025102,-0.57117105
171,-1.7608112,-1.6133585
172,-2.350492,-2.334191
173,-2.8082485,-3.0772922
174,-2.393795,-3.3590598
175,-3.4367092,-3.5646658
176,-3.4628654,-3.6825302
177,-3.3478975,-3.7440863
178,-3.0668008,-3.5057993
179,-2.917217,-3.2371192
180,-2.6144605,-2.9293785
181,-1.60407,-2.3873186
182,-1.1286292,-1.6344867
183,-0.34311628,-0.8051704
184,0.6844817,-0.058513314
185,1.3924936,0.36637202
186,1.8332362,1.2775971
187,2.6806793,2.2224948
188,3.7809641,2.8071551
189,3.994111,3.2909884
190,4.458094,3.7883842
191,4.976413,4.037943
192,4.8569098,4.145561
193,5.1483183,4.0929146
194,4.7227063,4.011818
195,4.313617,3.708589
196,3.8188336,3.375486
197,3.2061675,2.7504177
198,2.8692117,2.0660772
199,2.1464117,1.2247554
200,1.0074611,0.35202432
201,0.49914736,-0.094421595
202,-0.40631723,-0.8348466
203,-0.9561193,-1.7729633
204,-1.471827,-2.5591226
205,-2.3464005,-3.1835568
206,-2.6839275,-3.5240297
207,-3.1239283,-3.741705
208,-3.2224417,-3.9090261
209,-3.2836244,-3.9015121
210,-3.1181064,-3.7517385
211,-2.6128142,-3.5170898
212,-2.7573583,-3.117549
213,-2.0743527,-2.660802
214,-1.5799179,-1.9685607
215,-0.33259836,-1.0736234
216,0.64284945,-0.21167812
217,1.4293324,0.18090433
218,1.8183533,1.0996038
219,2.5529249,2.0591924
220,3.6788538,2.6828518
221,4.119567,3.2344263
222,4.505707,3.6813338
223,5.0835347,3.960494
224,5.3815227,4.183326
225,5.4249053,4.2784605
226,4.604039,4.1221943
227,4.944617,3.8044443
228,4.111411,3.37493
229,4.3017774,2.8296094
230,3.211616,2.205217
231,2.3606052,1.3344384
232,1.2873253,0.32782432
233,0.4800556,-0.15186074
234,0.13680199,-0.80427396
235,-0.9205641,-1.7496488
236,-1.4114722,-2.7129502
237,-2.439345,-3.3785927
238,-3.0536737,-3.8075833
239,-2.8157086,-4.0811515
240,-3.1774647,-4.221278
241,-2.993365,-4.3546486
242,-2.8492954,-4.1414704
243,-2.5972714,-4.0820794
244,-2.802493,-3.7099094
245,-1.9267722,-3.2908716
246,-1.1036474,-2.8122835
247,-0.55500865,-1.7191012
248,0.16206455,-0.84354544
249,1.1695515,-0.11783436
250,1.395457,0.49853078
251,2.5536325,1.3073703
252,3.4815505,1.9746258
253,3.4339037,2.5755272
254,4.695385,2.9926941
255,4.87499,3.4582396
256,5.2579174,3.7277303
257,5.5419755,3.911202
258,5.200581,3.914573
259,4.7785974,3.6871333
260,4.6607947,3.3756752
261,3.8830063,2.8597255
262,3.359896,2.2708707
263,2.521056,1.5697266
