time_step,original,reconstructed
0,4.579147,4.3972178
1,5.035713,4.8607955
2,5.350068,4.915934
3,4.6245494,5.0800257
4,5.4519577,5.0997295
5,5.2088904,5.261759
6,4.629268,5.127231
7,4.941039,5.0476246
8,4.9144435,4.8112326
9,4.959521,4.7103696
10,4.1539693,4.5149684
11,3.9293294,4.356029
12,4.3524046,4.0174994
13,3.408633,3.6676679
14,3.0610206,3.3151677
15,2.9107506,2.9015431
16,2.7933598,2.606632
17,1.9573773,2.2153838
18,1.6749117,1.8155462
19,1.7188371,1.3461361
20,1.2639922,0.709687
21,0.7547051,0.22666901
22,0.26973185,0.025206387
23,0.27730793,-0.10584667
24,-1.161439,-0.5079961
25,-1.2194327,-1.0322015
26,-1.3278588,-1.6712828
27,-1.5246829,-1.8928909
28,-2.0999284,-2.41775
29,-3.1466434,-2.6959407
30,-2.9966514,-3.1180072
31,-2.973895,-3.397054
32,-3.4433606,-3.8437195
33,-4.087395,-4.0222096
34,-4.5833144,-4.2573395
35,-4.0025706,-4.4136806
36,-4.375968,-4.644636
37,-4.5319266,-4.784745
38,-4.792669,-4.982735
39,-5.1260147,-5.031485
40,-4.887823,-5.1074104
41,-5.0618086,-5.208396
42,-4.951201,-5.0545435
43,-4.6415277,-4.965613
44,-4.4480586,-4.895389
45,-4.417905,-4.7407303
46,-4.4325576,-4.4545517
47,-4.0582023,-4.3225784
48,-3.945239,-4.0199842
49,-3.6401105,-3.8397055
50,-3.1983793,-3.4452713
51,-2.632871,-3.1508172
52,-2.5277672,-2.7279446
53,-2.0507708,-2.4054508
54,-2.4362988,-2.019509
55,-1.5688592,-1.6457977
56,-1.2068914,-1.288373
57,-0.94738626,-0.7027254
58,-0.019863298,-0.23559794
59,0.10903784,0.03840831
60,0.66926754,0.2719846
61,0.89553505,0.6367266
62,1.2556585,1.1187373
63,1.7205863,1.6103063
64,2.3481896,2.0329943
65,2.571942,2.404068
66,2.6779885,2.8619738
67,3.3044589,3.1222835
68,3.3967977,3.384665
69,4.280501,3.709456
70,4.504903,3.9491181
71,4.387889,4.2198257
72,4.422452,4.403123
73,5.0267854,4.6033564
74,4.629907,4.712864
75,4.66931,4.862053
76,5.0537343,4.931645
77,5.414937,5.045183
78,5.4487123,5.0373073
79,5.293193,4.9989753
80,5.140352,4.9251547
81,5.430495,4.813142
82,5.3713737,4.7757616
83,4.607766,4.602455
84,4.732536,4.3552504
85,4.220854,4.0929313
86,3.7808738,3.8258078
87,4.089374,3.5445297
88,3.7661626,3.2715123
89,3.2181475,3.025345
90,2.404042,2.580198
91,2.4308655,2.1703005
92,1.7777196,1.6973306
93,1.8688498,1.2405747
94,0.8775466,0.70479447
95,1.063628,0.31313604
96,0.4490363,-0.021572083
97,-0.23979439,-0.20767525
98,-0.65700537,-0.6006658
99,-0.68247116,-1.0950348
100,-1.3225603,-1.6951804
101,-1.1385798,-2.2044265
102,-1.8690317,-2.6127858
103,-2.1614091,-2.8566494
104,-2.53022,-3.1958985
105,-2.3350656,-3.5359437
106,-2.9531753,-3.8245797
107,-3.824458,-4.001057
108,-3.633697,-4.3133287
109,-3.87524,-4.4040112
110,-4.4120183,-4.621726
111,-4.2835636,-4.58619
112,-4.459989,-4.798582
113,-4.6286726,-4.868762
114,-4.404005,-4.927638
115,-4.0203457,-4.7588353
116,-4.4937906,-4.69402
117,-4.663376,-4.624912
118,-4.210647,-4.5191016
119,-4.0923786,-4.3840556
120,-3.8769126,-4.1340275
121,-3.7056696,-3.9414883
122,-3.2449493,-3.536263
123,-3.5753512,-3.2348833
124,-2.897174,-2.9680588
125,-2.1469119,-2.6201863
126,-2.6860461,-2.2016635
127,-1.580463,-1.8268468
128,-1.1671374,-1.3005649
129,-1.3278024,-0.8084552
130,-0.0752291,-0.43500444
131,-0.16811407,-0.11483687
132,0.5137607,-0.012372524
133,0.5998787,0.25039154
134,1.097475,0.81288135
135,1.8594626,1.3523524
136,2.0019546,1.8032964
137,2.3682373,2.126777
138,2.748628,2.354586
