time_step,original,reconstructed
0,4.478754,3.7912402
1,4.4061713,4.2507234
2,4.0570006,4.222995
3,3.757435,3.8839893
4,3.4214802,3.4156191
5,3.28555,3.0892568
6,2.7358544,2.606797
7,2.4247825,2.037759
8,1.4388237,1.3448629
9,0.3320888,0.42264432
10,-0.10872135,0.030424267
11,-0.86227775,-0.5873457
12,-1.4054258,-1.4823086
13,-1.9551044,-2.315206
14,-2.4270997,-2.9944744
15,-3.7279086,-3.5108576
16,-3.5959432,-4.1066
17,-4.252983,-4.3370523
18,-4.5497293,-4.5348263
19,-4.0355406,-4.5542374
20,-4.1091194,-4.4949703
21,-3.9493132,-4.27571
22,-3.4388976,-4.004109
23,-3.0644262,-3.6405044
24,-2.8009348,-3.293182
25,-2.4388835,-2.5720623
26,-1.5325857,-1.8011949
27,-0.77670777,-0.8607843
28,-0.2133267,-0.07707301
29,0.8189561,0.40756193
30,1.5413026,1.2952951
31,2.0882745,2.1168377
32,2.5071225,2.5847418
33,3.0888581,3.1962805
34,3.8734255,3.6879334
35,4.274189,4.1141024
36,4.6323104,4.3618574
37,4.976815,4.4518414
38,4.5716996,4.435079
39,4.530837,4.285698
40,3.6577415,3.9833386
41,3.155095,3.5928228
42,2.860561,3.1282723
43,2.6919906,2.500872
44,1.9821978,1.8553318
45,1.4953266,0.99013054
46,0.92972076,0.224897
47,-0.10529957,-0.0906215
48,-1.143788,-0.6701925
49,-1.9802759,-1.5991367
50,-2.4935904,-2.6271422
51,-3.1535547,-3.2052438
52,-2.9597597,-3.6373577
53,-3.6554081,-3.8998437
54,-4.296201,-4.1399975
55,-4.366003,-4.2668414
56,-4.0153885,-4.1864557
57,-3.7579207,-4.1572256
58,-3.518827,-3.926506
59,-3.0067787,-3.6616085
60,-2.7944663,-3.1753294
61,-2.3930967,-2.6641665
62,-1.8562435,-2.0309176
63,-1.0715922,-1.191005
64,-0.29906464,-0.36807582
65,0.5608196,0.1868268
66,1.1008198,1.0174582
67,1.5636326,1.7532095
68,2.8327746,2.393804
69,3.0689032,2.9003704
70,3.6712127,3.303
71,4.1592484,3.7013788
72,4.119458,4.015554
73,4.578634,4.2405853
74,4.5425982,4.283187
75,4.656585,4.3237906
76,3.9993782,4.0911193
77,3.8751788,3.7279487
78,3.9399223,3.3322117
79,3.2252154,2.7768621
80,2.7411172,2.3178437
81,2.0973048,1.6173718
82,0.9173614,0.6480333
83,0.2752299,0.089497715
84,-0.53524286,-0.32500854
85,-0.9878762,-1.0324711
86,-1.9474665,-1.9488642
87,-2.170181,-2.6142528
88,-2.6116872,-3.1948688
89,-3.2204208,-3.6251984
90,-3.684385,-3.9069643
91,-3.520663,-4.0780196
92,-3.9417825,-4.0780005
93,-3.775365,-4.172385
94,-3.6338832,-3.922267
95,-3.6932247,-3.8431993
96,-2.7974215,-3.3519077
97,-2.3477445,-3.021656
98,-2.2466722,-2.5701833
99,-1.0895218,-1.6636975
100,-1.0398538,-0.866148
101,-0.08880673,-0.1552479
102,1.0835258,0.22878271
103,1.9407163,0.888136
104,1.826861,1.8278987
105,3.2322803,2.5403774
106,3.5943568,3.1576495
107,3.8924608,3.43755
108,4.438883,3.8368318
109,4.8149796,4.079324
110,4.4938297,4.208272
111,4.9245863,4.235499
112,4.568204,4.1771607
113,4.3783336,3.9554696
114,4.1894255,3.6397846
115,3.6474059,3.1960297
116,2.8792522,2.7776299
117,2.4000952,2.1666105
118,2.2573354,1.2625873
119,0.69543445,0.5438355
120,0.46778622,0.02794236
121,0.036118295,-0.4848623
122,-1.399652,-1.3442718
123,-2.255015,-2.0219493
124,-2.1677938,-2.789325
125,-2.7750022,-3.283466
126,-3.5289612,-3.6184292
127,-3.3149672,-3.7522244
128,-3.7954628,-4.022334
129,-3.5535,-4.064756
130,-2.7613184,-4.0015516
131,-3.428169,-3.863843
132,-2.8203154,-3.5519848
133,-2.9486287,-3.1560752
134,-1.9511113,-2.6572561
135,-1.8088553,-1.893703
136,-0.93694633,-1.1721901
137,-0.43161365,-0.36259922
138,0.58322024,0.031419873
139,1.2184635,0.66855884
140,1.4109912,1.5669765
141,2.9815493,2.4159987
142,3.2114568,3.2060957
143,3.8994262,3.4425812
144,4.2460513,3.8867197
145,5.202194,4.2080436
146,4.83994,4.48083
147,4.434475,4.6734567
148,5.376851,4.621987
149,4.845751,4.494049
150,4.4888763,4.294759
151,4.186783,3.850815
152,3.6092038,3.4207072
153,3.0857089,2.8686986
154,2.4188416,2.1882298
155,1.8356167,1.4060135
156,0.88016754,0.6294875
157,0.67281646,-0.030037493
158,-0.15524113,-0.54368615
159,-1.3268732,-1.4181657
160,-2.0210953,-2.092165
161,-2.4844685,-2.8177118
162,-2.2516677,-3.139698
163,-2.9601462,-3.5431824
164,-3.652466,-3.606178
165,-3.9803157,-3.8762903
166,-3.846753,-3.8313923
167,-3.5626512,-3.8383584
168,-3.4198606,-3.4295003
169,-2.9288566,-3.2381635
170,-2.343787,-2.8481798
171,-1.7575003,-2.2969527
172,-1.2353886,-1.7009265
173,-0.8772388,-0.89665115
174,0.015135562,-0.19629547
175,1.341332,0.09778243
176,1.5873495,0.7346027
177,2.564955,1.4995399
178,3.0746279,2.2062337
179,4.375453,2.7542593
180,4.3506827,3.3217165
181,4.642596,3.7748797
182,4.9464955,4.038325
183,4.741134,4.2402263
184,5.0627975,4.319338
185,5.054549,4.2208376
186,4.8411183,4.137182
187,4.794112,3.6825385
188,3.700615,3.1177835
189,3.885737,2.4553843
190,2.4381588,1.8464336
191,2.0683353,1.0462087
192,1.9895418,0.27193198
193,0.9261003,0.013510555
194,0.170347,-0.22205225
195,-0.80284506,-1.012038
196,-1.2346908,-1.9988317
197,-2.0451236,-2.8209786
198,-2.1778898,-3.181825
199,-2.9847877,-3.6471484
200,-2.8292994,-4.024619
201,-3.3972006,-4.1750345
202,-3.6889355,-4.2509856
203,-2.810644,-4.317457
204,-3.0956166,-4.0645685
205,-3.4736035,-3.8636885
206,-2.5276935,-3.4367318
207,-2.0116405,-3.0861416
208,-1.7502215,-2.422248
209,-0.7874927,-1.5548326
210,-0.23776048,-0.70767117
211,0.31656688,-0.05967325
212,1.2220026,0.36604944
213,2.0787444,1.0085641
214,2.569944,1.8675704
215,3.595998,2.572303
216,3.9341607,3.1827152
217,4.340274,3.6726928
218,5.4486136,4.0371547
219,5.3312125,4.3795586
220,5.4406457,4.4824295
221,5.6496058,4.535687
222,4.8700156,4.516453
223,5.1501184,4.282287
224,4.1862607,3.9785328
225,4.036976,3.559842
226,3.3482172,2.9775434
227,2.739366,2.3571985
228,2.3703184,1.7342885
229,1.7339094,0.828918
230,0.7331555,-0.0042278767
231,-0.24829908,-0.48681918
232,-0.8199871,-1.1609945
233,-0.6566843,-1.9457994
234,-1.9720994,-2.7862854
235,-2.335699,-3.2297263
236,-2.793252,-3.6133687
237,-3.275051,-3.888476
238,-2.8590097,-4.0953264
239,-3.4125583,-4.1047935
240,-3.3803031,-4.0408516
241,-2.776909,-3.9105558
242,-2.4236345,-3.5933347
243,-1.9445887,-3.2148545
244,-1.6984783,-2.8316903
245,-0.9102185,-2.1912444
246,0.063752145,-1.5397003
247,-0.18110295,-0.70098186
248,1.0866576,-0.16637966
249,2.2032616,0.38422847
250,2.4947011,1.2165686
251,2.7778523,2.0007226
252,3.059091,2.5809383
253,3.8698728,3.0477288
254,4.6425195,3.4383707
255,4.7624183,3.747592
256,5.568399,3.9152226
257,5.261763,4.067782
258,5.109075,4.0492897
259,4.8749785,3.9179857
260,5.137596,3.6229234
261,4.696037,3.2447987
262,3.8653119,2.7520735
263,3.36337,2.1983922
264,2.579449,1.6088041
265,1.4180107,0.6873455
266,1.1391248,0.067356095
267,0.4242849,-0.4152309
268,-0.0390295,-1.1431229
269,-0.60621244,-1.964407
270,-1.3434784,-2.705412
271,-2.2579396,-3.2699847
272,-2.4028742,-3.731306
273,-2.8965018,-3.9667463
274,-3.3030446,-4.170848
