,signal,loss
0,0,1.0526307821273804
1,1,1.0592211484909058
2,2,1.0431854724884033
3,3,1.0339325666427612
4,4,1.0797526836395264
5,5,1.0145769119262695
6,6,1.0911742448806763
7,7,1.0232497453689575
8,8,1.0213226079940796
9,9,1.058737874031067
10,10,1.1070191860198975
11,11,1.080793023109436
12,12,1.1164686679840088
13,13,1.015461802482605
14,14,1.0486398935317993
15,15,1.0776394605636597
16,16,1.078413724899292
17,17,1.0871189832687378
18,18,1.0675004720687866
19,19,1.1344528198242188
20,20,1.0320525169372559
21,21,1.062869668006897
22,22,0.9795204997062683
23,23,1.1486849784851074
24,24,1.011782169342041
25,25,1.1075493097305298
26,26,1.0904301404953003
27,27,1.087671160697937
28,28,1.0203018188476562
29,29,1.073655605316162
30,30,1.076364278793335
31,31,1.0640875101089478
32,32,1.1447138786315918
33,33,1.0613726377487183
34,34,1.069306492805481
35,35,1.0559600591659546
36,36,1.1126652956008911
37,37,1.0253653526306152
38,38,0.9956096410751343
39,39,1.1015266180038452
40,40,1.0425260066986084
41,41,1.126499056816101
42,42,1.1538755893707275
43,43,1.0790542364120483
44,44,1.1124898195266724
45,45,1.0856797695159912
46,46,1.0517598390579224
47,47,1.0967081785202026
48,48,1.053245186805725
49,49,1.01511549949646
50,50,1.0804296731948853
51,51,1.0608497858047485
52,52,1.1010009050369263
53,53,1.079911470413208
54,54,1.0304667949676514
55,55,1.0764546394348145
56,56,1.0732417106628418
57,57,1.0877090692520142
58,58,1.09420907497406
59,59,1.1229567527770996
60,60,1.0457525253295898
61,61,0.9854867458343506
62,62,1.1258267164230347
63,63,1.049330711364746
64,64,1.0877429246902466
65,65,1.0574852228164673
66,66,1.0637110471725464
67,67,1.0590400695800781
68,68,1.1784851551055908
69,69,1.082067847251892
70,70,1.111085295677185
71,71,1.0333056449890137
72,72,1.0803101062774658
73,73,1.0822752714157104
74,74,1.0841385126113892
75,75,1.1223562955856323
76,76,1.0994908809661865
77,77,1.1172988414764404
78,78,1.0088533163070679
79,79,1.0943357944488525
80,80,1.0844526290893555
81,81,1.0628193616867065
82,82,1.0464118719100952
83,83,1.0586192607879639
84,84,1.0557276010513306
85,85,1.1199047565460205
86,86,1.0356626510620117
87,87,1.0771578550338745
88,88,1.0143771171569824
89,89,1.127295970916748
90,90,1.0344041585922241
91,91,1.0999675989151
92,92,1.0948965549468994
93,93,1.127860188484192
94,94,1.054160475730896
95,95,1.0833455324172974
96,96,1.0884100198745728
97,97,1.1040796041488647
98,98,1.0550799369812012
99,99,1.1733670234680176
100,100,1.1264532804489136
101,101,1.0767802000045776
102,102,1.0955742597579956
103,103,1.0602606534957886
104,104,1.0574480295181274
105,105,1.0327116250991821
106,106,1.0823776721954346
107,107,1.1022229194641113
108,108,1.0753180980682373
109,109,1.032105803489685
110,110,1.104110836982727
111,111,1.0731494426727295
112,112,1.081721544265747
113,113,1.084281325340271
114,114,1.0582724809646606
115,115,1.1097437143325806
116,116,1.0795001983642578
117,117,1.143354058265686
118,118,1.136249303817749
119,119,1.0448293685913086
120,120,1.0636922121047974
121,121,1.0831584930419922
122,122,1.0623818635940552
123,123,1.0971568822860718
124,124,1.0428855419158936
125,125,1.03851318359375
126,126,1.1240160465240479
127,127,1.0695838928222656
128,128,1.063446044921875
129,129,1.1442463397979736
130,130,1.0772435665130615
131,131,1.105421543121338
132,132,1.1561506986618042
133,133,1.0791254043579102
134,134,1.0784199237823486
135,135,1.0055179595947266
136,136,1.025413155555725
137,137,1.1102176904678345
138,138,1.116910696029663
139,139,1.065753698348999
140,140,1.0941153764724731
141,141,1.0806684494018555
142,142,1.0912691354751587
143,143,1.0532275438308716
144,144,1.077152132987976
145,145,1.1182546615600586
146,146,1.3377292156219482
147,147,1.0228906869888306
148,148,1.087052583694458
149,149,1.0450115203857422
150,150,1.0883562564849854
151,151,1.0856655836105347
152,152,1.1020342111587524
153,153,1.0305430889129639
154,154,1.0712802410125732
155,155,1.0945676565170288
156,156,1.0541836023330688
157,157,1.0868821144104004
158,158,1.0228230953216553
159,159,1.0971492528915405
160,160,1.076790452003479
161,161,1.0707650184631348
162,162,1.0156161785125732
163,163,1.0048601627349854
164,164,1.0751359462738037
165,165,1.1433308124542236
166,166,1.0328052043914795
167,167,1.0284534692764282
168,168,1.0421922206878662
169,169,1.0858526229858398
170,170,1.0602126121520996
171,171,1.1685874462127686
172,172,1.1313875913619995
173,173,1.087344765663147
174,174,1.0346308946609497
175,175,1.086022138595581
176,176,1.202539086341858
177,177,1.031644344329834
178,178,1.0425843000411987
179,179,1.1254829168319702
180,180,1.0453159809112549
181,181,1.035060167312622
182,182,1.0630742311477661
183,183,1.084519624710083
184,184,1.044772744178772
185,185,1.071410894393921
186,186,1.0428931713104248
187,187,1.0674341917037964
188,188,0.9997817873954773
