time_step,original,reconstructed
0,5.1280785,4.5846853
1,5.5512695,5.2420974
2,5.400368,5.4563565
3,5.432044,5.3841534
4,5.167247,5.259447
5,5.521127,5.0153694
6,4.528115,4.6265187
7,4.400685,4.101611
8,3.6027544,3.5852942
9,2.693122,2.6725042
10,2.0702415,1.5633602
11,0.9686891,0.53044677
12,-0.15248612,-0.04266116
13,-0.87938493,-0.6779872
14,-2.340461,-1.8953254
15,-3.1534178,-2.7453263
16,-3.7228513,-3.976921
17,-4.3105145,-4.599592
18,-5.13225,-5.086376
19,-5.029568,-5.2897625
20,-6.0526466,-5.524432
21,-5.5431347,-5.509937
22,-5.6197314,-5.3611393
23,-4.988198,-5.0982842
24,-4.3551726,-4.6683226
25,-3.753006,-4.200979
26,-3.44878,-3.7172499
27,-2.6018705,-2.552528
28,-2.1394377,-1.6104847
29,-0.31703544,-0.4233897
30,0.11390959,0.30083814
31,1.6722114,1.099524
32,2.2000947,2.1208506
33,3.4357564,3.0597105
34,4.0887566,3.8503432
35,4.729613,4.401355
36,4.623811,4.96411
37,4.9784803,5.4106517
38,6.006848,5.565897
39,5.6849823,5.654657
40,5.6089597,5.5272183
41,5.755804,5.255207
42,4.8827467,4.776723
43,4.441046,4.1369534
44,3.6279068,3.6334162
45,2.445593,2.8295639
46,2.1716957,1.5872469
47,0.9843645,0.5567241
48,0.12436239,-0.069099516
49,-0.786253,-0.8749063
50,-1.9003354,-2.219495
51,-2.4437375,-3.0700033
52,-3.37048,-3.9599376
53,-4.3104305,-4.5790415
54,-4.7013907,-5.131795
55,-5.1789446,-5.3518
56,-5.146549,-5.5392723
57,-5.3436527,-5.6306124
58,-5.259265,-5.464566
59,-5.1179514,-5.2846093
60,-4.694331,-4.8198137
61,-3.9793906,-4.269211
62,-2.868255,-3.5071354
63,-2.0534847,-2.311999
64,-1.407237,-1.4296855
65,-0.84243447,-0.28504178
66,0.52612716,0.4937646
67,1.671938,1.3387291
68,2.0898082,2.359197
69,3.4391186,3.1810238
70,4.0052896,3.870959
71,4.823266,4.449092
72,5.244914,5.014592
73,5.501271,5.46173
74,5.975836,5.6375966
75,6.313045,5.784636
76,6.186358,5.598251
77,5.569191,5.2705913
78,5.234138,4.7719536
79,4.5821505,4.1379485
80,4.135383,3.6333013
81,3.2816663,2.7388709
82,2.085036,1.5969255
83,0.83229405,0.52669185
84,0.43936753,-0.060551614
85,-0.48742893,-0.7971933
86,-1.7240365,-2.0042129
87,-2.9308605,-2.8149614
88,-3.6125965,-3.7317247
89,-4.285371,-4.4484215
90,-4.400348,-4.8358545
91,-4.995011,-5.198581
92,-5.2676506,-5.2219143
93,-5.9261923,-5.3211956
94,-5.0805435,-5.012068
95,-4.6186,-4.969532
96,-4.249612,-4.3395467
97,-3.7139359,-3.9483156
98,-3.3259816,-3.3617566
99,-2.250394,-2.0539014
100,-1.2755677,-1.0998933
101,-0.15100393,-0.10917893
102,1.1589332,0.609177
103,1.6123949,1.5436107
104,3.0814638,2.535371
105,3.674534,3.4239666
106,4.35803,4.2062993
107,4.91147,4.784033
108,5.5230374,5.372958
109,6.126034,5.7972183
110,6.355136,5.9008713
111,6.1130667,5.8837447
112,5.867136,5.805951
113,5.8290133,5.545001
114,5.1603236,4.9476266
115,4.6339145,4.317395
116,4.5129805,3.7456546
117,2.7670147,2.888503
118,2.3729775,1.5381527
119,1.0644548,0.5396825
120,0.13820419,-0.05397585
121,-0.68905115,-0.78616333
122,-1.5009067,-2.031404
123,-2.556453,-2.8951745
124,-3.345086,-3.984044
125,-3.757578,-4.6148667
126,-4.9109316,-5.1053615
127,-5.2962723,-5.2886314
128,-4.569638,-5.591014
129,-4.6058397,-5.6244683
130,-4.933096,-5.463766
131,-4.676831,-5.2441025
132,-4.4607415,-4.7486925
133,-3.6347122,-4.279484
134,-2.7834435,-3.5107875
135,-1.887943,-2.3370836
136,-1.4967624,-1.2718607
137,-0.046206128,-0.2900739
138,0.8063687,0.38131472
139,1.8783004,1.3657702
140,2.9112444,2.3340883
141,3.505157,3.358063
142,4.6667385,4.149376
143,5.0735846,4.642307
144,5.754573,5.134092
145,6.1006336,5.50508
146,6.5136275,5.7718334
147,6.2882705,5.889434
148,6.4750566,5.7507935
149,5.656238,5.449877
150,5.1415043,5.071452
151,4.907928,4.4132013
152,4.018608,3.801154
153,3.4613905,2.9834678
