time_step,original,reconstructed
0,2.7065535,2.5744424
1,2.91394,2.9098625
2,3.4635456,3.0689769
3,3.3585706,3.3148816
4,3.2248108,3.5088456
5,3.8311281,3.668847
6,3.8630736,3.728418
7,3.7784977,3.7747276
8,3.8667367,3.7564602
9,3.7341697,3.745491
10,3.9412189,3.6174102
11,3.5078554,3.3831556
12,3.0307539,3.0532782
13,2.689391,2.696069
14,2.2504895,2.4507809
15,1.8844837,1.9099363
16,1.5686404,1.3810613
17,1.0721347,0.70797753
18,0.28429276,0.16308385
19,0.44040138,0.0022366643
20,-0.74321157,-0.30876186
21,-0.8454702,-0.7662585
22,-1.2329267,-1.3323493
23,-1.875274,-1.82775
24,-2.3213618,-2.3562818
25,-2.764198,-2.7298784
26,-2.7130153,-3.1065645
27,-3.1335263,-3.4002376
28,-3.6738713,-3.581465
29,-3.8944702,-3.6123219
30,-3.4735544,-3.8865194
31,-3.861344,-3.8130736
32,-3.7656302,-3.8070836
33,-3.9107602,-3.783751
34,-3.8332927,-3.5636764
35,-3.0747104,-3.3805552
36,-3.0330899,-3.1786544
37,-2.9253755,-2.844135
38,-2.4666817,-2.496105
39,-2.1404946,-2.1555502
40,-1.6038941,-1.7626939
41,-1.4802115,-1.1980777
42,-0.50664383,-0.58829534
43,-0.032731146,-0.11822623
44,0.012342911,-0.0055425465
45,0.87691015,0.25479963
46,1.084679,0.93924475
47,1.2872773,1.5066699
48,2.2669234,1.9211012
49,2.7988973,2.3063164
50,2.7083297,2.735436
51,2.8896942,3.0670698
52,3.2943852,3.3258252
53,4.12716,3.4964085
54,3.9369514,3.79155
55,4.4820995,3.8378725
56,4.4149084,3.8884468
57,3.9404705,3.9186945
58,4.198994,3.7584705
59,3.6637685,3.6796892
60,3.7726111,3.541558
61,3.9064295,3.3030694
62,3.2359662,2.9459298
63,2.726704,2.6202254
64,2.3916948,2.2503908
65,1.8821167,1.7979105
66,1.8002046,1.3446506
67,1.3129442,0.81112397
68,0.6103983,0.20101541
69,0.30776983,-0.014450163
70,-0.6911707,-0.3098112
71,-0.972473,-0.8412256
72,-1.2280643,-1.2909026
73,-1.7549664,-1.9199572
74,-2.1857257,-2.20699
75,-2.4894702,-2.745337
76,-2.4999585,-3.0470815
77,-2.828728,-3.3371286
78,-3.703358,-3.5205004
79,-2.882994,-3.6902127
80,-3.5699708,-3.81773
81,-3.6568313,-3.8485317
82,-3.6014864,-3.7719822
83,-3.1762252,-3.7317734
84,-3.500877,-3.5845647
85,-3.1361337,-3.4007494
86,-3.0054448,-3.127479
87,-2.497244,-2.9157636
88,-1.6704143,-2.5719368
89,-2.0565164,-2.2167468
90,-1.3019471,-1.838176
91,-1.0973705,-1.271648
92,-1.1388662,-0.7779696
93,-0.20112112,-0.27343175
94,0.10305731,0.0029283464
95,1.0960401,0.3301055
96,1.0954112,1.0080158
97,1.6704081,1.5026412
98,2.6835248,2.0425801
99,2.6868527,2.3173933
100,3.247016,2.6511455
101,3.8185387,2.9975147
102,3.6699018,3.2693052
103,3.8660138,3.5463789
104,4.393077,3.7011292
105,4.143179,3.7522063
106,4.2405605,3.8010235
107,4.203861,3.8898106
