time_step,original,reconstructed
0,1.6386592,1.1819601
1,1.4816322,1.2506697
2,0.6283072,0.88919914
3,0.06932414,0.51946485
4,0.3211378,0.05995798
5,0.045474913,-0.0033134222
6,-0.60465527,-0.09990668
7,-0.3966662,-0.31267235
8,-0.68754643,-0.7410873
9,-0.74100274,-1.1714119
10,-1.9170527,-1.3813233
11,-2.2431397,-1.7077723
12,-2.2107794,-2.0486608
13,-2.0521293,-2.3143802
14,-2.5632517,-2.6629212
15,-3.1826081,-2.8419101
16,-3.598819,-3.0617208
17,-3.1829715,-3.2015314
18,-3.292958,-3.3528824
19,-3.0411704,-3.4319184
20,-3.31629,-3.4499247
21,-3.2994676,-3.4673197
22,-3.195777,-3.3983629
23,-3.1016827,-3.2936673
24,-3.1123047,-3.2097192
25,-3.2377205,-3.0180244
26,-2.9483666,-2.8326142
27,-2.5312216,-2.6795099
28,-2.326534,-2.3495064
29,-1.8338909,-2.0244834
30,-1.8257494,-1.6889868
31,-1.2310184,-1.369056
32,-1.5196602,-1.009531
33,-0.5872946,-0.5639428
34,-0.38410562,-0.12473449
35,0.28072086,0.009256005
36,0.34688693,0.1579636
37,0.34785163,0.49091965
38,0.9089884,1.0712394
39,1.0243644,1.3770089
40,1.7925673,1.7228638
41,2.186225,1.9719578
42,2.0746577,2.2590322
43,2.8102772,2.5638716
44,2.7414522,2.7691095
45,3.2663631,2.9700243
46,3.498637,3.1095314
47,3.2457929,3.3043475
48,3.165264,3.3479612
49,3.179262,3.3981957
50,3.5034156,3.4574895
51,3.4193146,3.5308797
52,3.631492,3.4698377
53,3.485918,3.2944944
54,3.4928653,3.2024338
55,3.3559473,3.1319988
56,3.21461,3.024408
57,2.9151492,2.8197203
58,2.7374873,2.5425653
59,3.0808873,2.3472295
60,1.9258265,2.04834
61,1.8691751,1.6875354
62,1.565146,1.4121107
63,1.3008503,1.031032
64,1.2032965,0.55472565
65,0.9625821,0.15951525
66,-0.15631813,-0.005288452
67,0.21345855,-0.15810576
68,-0.3351334,-0.44265446
69,-1.070268,-0.84931207
70,-0.95351535,-1.2550795
71,-1.8730156,-1.5810175
72,-1.205652,-1.8506956
73,-2.1010377,-2.1701186
74,-2.4027798,-2.4077091
75,-2.4623313,-2.6659174
76,-2.2634177,-2.820472
77,-2.835464,-3.0058022
78,-2.832573,-3.1126528
79,-2.8948207,-3.2410333
80,-2.8577032,-3.2835574
81,-2.7960413,-3.2701597
82,-3.118376,-3.1932116
83,-3.1478155,-3.1869261
84,-2.907318,-3.10917
85,-2.8727903,-2.9257169
86,-2.2018974,-2.7348032
87,-2.6284883,-2.5894642
88,-1.5485425,-2.3086867
89,-2.1871004,-2.0444016
90,-1.6050848,-1.802506
91,-1.387658,-1.5525513
92,-1.1976714,-1.243545
93,-0.5062803,-0.8690983
94,-0.7528365,-0.53341055
95,0.06542437,-0.20280704
96,0.619488,0.0054900646
97,0.59068704,0.08932823
98,0.80283487,0.5622314
99,1.3057773,0.962762
100,2.0199935,1.3445128
101,1.4018589,1.6246643
102,2.2764509,1.8830442
103,2.5473611,2.1735013
104,2.7947242,2.3894653
105,2.7562842,2.58942
106,3.13187,2.8441377
107,3.2247782,3.060241
108,3.3799567,3.1834664
109,3.780144,3.2737691
110,3.8812704,3.3281024
111,4.271871,3.43447
112,3.973594,3.401663
113,3.5253792,3.3833861
114,3.804545,3.323062
115,3.7604406,3.2922442
116,3.1317477,3.140017
117,3.1693919,2.9579263
118,3.484162,2.7819495
119,2.740539,2.6114469
120,2.8213818,2.3907619
121,2.6279836,2.0788336
122,2.3600647,1.8921394
123,2.0544314,1.4798545
124,1.600247,1.0705787
125,1.1251273,0.6648152
126,0.74451995,0.20265141
127,0.109088205,0.0013796687
128,-0.040610895,-0.0534178
129,-0.3015033,-0.39296296
130,-0.42006436,-0.8150587
131,-0.9005683,-1.1673955
132,-0.5060201,-1.4918224
133,-1.0382645,-1.8769829
134,-1.2566427,-2.1196811
135,-1.5037614,-2.3637958
136,-2.396112,-2.528749
137,-2.082358,-2.6595435
138,-2.579852,-2.82404
139,-2.530468,-2.9543066
140,-2.2554703,-3.0998564
141,-2.7319212,-3.0489926
142,-3.0138137,-3.1245785
143,-2.8932147,-3.1331887
144,-2.6797795,-3.116005
145,-2.636012,-2.9435036
146,-3.113963,-2.8443882
147,-2.446662,-2.6655977
148,-2.3123114,-2.5084276
149,-1.694248,-2.3079996
150,-1.8362304,-2.0609574
151,-1.5675936,-1.8491004
152,-1.3692585,-1.5305192
153,-1.0527253,-1.1850699
154,-0.3397005,-0.8516623
155,-0.28250998,-0.36550048
156,0.12450974,-0.07138896
157,0.263682,0.016393572
158,0.94451874,0.2592303
159,1.1531608,0.66899
160,1.2209412,1.189875
161,1.916714,1.5505021
162,2.1495852,1.8843935
163,2.6567008,2.0750427
164,2.6978428,2.4074147
165,2.894221,2.5304103
166,3.0564878,2.7540925
167,3.4714155,2.9558654
168,3.624645,3.1196907
169,3.5257764,3.280516
170,3.8493226,3.3718433
171,4.2222776,3.5043435
172,4.094563,3.543851
173,4.0425625,3.5139542
174,3.7634263,3.5439854
175,3.9851635,3.4756773
176,3.9661899,3.3942156
177,4.327637,3.2760506
178,3.4843276,3.0672948
179,3.4252746,2.8473916
180,2.9611347,2.622798
181,2.7233377,2.4027915
182,2.7953413,2.1110077
183,2.1529744,1.839852
184,2.1975882,1.4869673
185,2.2426243,1.1112016
186,1.5972334,0.6141522
187,0.99026126,0.23733592
188,1.0776708,0.00041022897
189,0.6470846,-0.120242506
190,0.14032647,-0.43557253
191,-0.3181793,-0.81500816
192,-0.510582,-1.1993909
193,-0.9909774,-1.5886277
194,-0.96113193,-1.8197396
195,-1.5827756,-2.0775597
196,-1.8984162,-2.3358521
197,-1.8855051,-2.552307
198,-1.967717,-2.6861892
199,-2.323916,-2.8553905
200,-2.5757086,-2.9373245
201,-2.546176,-3.0049045
202,-2.1631052,-3.0804229
203,-2.3721092,-3.054143
204,-2.4358947,-3.0433972
205,-2.543607,-2.9443135
206,-2.0933568,-2.8909552
207,-2.0569227,-2.7868662
208,-2.367711,-2.5802708
209,-1.9257355,-2.4257195
210,-1.3843606,-2.242664
211,-1.1212184,-2.05841
212,-1.2244866,-1.7709937
213,-0.83896846,-1.528559
214,-0.5816206,-1.255676
215,0.09829214,-0.85882914
216,0.39466348,-0.5610477
217,0.08926739,-0.13687661
218,0.72604126,0.0053599477
219,0.59995276,0.11314553
220,1.5044185,0.4420508
221,1.3263627,0.7428131
222,2.617154,1.1482885
223,3.1894062,1.4558372
224,3.433113,1.7952561
225,3.2889693,2.088544
226,3.3721883,2.2425256
227,3.4182808,2.492302
228,3.7987564,2.6959116
229,3.9174573,2.8500721
230,4.1237793,2.9362493
231,4.0945425,3.1138554
232,3.976314,3.1788611
233,4.4810452,3.17703
234,4.3729286,3.1986437
235,4.0531316,3.2255242
236,4.06753,3.1493204
237,4.506022,3.0248692
238,3.9668298,2.921684
239,4.1283503,2.7881281
240,3.8302615,2.5768142
241,3.3517256,2.3742378
242,3.347972,2.1498194
243,2.5738945,1.9198513
244,2.6794524,1.6020111
245,2.3073223,1.1853565
246,1.9325906,0.8765671
247,1.5039026,0.5080048
248,1.8843526,0.083688736
249,1.1947938,-0.0111916065
250,0.8281575,-0.21060595
251,0.2556568,-0.5801438
252,-0.3007396,-1.0203955
253,-0.070996515,-1.3846749
254,-0.4394722,-1.6365374
255,-1.61978,-1.9479725
256,-0.8660497,-2.2204905
257,-1.7491262,-2.3800037
258,-1.3190036,-2.650021
259,-1.3447036,-2.8750486
260,-2.242714,-3.0065832
261,-1.8361652,-3.1685863
262,-2.0199919,-3.2971444
263,-2.4029524,-3.30958
264,-2.1321955,-3.3521962
265,-2.2608244,-3.3577023
266,-2.0835013,-3.3289943
267,-2.5457468,-3.231944
268,-2.1564794,-3.1524405
269,-2.3521943,-3.0926151
270,-2.0724626,-2.8884246
271,-1.2742707,-2.7912676
272,-0.94509625,-2.4659328
273,-0.5549458,-2.312454
274,-0.780943,-2.08527
275,-0.58083093,-1.8043017
276,-0.11601965,-1.4968725
277,0.26737586,-1.089026
278,0.5469247,-0.71138537
279,0.9871438,-0.29872492
280,1.3969715,-0.008038282
281,2.2586706,-0.009208351
282,1.8488537,0.1446326
283,2.5270944,0.45584983
284,2.5552945,0.9547055
285,2.8226416,1.2501988
286,2.9611895,1.6268578
287,3.0341194,1.763359
288,3.7260094,2.0495586
289,3.7728195,2.254473
290,4.451291,2.4029663
291,4.7201257,2.6088755
292,4.0970225,2.730119
293,4.1628227,2.8315837
294,4.343945,2.8848374
295,4.8516297,2.9571304
296,4.7220187,2.9319108
297,4.557883,2.883391
298,4.5756993,2.844652
299,4.2210836,2.7459297
300,4.696794,2.594313
301,4.385727,2.4672165
302,4.0324116,2.2629814
303,3.7966757,2.0571635
304,3.3525758,1.7807531
305,3.017853,1.4799167
306,2.4519627,1.2000805
307,2.1495924,0.8307115
308,1.646754,0.37386984
309,1.6222636,0.0082832575
310,1.3606923,-0.07619482
311,1.0026793,-0.41468546
312,0.7138105,-0.7442272
313,0.1486501,-1.2773144
314,-0.37493828,-1.6167905
315,-0.19508874,-1.9628336
316,-0.20053197,-2.250534
317,-0.6615569,-2.4867089
318,-0.76281726,-2.7566013
319,-1.0160952,-2.8747318
320,-1.5455714,-3.1180465
321,-1.6133863,-3.156084
322,-1.6502953,-3.3274102
323,-1.7403725,-3.3605602
324,-1.7349205,-3.382153
325,-1.9377873,-3.3990269
326,-2.0838933,-3.401727
327,-1.7851288,-3.2932057
328,-1.3782107,-3.2278748
329,-1.3785597,-3.1129656
330,-2.057785,-2.9867551
331,-1.091136,-2.750981
332,-1.5139277,-2.5533805
333,-1.181016,-2.3469777
334,-0.6912905,-2.0985055
335,-0.34933752,-1.8746557
336,-0.23244731,-1.6564615
337,-0.06914544,-1.2750049
338,0.48101065,-0.8392849
339,0.54227024,-0.35140637
340,0.7284953,0.010922641
341,1.6856194,-0.0026967824
