time_step,original,reconstructed
0,3.249839,2.8371458
1,3.3096955,3.1616604
2,2.9062223,3.3025808
3,3.2666426,3.3934114
4,3.6488945,3.4491148
5,3.640628,3.576507
6,3.7638373,3.6462104
7,4.14111,3.675363
8,3.8735821,3.7009654
9,3.4719112,3.717424
10,3.913867,3.5923457
11,3.6253612,3.562807
12,3.943152,3.5554435
13,3.6418004,3.430534
14,3.3649044,3.2709358
15,3.380695,3.2001438
16,3.4295871,3.0846522
17,3.2475464,2.8935008
18,2.5910845,2.7182283
19,2.7458296,2.5015793
20,2.618615,2.313762
21,2.1433325,2.037986
22,2.2434263,1.8534092
23,1.8463948,1.5530614
24,1.7664353,1.3274542
25,1.5066234,1.0516673
26,1.1380745,0.8587793
27,1.3174326,0.64032847
28,0.5464252,0.38140005
29,0.9000199,0.17949541
30,-0.0016574275,-0.013414979
31,0.22165972,-0.06311369
32,0.22314087,-0.15327403
33,-0.4281629,-0.40080652
34,-0.8271104,-0.6554588
35,-0.41165066,-0.87644684
36,-0.90367186,-1.1982563
37,-1.016454,-1.3306735
38,-1.502937,-1.632671
39,-1.7721001,-1.786504
40,-1.7317909,-2.0919743
41,-2.257204,-2.303317
42,-1.7999157,-2.437829
43,-2.5851598,-2.7010746
44,-2.5392895,-2.819611
45,-2.9405117,-3.0388525
46,-3.0703566,-3.1190457
47,-2.9195862,-3.1891425
48,-3.1364076,-3.329007
49,-3.3176243,-3.4087753
50,-2.9979534,-3.4711514
51,-3.0245025,-3.5098302
52,-3.398007,-3.5159616
53,-3.39535,-3.5571125
54,-3.1854248,-3.5733347
55,-3.4237611,-3.5658553
56,-3.5753722,-3.5215762
57,-3.4998155,-3.4893792
58,-3.6390347,-3.3254042
59,-3.1195455,-3.232694
60,-3.119771,-3.172206
61,-2.9285095,-3.0673227
62,-2.5124013,-2.988628
63,-2.82561,-2.8003578
64,-2.510722,-2.6165
65,-2.502556,-2.4842463
66,-2.3549592,-2.3086078
67,-1.9247271,-2.1547961
68,-1.8540463,-2.005844
69,-1.8615861,-1.620981
70,-1.674595,-1.4435555
71,-1.1275071,-1.145316
72,-0.98517054,-0.9521663
73,-0.69211984,-0.66696
74,-0.35134247,-0.374638
75,-0.10636081,-0.1313217
76,-0.15437642,-0.017017245
77,0.22115678,-0.003864646
78,0.45874366,0.17762421
79,0.4795405,0.43139908
80,0.8467023,0.8608029
81,1.3830699,1.1012231
82,1.2767653,1.3449345
83,1.8982587,1.5211587
84,1.8246857,1.8311089
85,2.608352,2.020999
86,2.167842,2.1604686
87,2.712906,2.3846273
88,3.095928,2.589463
89,2.9449978,2.7646322
90,3.1510506,2.9271026
91,3.6423585,3.1297863
92,3.7765703,3.1772764
93,3.644374,3.280521
94,3.997073,3.4129355
95,3.6336584,3.4559898
96,3.7973564,3.5716083
97,3.8489316,3.633583
98,3.5973036,3.6477633
99,3.8396685,3.6974924
100,4.071035,3.723923
101,3.6761591,3.7377586
102,4.076304,3.6884036
103,4.047292,3.7073476
104,3.7895398,3.5734632
105,3.811637,3.5282936
106,3.7109451,3.4310775
107,3.8195755,3.354567
108,3.61675,3.1762426
109,3.6911192,3.020811
110,3.36977,2.8776958
111,3.0607789,2.719111
112,3.1321497,2.4929447
113,2.9581637,2.379188
114,2.4857113,2.2460835
115,2.445256,2.0939806
116,2.4028115,1.8470931
117,1.7735445,1.5793042
118,1.2947237,1.3918747
119,1.546311,1.1421596
120,1.0021133,0.79615927
121,0.9818356,0.45656955
122,0.44744554,0.20781231
123,0.79258186,-0.003134638
124,0.12021524,-0.02756697
125,0.11082906,-0.09154326
126,-0.17296907,-0.3149049
127,-0.4319419,-0.59922147
128,-0.50392836,-0.8351419
129,-1.1522807,-1.1215354
130,-1.1076257,-1.2669879
131,-1.6584302,-1.5115116
132,-1.3275198,-1.8025141
133,-1.530771,-1.9522204
134,-1.6584288,-2.122818
135,-1.4460994,-2.265307
136,-1.7043158,-2.4517803
137,-2.3879335,-2.5438938
138,-2.3995612,-2.687338
139,-2.5321155,-2.8274078
140,-2.3345597,-3.0123887
141,-2.8551652,-2.984516
142,-2.75137,-3.1174393
143,-2.6606789,-3.1518903
144,-2.8789272,-3.2773712
145,-2.8809104,-3.2973428
146,-3.1025233,-3.3447244
147,-2.51144,-3.2716923
148,-2.8568459,-3.2074718
149,-2.957998,-3.2693608
150,-2.9712,-3.1913784
151,-2.9699087,-3.1834495
152,-3.1623302,-3.176979
153,-2.764806,-2.9690607
154,-2.2294455,-2.8448765
155,-2.612123,-2.7169695
156,-1.9878657,-2.5509744
157,-1.8584394,-2.4163146
158,-2.0068493,-2.0986195
159,-1.6430309,-1.9299924
160,-1.3945339,-1.6828779
161,-1.5216117,-1.4105948
