time_step,original,reconstructed
0,4.284938,3.8499084
1,4.316924,4.3176346
2,4.3432117,4.4850516
3,4.6936345,4.6412687
4,4.338047,4.6886787
5,4.8159513,4.6844215
6,4.292869,4.5517683
7,4.4997864,4.3172975
8,3.831712,4.015751
9,3.5521398,3.7350497
10,3.3624668,3.3183804
11,2.665982,2.7842371
12,2.2126813,2.3239932
13,1.699656,1.7111068
14,1.0333409,0.8899126
15,0.408643,0.2207218
16,0.09793541,-0.04239258
17,-0.44709513,-0.49288085
18,-1.1333634,-1.3001162
19,-1.785288,-1.9452462
20,-2.3320038,-2.7534723
21,-3.1303601,-3.269147
22,-3.5238442,-3.7976174
23,-4.1956487,-4.0141435
24,-4.206181,-4.354215
25,-4.5328884,-4.52697
26,-4.823223,-4.7840114
27,-4.393855,-4.693716
28,-4.8196154,-4.6650944
29,-4.4288745,-4.63405
30,-3.9812613,-4.4295583
31,-4.1997085,-4.2273707
32,-3.9708626,-3.8758202
33,-3.4895253,-3.4675188
34,-3.069871,-3.0978289
35,-2.343559,-2.5553102
36,-1.8054671,-1.9621892
37,-0.88502187,-1.2706277
38,-0.37129447,-0.52034795
39,-0.35297963,-0.013067752
40,0.56967473,0.20947695
41,0.8983223,0.7496407
42,1.6273047,1.6242923
43,2.1922915,2.1472607
44,3.2917821,2.7195451
45,3.7326448,3.2215364
46,4.005686,3.6014051
47,3.8849545,3.9872444
48,4.7802167,4.291623
49,4.499543,4.5347915
50,4.6162596,4.666847
51,5.262654,4.837478
52,4.6618204,4.72383
53,4.48939,4.438291
54,4.189024,4.293063
55,4.588247,3.9482012
56,3.5628982,3.6307597
57,3.0928047,3.3162222
58,3.2046788,2.7851408
59,2.5073748,2.2742965
60,2.203626,1.7202882
61,1.2556535,1.150024
62,0.7920544,0.26983154
63,-0.01089283,-0.003987968
64,-0.74254316,-0.3329487
65,-0.85947794,-1.024674
66,-1.4536914,-1.8215706
67,-1.646386,-2.3702838
68,-2.9486647,-2.9755049
69,-3.6053994,-3.3633492
70,-3.3179362,-3.700677
71,-3.8761666,-3.9409294
72,-3.6509635,-4.1938233
73,-3.9929352,-4.371823
74,-4.0442176,-4.482452
75,-4.418169,-4.4183006
76,-4.1194267,-4.313076
77,-3.8233864,-4.2003427
78,-4.026939,-3.8703284
79,-3.582109,-3.6609616
80,-2.993188,-3.282311
81,-2.5517344,-2.864708
82,-1.9539247,-2.410905
83,-1.4355296,-1.7562432
84,-1.0624332,-1.1971004
85,-0.48707497,-0.48796096
86,0.44477397,-0.020111024
87,0.97026664,0.26627147
88,1.0448341,1.0291978
89,2.0691063,1.7277232
90,2.3758755,2.4221585
91,3.3198311,2.7808967
92,3.469356,3.2263386
93,4.087616,3.602484
94,4.681843,4.0583215
95,4.7823772,4.2754045
96,4.863588,4.4691496
97,4.963064,4.6371956
98,5.2699933,4.6919975
99,4.872257,4.690716
100,4.5889893,4.5398617
101,4.8649063,4.3747487
102,4.500771,4.100575
103,3.9360285,3.8273492
104,3.692508,3.4255486
105,3.3101122,2.9407773
106,2.6916065,2.4702184
107,2.2057002,1.8756374
108,1.8603332,1.2477009
109,1.1881979,0.5860981
110,0.27445623,0.017141491
111,0.013461252,-0.232487
112,-1.1478782,-0.68580866
113,-1.806266,-1.488677
114,-1.9103287,-2.087212
115,-2.545561,-2.6446996
116,-3.3316743,-3.1184485
117,-3.0620732,-3.5619884
118,-3.6959078,-3.906013
119,-3.8222868,-4.0493236
120,-3.9671493,-4.242152
121,-4.2490816,-4.285529
122,-4.21675,-4.279153
123,-3.8336198,-4.1524315
124,-3.548958,-4.0655622
125,-4.135431,-3.8400588
126,-3.5059319,-3.3744116
127,-3.1005719,-3.1044087
128,-2.2055135,-2.6556506
129,-1.957938,-2.1765006
130,-1.3754554,-1.6955643
131,-0.6946872,-0.9372122
132,0.06927116,-0.37054577
133,0.92780066,0.029165119
134,1.0819277,0.7663159
135,1.4491558,1.3780297
136,1.8828295,1.9373173
137,2.6929138,2.463212
138,3.22562,3.005237
139,4.1603136,3.4730773
140,4.504195,3.8501709
141,4.4861317,4.190979
142,4.5570846,4.50497
143,4.7640166,4.710761
144,5.0783763,4.8312078
145,5.5620275,4.891695
146,5.4406238,4.8192396
147,4.980859,4.7424006
148,4.9828124,4.475359
149,5.238547,4.1833644
150,4.39896,3.8105416
151,3.6165552,3.3910356
152,3.5063202,2.9111757
153,2.9765708,2.3664775
154,2.216547,1.8011358
155,1.8833205,1.1477334
156,1.2135673,0.56062675
157,0.8827954,0.0026462376
158,-0.23238198,-0.31276688
159,-0.8913946,-1.0900463
160,-1.4399515,-1.7076995
161,-1.5672002,-2.3523734
162,-2.3328128,-2.8556554
163,-2.6529036,-3.3874598
164,-3.462173,-3.656569
165,-3.6649237,-3.9941702
166,-3.6452334,-4.2349415
167,-3.4274154,-4.4128556
168,-4.1280446,-4.3806705
169,-3.839209,-4.4597845
170,-3.8527062,-4.2520723
171,-3.6741068,-4.1493006
172,-3.8577797,-3.8043303
173,-3.081581,-3.6727583
174,-2.8619022,-3.1398783
175,-2.3389084,-2.9451334
176,-1.8358376,-2.4625788
177,-0.94509584,-1.8885384
178,-0.7376849,-1.0758066
179,-0.15330584,-0.38305125
180,0.7070034,-0.052417696
181,1.067312,0.16206807
182,2.1005123,1.0200312
183,2.2565103,1.7384807
184,2.8718193,2.3036003
185,3.6147702,2.76325
186,3.9929447,3.2374132
187,4.334817,3.602124
188,5.146715,3.9432278
189,4.62358,4.254776
190,5.1752152,4.4402285
191,5.204368,4.582215
192,5.6456103,4.636877
193,5.624607,4.6086807
194,5.338768,4.362885
195,4.9372163,4.2348685
196,4.8828406,3.9293911
197,4.219224,3.5299478
198,3.5619411,3.1550338
199,3.545772,2.6689136
200,2.8670266,2.177902
201,2.590771,1.5722682
202,1.9231513,0.780655
203,1.0021024,0.20466591
204,0.68680114,-0.06041324
205,0.0056554037,-0.5239223
206,-0.27297288,-1.3083873
207,-1.084175,-1.9128118
208,-1.7470006,-2.4969494
209,-1.9313296,-3.100869
210,-2.709299,-3.4557948
211,-2.8356545,-3.8935251
212,-3.3511746,-4.101587
213,-3.553081,-4.3472414
214,-4.131532,-4.4483986
215,-3.9503891,-4.5415077
216,-3.5316212,-4.490877
217,-3.91676,-4.4208026
218,-3.5698144,-4.1426544
219,-3.3122323,-3.9699464
220,-3.0244896,-3.5912137
221,-2.764153,-3.2574267
222,-2.0010705,-2.848915
223,-1.5613227,-2.4210677
224,-1.3164622,-1.7673175
225,-0.26651573,-1.0131023
226,0.16540445,-0.40350977
227,0.63311803,-0.032282203
228,1.5842707,0.37276626
229,1.8150529,0.9637339
230,2.570299,1.666109
231,3.0673034,2.21929
232,3.3306923,2.7095227
233,4.709392,3.1178513
234,4.7602906,3.4529548
235,5.538342,3.7999935
236,5.4963317,4.050737
237,5.5624566,4.203494
238,5.08861,4.322168
239,5.8465915,4.3148704
240,5.712915,4.2238913
241,5.632899,4.156148
242,5.244537,4.0243254
243,4.7672772,3.7637823
244,5.050775,3.377733
245,4.4582987,2.9153697
246,3.4689648,2.4231157
247,2.9169078,1.9706872
248,2.1367052,1.391265
249,2.0480683,0.7658311
250,1.4658759,0.16538195
251,1.1782832,-0.104007035
252,0.5075623,-0.50511277
253,-0.13518704,-1.2066909
254,-1.1602396,-1.8718002
255,-1.1847125,-2.4319386
256,-1.8982722,-3.0322275
257,-2.1980157,-3.297121
258,-2.2293243,-3.687087
259,-3.071322,-3.9529629
260,-3.4009252,-4.119583
261,-3.7678497,-4.34765
262,-3.7910151,-4.3742037
263,-3.8732796,-4.3969526
264,-3.4339414,-4.186882
265,-3.1941614,-4.179805
266,-3.2666516,-3.8401184
267,-2.4992836,-3.64598
268,-2.3074923,-3.2394557
269,-1.9671142,-2.9626565
270,-1.4145079,-2.5495262
271,-0.4488136,-1.9219041
272,-0.06914232,-1.2729356
273,0.57984823,-0.4361036
274,0.9839448,-0.014381796
275,1.7995391,0.2904132
276,2.3484523,1.0062456
277,3.0660796,1.6314318
278,3.815991,2.2309635
279,4.1578927,2.598757
280,4.4937525,3.1133997
281,5.06146,3.5912206
282,5.5554056,3.8977447
283,5.48739,4.1943583
284,5.895746,4.324419
285,6.0453115,4.500837
286,5.7518826,4.493949
287,6.069249,4.422922
288,6.244039,4.2504177
289,5.2911134,4.010778
290,4.848347,3.6557198
291,4.8928437,3.2614086
292,4.7742662,2.836255
