time_step,original,reconstructed
0,1.7070456,0.6788327
1,1.2802563,0.48069927
2,0.51885,0.11165035
3,-0.55475694,-0.35247317
4,-1.0304538,-1.0068705
5,-1.8329057,-1.6341634
6,-1.9406579,-2.3155627
7,-2.7795463,-2.8044431
8,-3.3215404,-3.1868553
9,-3.9504018,-3.5027783
10,-4.128251,-3.595236
11,-3.8219743,-3.7429132
12,-4.0030403,-3.7711725
13,-4.1116037,-3.8770943
14,-3.7403433,-3.664312
15,-3.4247272,-3.481297
16,-3.1806476,-3.10606
17,-2.8733141,-2.744277
18,-1.9667977,-2.2970748
19,-1.1193432,-1.3194823
20,-0.5636079,-0.5472528
21,-0.051806103,-0.038398117
22,0.8632066,0.54518425
23,1.1479696,1.2372411
24,1.6624357,1.942783
25,2.7175179,2.4144013
26,2.9657984,2.8764403
27,3.2112627,3.328542
28,3.8975067,3.6705601
29,4.09785,3.9183888
30,4.5182295,4.0599837
31,4.1347475,3.9622986
32,4.180521,3.7486157
33,3.4418833,3.50504
34,3.5260684,3.2315507
35,2.6699483,2.802709
36,2.1846914,2.330391
37,2.1308513,1.6394744
38,1.5688552,0.80259097
39,0.5363425,0.16531347
40,-0.07188403,-0.043319076
41,-0.9537668,-0.7307584
42,-1.3842995,-1.6617093
43,-2.1768932,-2.265137
44,-2.2477417,-2.8878798
45,-2.7708464,-3.3066456
46,-3.3234563,-3.67489
47,-3.9398975,-3.874299
48,-3.6134465,-4.0398817
49,-3.8198688,-4.132565
50,-3.9792986,-4.077116
51,-4.022684,-4.0273523
52,-3.6591468,-3.7230082
53,-3.2796168,-3.3788855
54,-2.9539812,-2.9650717
55,-2.0142233,-2.4215775
56,-1.6999747,-1.7959824
57,-1.083509,-0.89033735
58,-0.5731664,-0.2246829
59,0.7316667,0.118611276
60,1.2470951,0.81136423
61,1.4299744,1.470656
62,2.1952114,2.1263275
63,3.0917387,2.7174606
64,3.2235777,3.207001
65,4.0426693,3.6664069
66,4.262774,3.9202607
67,4.320669,4.1167455
68,4.2056255,4.099113
69,4.4363914,3.972157
70,4.147528,3.850241
71,4.065828,3.6081185
72,3.55989,3.221804
73,2.5815902,2.7555802
74,2.9957137,2.340905
75,2.1461742,1.6881356
76,1.4779685,1.0093312
77,0.4643374,0.1883
78,-0.34332383,-0.1914244
79,-0.42373145,-0.908736
80,-1.6077385,-1.4937196
81,-1.8497103,-2.170452
82,-2.388422,-2.5922108
83,-2.8444364,-3.161347
84,-3.3066351,-3.4159043
85,-3.2711985,-3.6487007
86,-3.5006015,-3.7414846
87,-3.5058856,-3.7126074
88,-3.7067072,-3.681563
89,-3.4718564,-3.5303817
90,-2.8612642,-3.3465137
91,-2.772974,-3.0270615
92,-1.748551,-2.5901723
93,-2.3223946,-1.9961746
94,-0.81866497,-1.2486184
95,-0.4756152,-0.44777557
96,0.271861,-0.05453056
97,0.83440864,0.22362381
98,1.6056141,1.0401443
99,2.3810117,1.7459757
100,2.5418384,2.3158267
101,3.3395095,2.8697019
102,4.110352,3.2508755
103,4.1064043,3.6105897
104,4.2072544,3.8663402
105,4.7765756,4.0006003
106,4.6982536,4.10791
107,4.109947,4.1594462
108,4.139217,3.951606
109,4.3198643,3.5892668
110,3.8708994,3.3114076
111,2.6764724,2.772668
112,2.58681,2.3206913
113,1.9447386,1.7281073
114,1.2542481,0.90140665
115,0.50460726,0.20568441
116,-0.039204437,-0.03854212
117,-0.900778,-0.57835567
118,-0.6988534,-1.4078826
119,-1.7262956,-2.0972328
120,-2.6039865,-2.72694
121,-2.5933766,-3.2296119
122,-3.4243984,-3.4517734
123,-3.334041,-3.7244673
124,-3.7403545,-3.778534
125,-3.2890074,-3.7020206
126,-2.8450963,-3.5915785
127,-3.0404947,-3.3935416
128,-2.3231974,-3.0350366
129,-2.4220948,-2.8005724
130,-1.8621478,-2.4379911
131,-1.7304714,-1.7063334
132,-0.7214087,-0.98005414
133,-0.096589915,-0.34302214
134,0.6917906,-0.020107329
135,0.72818804,0.52317023
136,1.4130772,1.4183642
137,2.4693577,2.148634
138,3.048463,2.7957258
139,4.0985627,3.1271768
140,3.991556,3.5048099
141,4.8375854,3.864106
142,4.780004,4.158381
143,4.746544,4.25259
144,4.777459,4.2160726
145,4.7065663,4.0579467
146,4.3688345,3.8576083
147,3.583071,3.5152283
148,3.6060376,3.0920305
149,2.822744,2.591713
150,2.2357368,2.103671
151,1.6494167,1.5106646
152,1.3400741,0.8362714
153,0.41136578,0.03774205
154,-0.15627156,-0.25830325
155,-1.1129574,-1.0200145
156,-1.2410024,-1.6817026
157,-2.0809515,-2.4335673
158,-2.406463,-2.8766494
159,-2.5933173,-3.184376
160,-2.741547,-3.4775982
161,-3.3436427,-3.6066608
162,-3.5730631,-3.6348321
163,-3.1329331,-3.571619
164,-2.5457766,-3.3763094
165,-2.6864138,-3.1575668
166,-2.4779954,-2.9121804
167,-1.9964943,-2.497079
168,-1.6163645,-1.8888888
169,-1.1278776,-1.1327461
170,-0.031054985,-0.470005
171,0.5649743,-0.00662449
172,1.2017107,0.4511434
173,1.3298727,1.0854428
174,2.2924027,1.8281918
175,3.2107658,2.4450388
176,3.437676,2.9535675
177,4.5780187,3.3622994
178,4.541718,3.6203616
179,4.236044,3.9159358
180,4.649762,4.0211015
181,4.4327292,4.1076946
182,4.81799,4.048771
183,4.349385,3.8193486
184,4.2072134,3.4883208
185,4.0035233,3.0927851
186,2.9524941,2.7356708
187,2.6409774,2.1186736
188,1.9938694,1.287402
189,1.4341704,0.42901734
190,0.50064754,0.01147756
191,0.5816478,-0.29781
192,-0.5123202,-0.8442099
193,-1.0978179,-1.5882642
194,-1.9386277,-2.117743
195,-2.1745982,-2.7789369
196,-2.7616365,-3.282042
197,-2.9795938,-3.5353756
198,-2.9227023,-3.6702409
199,-2.9385839,-3.7007632
200,-3.331091,-3.6704278
201,-3.1637125,-3.5708933
202,-2.3947392,-3.3982792
203,-2.2573793,-3.1891513
204,-1.9512126,-2.749741
205,-1.4448293,-2.2665033
206,-1.4387068,-1.6531304
207,-0.21024132,-0.87443054
208,0.32834604,-0.23379508
209,0.6017283,0.11950755
210,1.5421048,0.8353944
211,2.0679545,1.5912049
212,2.4414194,2.1321197
213,3.343596,2.6346397
214,4.1766195,3.0061774
215,4.065295,3.3855658
216,4.3702893,3.76106
217,5.0504527,3.9679477
