time_step,original,reconstructed
0,1.7426785,1.1972998
1,1.4862789,1.2516485
2,1.0892628,0.771068
3,0.74418545,0.3899
4,0.023579612,0.0061211586
5,-0.15888512,-0.023878008
6,-0.65378964,-0.27974817
7,-0.7408542,-0.5245452
8,-0.9967853,-0.95824647
9,-1.5401598,-1.3100181
10,-1.289835,-1.5036042
11,-1.8115925,-1.7116787
12,-1.8143961,-1.9261651
13,-1.7737122,-2.0633628
14,-2.0841806,-2.0904107
15,-2.1874056,-2.1179743
16,-2.3575923,-2.0953915
17,-1.4330894,-1.977026
18,-2.1231318,-1.9045677
19,-1.4543124,-1.7209997
20,-1.6077843,-1.4602396
21,-0.9340678,-1.1285616
22,-0.59955895,-0.8366158
23,-0.022833258,-0.3787069
24,0.13883734,-0.022132605
25,0.4322561,-0.0023536086
26,0.24420182,0.36110005
27,0.89921016,0.72048485
28,1.1289527,1.08459
29,1.1316305,1.268767
30,1.7091968,1.4995598
31,2.488345,1.7149609
32,2.478758,1.8712134
33,2.2043817,1.9821036
34,2.27742,2.0492554
35,2.4680443,2.1068637
36,2.1291442,2.0741591
37,2.2152586,1.9475396
38,1.5740131,1.8284796
39,1.5767177,1.6763897
40,1.4186414,1.4724787
41,1.0484723,1.166721
42,0.999772,0.84424615
43,0.75207174,0.5136669
44,-0.14418726,0.12983628
45,0.12987511,0.00782463
46,-0.17651112,-0.13822117
47,-0.8147612,-0.47602168
48,-0.9269846,-0.7736175
49,-0.61821663,-1.1141758
50,-1.3141264,-1.3454394
51,-2.0197263,-1.595382
52,-1.8990238,-1.7149613
53,-2.1044948,-1.8078032
54,-2.2468708,-1.8602934
55,-1.2670853,-1.8502486
56,-2.2651446,-1.7881632
57,-1.8277216,-1.6876764
58,-1.5738297,-1.625311
59,-1.6900176,-1.4199538
60,-0.6972114,-1.2222787
61,-0.559539,-0.9012084
62,-0.72943,-0.59404576
63,-0.4705117,-0.24739763
64,-0.36347377,-0.0007350743
65,-0.17867391,0.022596568
66,0.49288622,0.3760511
67,0.9246427,0.7365148
68,1.2734869,1.1084875
69,1.9254298,1.32596
70,1.9712789,1.5538709
71,2.1392262,1.7301346
72,2.006315,1.8932936
73,2.30346,1.9718952
74,2.0728729,2.0151722
75,2.0180037,2.109398
76,1.9019377,2.0767899
77,1.8235887,1.9770312
78,1.7891879,1.8564702
79,1.7722212,1.6671964
80,1.2132783,1.4696199
81,1.2025217,1.1111869
82,0.68033344,0.675995
83,0.6437744,0.3019377
84,0.33251616,0.020060778
85,0.13855195,-0.07711506
86,-0.5923692,-0.31997254
87,-0.9703887,-0.67742646
88,-1.1547339,-1.0424337
89,-1.3377484,-1.4143503
90,-1.9458332,-1.6078739
91,-1.5125396,-1.8543367
92,-2.2219956,-1.9654913
93,-2.0522273,-2.0659606
94,-2.0354269,-2.1183686
95,-2.10569,-2.1449132
96,-1.9550457,-2.039625
97,-1.779633,-1.9084506
98,-1.490338,-1.8017597
99,-1.5051252,-1.6026466
100,-0.9660543,-1.3779933
101,-0.71285635,-1.0010997
102,-0.8265751,-0.6813493
103,-0.14086726,-0.25333145
104,-0.038791317,0.00024488568
105,0.6899958,0.0790239
106,0.8261803,0.52162546
107,1.1025227,0.9544959
108,1.3142736,1.3004289
109,1.8610775,1.5064008
110,1.8104365,1.7207749
111,2.2422407,1.880067
112,1.8353235,2.0126662
113,2.1728282,2.1030478
114,1.9531045,2.1522675
115,2.684525,2.1749372
116,1.7231054,2.0802717
117,1.8634596,1.8720824
118,1.8218625,1.7435234
119,1.4029623,1.5045856
120,1.5237902,1.1979649
121,1.3086514,0.8669033
122,0.51970506,0.44460624
123,0.38260287,0.13796069
124,-0.08053123,0.010657489
125,-0.24312833,-0.20586362
126,-1.0394598,-0.61484444
127,-1.6490146,-0.91713357
128,-0.9346024,-1.223802
129,-1.2411208,-1.4894483
130,-1.8709958,-1.7376246
131,-1.9371858,-1.9036
132,-1.9055465,-1.9753885
133,-2.084774,-2.0220826
134,-1.8014013,-2.0328484
135,-1.8862933,-2.0030222
136,-1.6657767,-1.8557673
137,-1.4514931,-1.7083998
138,-1.119633,-1.5527749
139,-1.3689735,-1.3096569
140,-0.9695719,-0.99187374
141,-0.8266477,-0.5884265
142,-0.4394404,-0.22384813
143,0.09338088,0.0026559234
144,0.47279012,0.019604325
145,1.1077777,0.22693154
146,0.6989708,0.6997329
147,1.3854349,1.0503054
148,1.4318556,1.3627579
149,2.3451018,1.5712864
150,1.5054082,1.7823575
151,2.07279,1.9558375
152,2.6033716,2.044377
153,2.415011,2.0853891
154,2.418989,2.0853648
155,2.516028,2.1044528
156,2.229739,1.9599504
157,2.1841505,1.7917992
158,1.9303123,1.6470101
159,1.3242682,1.4347845
160,1.1475773,1.1190133
161,1.2460449,0.6925771
162,0.73075694,0.23081137
163,0.14595503,0.023316383
164,-0.36111465,-0.010195047
165,0.27529564,-0.18511245
166,-0.65179455,-0.4766542
167,-0.94363314,-0.84426343
168,-1.0135185,-1.0879177
169,-1.3288428,-1.3699872
170,-1.5640838,-1.538188
171,-1.6973127,-1.7370691
172,-1.9443797,-1.8043203
173,-1.7828401,-1.8595724
174,-1.9592285,-1.8733027
175,-1.5935352,-1.8209095
176,-1.503273,-1.6989329
177,-1.8507004,-1.5636373
178,-1.2534059,-1.402092
179,-1.3846906,-1.111592
180,-0.6698818,-0.82602334
181,-0.53878427,-0.40839913
182,-0.113076635,-0.10270324
183,0.63443786,-0.0050113797
184,0.95747954,0.12595639
185,0.7233901,0.44899943
186,1.382075,0.88211834
187,1.1309518,1.2174917
188,1.9489291,1.5131047
189,1.790668,1.6493284
190,2.500597,1.8200706
191,2.2566924,1.996387
192,2.3606234,2.0654843
193,2.3791964,2.0738986
194,2.7033415,2.0811696
195,2.2959797,2.0768218
196,2.2979074,1.9670739
197,2.2980938,1.7512716
198,2.0160108,1.6165457
199,1.878581,1.3905408
200,1.5166712,1.049465
201,1.0375327,0.6710367
202,0.68814087,0.21978858
203,0.39675513,0.029890567
204,-0.08549811,-0.07039639
205,-0.57917196,-0.35293856
206,-0.7139111,-0.71822333
207,-1.3060137,-1.098963
208,-1.206288,-1.3373564
209,-1.365111,-1.6113676
210,-1.6882633,-1.7845707
211,-1.6714203,-1.9349294
212,-1.6698748,-1.9850562
213,-1.5666898,-2.0446029
214,-1.5587506,-2.0210514
215,-1.4320599,-1.987349
216,-1.9477655,-1.8804259
217,-1.0978222,-1.7196221
218,-0.7194813,-1.5769687
219,-0.87870437,-1.3713192
220,-0.7875286,-1.0218008
221,-0.10123775,-0.6317494
222,-0.5566477,-0.2293919
223,-0.10083502,-0.044038028
224,1.2064095,0.0019767582
225,1.5010941,0.18899207
226,1.4650265,0.603649
227,1.9573636,0.9951353
228,1.3386456,1.2819011
229,2.9064531,1.4353688
230,1.7471749,1.6316268
231,2.6745048,1.7901306
232,2.6533017,1.8482771
233,2.577301,1.8472813
234,2.6890824,1.8727537
235,2.4207106,1.8530725
236,2.268922,1.7174952
237,2.186739,1.5134656
238,1.6132447,1.3454803
239,1.6688727,1.125042
240,1.3399892,0.79238045
241,0.67357296,0.3861218
242,0.47496566,0.062865764
243,0.65480477,0.0024617314
244,-0.18451764,-0.2060335
245,-0.19605887,-0.5553874
246,-0.83669823,-0.89152336
247,-1.0523555,-1.1176438
248,-1.5421537,-1.39384
249,-1.3753223,-1.5578297
250,-1.2593366,-1.7385671
251,-1.199963,-1.8231299
252,-1.6958548,-1.8533235
253,-1.4377142,-1.8141861
254,-1.7498095,-1.8191683
255,-1.3614042,-1.7525964
256,-1.1443329,-1.5912495
257,-1.0824636,-1.4172604
258,-0.87667114,-1.2461045
259,-0.70048946,-0.9613464
260,-0.16565882,-0.6478001
261,-0.2326262,-0.23855093
262,-0.1952474,0.0027184784
263,0.5512236,0.009028584
264,1.2536831,0.25134408
265,1.2962035,0.6169726
266,1.4882628,1.016673
267,1.859017,1.2714472
268,2.346338,1.5396745
269,2.1965237,1.6891111
270,2.442152,1.8555495
