time_step,original,reconstructed
0,3.1242378,2.6310415
1,2.463146,2.821567
2,1.417251,2.0157533
3,0.91867477,1.3061895
4,0.41116777,0.50595367
5,-0.41255376,-0.045422554
6,-1.3854866,-0.5935508
7,-1.8124748,-1.5028859
8,-2.6511185,-2.341373
9,-3.6052308,-3.1514928
10,-3.6832502,-3.6308537
11,-4.2139688,-3.991869
12,-4.485261,-4.339567
13,-4.6222343,-4.6301513
14,-4.8982234,-4.6240463
15,-4.729864,-4.5288205
16,-4.4502606,-4.432384
17,-4.617909,-4.2111897
18,-4.2960258,-3.9300413
19,-3.4324744,-3.542848
20,-3.134234,-3.0761826
21,-2.062248,-2.3494635
22,-1.6479605,-1.496719
23,-0.6238441,-0.6453433
24,-0.24650651,0.022728056
25,1.0047474,0.4817885
26,2.059924,1.336103
27,2.0388117,2.2031312
28,2.924003,2.837453
29,3.3533108,3.4749537
30,4.1647844,3.9034803
31,4.384549,4.3240137
32,4.5240254,4.5412025
33,4.359797,4.777402
34,4.8421836,4.8637104
35,5.0538116,4.7620473
36,4.4339604,4.516427
37,4.0410147,4.167482
38,3.5361087,3.7896526
39,3.4103734,3.1761231
40,2.5493064,2.50242
41,1.9990629,1.6585901
42,0.69119555,0.71774733
43,0.16557032,0.14943445
44,-0.51179284,-0.19102302
45,-0.9470011,-0.92613804
46,-1.389131,-1.9027708
47,-2.9413218,-2.6191113
48,-2.90654,-3.2860923
49,-3.448373,-3.7856479
50,-4.6589365,-4.144493
51,-4.585093,-4.5200653
52,-4.958272,-4.638396
53,-5.0834355,-4.7342
54,-4.9050407,-4.713707
55,-4.888341,-4.493729
56,-4.405583,-4.0968585
57,-4.0248094,-3.850861
58,-3.7130506,-3.459559
59,-3.154577,-2.6861475
60,-1.5539613,-1.9900136
61,-1.0349311,-1.1147017
62,-0.36876553,-0.29915306
63,0.1751785,0.029740721
64,0.9022281,0.7659203
65,1.8630663,1.5741366
66,2.742488,2.370343
67,3.0046055,2.9883275
68,3.626339,3.5589626
69,4.02522,4.0576878
70,4.843867,4.4507465
71,4.636668,4.6453223
72,5.004734,4.824839
73,5.098209,4.8516097
74,4.8326216,4.71533
75,4.0823197,4.528827
76,4.059631,4.178142
77,3.789687,3.8079534
78,3.3494382,3.1874547
79,2.590736,2.4788141
80,1.8079896,1.8620366
81,1.5213236,0.92723143
82,0.511189,0.09660803
83,-0.1403759,-0.17104128
84,-0.9419046,-0.824523
85,-1.7583288,-1.7064638
86,-2.7915795,-2.651417
87,-3.0153365,-3.2765355
88,-3.6068013,-3.8605776
89,-4.2081933,-4.2988024
90,-4.137718,-4.479727
91,-4.492373,-4.758569
92,-4.9804225,-4.710702
93,-5.149456,-4.7369785
94,-4.529245,-4.5510902
95,-4.1048717,-4.414838
96,-4.621162,-3.8978791
97,-3.9664626,-3.5902324
98,-2.9224691,-3.112296
99,-2.1663687,-2.3285878
100,-1.2178335,-1.7082143
101,-0.7447782,-0.68946743
102,0.30555835,0.011481196
103,0.74728143,0.5596223
104,1.5119469,1.5492288
105,2.52899,2.398025
106,2.7835453,3.0631478
107,3.7094958,3.4728832
108,3.9830523,3.9982612
109,4.3618293,4.4468565
110,4.7299924,4.697176
111,5.012099,4.811545
112,5.0817094,4.8792067
113,5.2604303,4.903346
114,4.9232717,4.6459947
115,4.098279,4.325
116,4.324704,3.8375378
117,3.6194098,3.243824
118,2.7848628,2.7570407
119,2.135898,2.058652
120,1.1004053,1.2057996
121,0.81952435,0.31025174
122,-0.04012183,0.021646142
123,-0.8925241,-0.55841935
124,-1.4852763,-1.3587896
125,-2.225777,-2.3051434
126,-2.725747,-2.9774923
127,-3.0816195,-3.5680184
128,-3.8033206,-4.010155
129,-4.1691074,-4.3267803
130,-4.619222,-4.5504637
131,-4.3111987,-4.734351
132,-5.0803523,-4.673877
133,-4.778885,-4.544137
134,-4.614585,-4.22103
135,-3.783285,-4.082892
136,-3.2150435,-3.5156775
137,-2.630304,-3.144526
138,-1.6642413,-2.5571327
139,-1.5586811,-1.5216434
140,-1.4542611,-0.71037006
141,-0.19574094,-0.024698883
142,0.8245557,0.3391545
143,1.1310757,1.1722484
144,2.2641294,2.0331383
145,3.1760657,2.7303264
146,3.8926737,3.5531816
147,4.1915216,3.8788748
148,4.772793,4.1896896
149,4.9267135,4.4919147
150,5.265898,4.7650337
151,4.975673,4.808759
152,4.685821,4.744734
153,4.65791,4.6280975
154,4.251635,4.2925844
155,4.0828123,3.9193401
156,3.5057082,3.4558055
157,2.9139154,2.909017
158,2.224703,2.2036796
159,1.4699944,1.4385116
160,0.9219441,0.6131666
161,-0.102044806,-0.08777276
162,-0.31048352,-0.47246793
163,-1.656761,-1.5160536
164,-1.9879423,-2.3695788
165,-2.6037564,-3.1532826
166,-3.3669438,-3.6041503
167,-3.2254524,-4.0226574
168,-4.155094,-4.3809004
169,-4.488148,-4.600484
170,-4.312385,-4.6878233
171,-4.2016945,-4.6749907
172,-4.56677,-4.480913
173,-3.924073,-4.4311104
174,-3.5010977,-4.1222205
175,-3.734688,-3.823567
176,-2.7223547,-3.311792
177,-2.6046145,-2.8644109
178,-1.7730849,-1.980423
179,-0.7211748,-0.9195708
180,-0.24285433,-0.13961443
181,0.8760361,0.10673919
182,1.59795,1.1290008
183,2.195088,1.9445599
184,3.1904068,2.662906
185,3.5860991,3.2875237
186,4.0332885,3.8828015
187,4.9887705,4.325407
188,5.1550965,4.642667
189,5.051379,4.9090333
190,5.350645,5.021814
191,4.9555144,4.952021
192,5.0393577,4.779782
193,4.6733418,4.516244
194,4.3844666,4.1641674
195,3.8591158,3.6917331
196,3.2165742,3.2481966
197,2.6695445,2.499836
198,1.1639599,1.7658583
199,1.3690791,0.9882132
200,0.75099725,0.13465473
201,-0.38632792,-0.30042025
202,-1.0934334,-1.0672486
203,-1.7504541,-1.8563638
204,-2.440911,-2.7744827
205,-3.5830908,-3.4509952
206,-3.8631818,-3.9389749
207,-4.777367,-4.266419
208,-4.6736026,-4.538417
209,-4.5743017,-4.7219768
210,-4.5843334,-4.656619
211,-4.313538,-4.605668
212,-4.2491546,-4.397309
213,-3.4612508,-4.143598
214,-3.3676028,-3.6888218
215,-2.3187883,-3.2657423
216,-1.8592017,-2.7078428
217,-1.3822336,-1.8237338
218,-0.81666034,-0.94172394
219,-0.030066738,-0.22243628
220,0.58020556,0.19238526
221,1.4863603,0.8897172
222,1.9811077,1.677796
223,2.7760289,2.5480058
224,3.6785393,3.1632047
225,4.146744,3.7111344
226,5.1221137,4.162709
227,4.7405357,4.543571
228,5.272059,4.6700945
229,5.3952847,4.709188
230,5.204683,4.7500305
231,5.227654,4.6328573
232,4.6619368,4.266749
233,4.148004,3.878028
234,4.235849,3.4849815
235,3.257518,2.8770936
236,2.3328056,2.1804142
237,2.2435672,1.4166906
238,1.0300642,0.4927054
239,0.2334799,-0.015823334
240,-0.23461513,-0.4014702
241,-1.1193014,-1.3635186
242,-1.681607,-2.4038696
243,-2.6607378,-3.0398848
244,-2.8734167,-3.6919146
245,-3.4271336,-4.1602054
246,-3.7628708,-4.5670385
247,-3.9545555,-4.645125
248,-4.8058114,-4.8994265
249,-4.7443314,-4.9293604
250,-4.2532105,-4.7803
251,-4.2077756,-4.5999365
252,-4.0552516,-4.2705708
253,-3.3685298,-3.8664522
254,-3.299801,-3.407938
255,-1.9518995,-2.7968378
256,-1.6537527,-2.0822515
257,-0.8634027,-1.0969465
258,-0.33376417,-0.22157851
259,1.1657665,0.1098772
260,1.6048179,0.82378805
261,2.4447794,1.5833974
262,3.1999826,2.503405
263,3.1906228,2.9854102
264,4.332399,3.4630063
265,4.7021327,4.0289993
266,4.5848618,4.439565
267,4.7826715,4.685961
268,5.397707,4.7527266
269,5.205793,4.828762
270,5.083417,4.6692953
271,4.8068147,4.33223
272,4.4041953,3.896949
273,3.961027,3.538157
274,3.4425392,3.1095605
275,3.01584,2.3697245
276,2.4594169,1.5543234
277,1.5872874,0.41253263
278,0.59153986,-0.00090527534
279,-0.06625356,-0.32441863
280,-0.7189162,-0.9332161
281,-1.9075767,-1.9597452
282,-2.20819,-3.003007
283,-3.1486425,-3.4271035
284,-3.5038865,-4.0035057
285,-3.495633,-4.3795853
286,-3.9690814,-4.6949177
287,-4.5458283,-4.662485
288,-4.162267,-4.798178
289,-4.388611,-4.841384
290,-4.203152,-4.624015
291,-3.7694664,-4.385893
292,-3.5065503,-3.9562645
293,-2.9496744,-3.5659382
294,-2.231626,-3.0603502
295,-1.5909147,-2.2343826
296,-0.9669633,-1.4904077
297,0.34329936,-0.5324656
298,0.5404737,-0.0026428103
299,1.427631,0.5727246
300,1.7189776,1.5257654
301,3.4400213,2.3174372
302,3.2493987,2.947645
303,4.148159,3.3710637
304,4.599049,3.9018354
305,4.722787,4.3519406
306,5.762221,4.611351
307,4.9815855,4.8129234
308,5.6182942,4.791838
309,5.2770996,4.6360183
310,5.1768036,4.4019666
311,4.3610053,4.075517
312,4.3054476,3.6246834
313,3.9656103,3.0922937
314,2.3997731,2.5589206
315,2.2372296,1.8093913
316,1.4088955,1.0035691
317,0.64909256,0.10331927
318,0.5806294,-0.17043033
319,-0.3039269,-1.0847397
320,-1.4477875,-1.8727913
321,-2.1458712,-2.83345
322,-2.8934305,-3.3886313
323,-3.1612208,-3.9677172
324,-3.7904837,-4.246076
325,-4.1702394,-4.5059423
326,-4.0796275,-4.692914
327,-4.751539,-4.7256813
328,-4.611601,-4.6770315
329,-4.1985474,-4.620963
330,-3.8470643,-4.4024944
331,-3.61188,-4.0765166
332,-3.099049,-3.4955044
333,-2.477922,-3.0480924
334,-1.9340492,-2.4626732
335,-0.59377563,-1.4941347
336,-0.065032035,-0.7064711
337,0.73311216,-0.042479366
338,1.0661694,0.8305162
339,2.2214477,1.6470568
340,3.0499253,2.290405
341,3.542585,2.8576872
342,4.249689,3.3956795
343,4.571782,3.8884323
344,5.358273,4.379884
345,4.8753424,4.6958885
346,5.7336526,4.8539658
347,5.1127295,4.929212
348,4.858485,4.878176
349,4.8828177,4.6362147
350,4.8955445,4.331748
351,4.019443,3.8165278
352,4.0522666,3.3581128
353,3.476917,2.64649
354,2.3380208,1.9174207
355,1.4991515,0.9484333
356,0.9665536,0.19894457
357,0.44232395,-0.2345064
358,-0.6250504,-1.0026215
359,-1.4681522,-1.7173517
360,-1.7496979,-2.6209638
361,-2.6817997,-3.342277
362,-3.0395167,-3.7048388
363,-3.7030077,-4.136734
364,-3.6501336,-4.3935757
365,-4.293523,-4.609311
366,-4.464144,-4.6216516
367,-4.6217594,-4.5895414
368,-3.93725,-4.41926
369,-3.9476411,-4.1933913
370,-3.6530192,-3.964769
371,-2.715988,-3.5756054
372,-2.315053,-3.0144553
373,-1.4637711,-2.147167
374,-0.65434146,-1.1488391
375,0.35367268,-0.40741053
376,0.6742127,0.0938226
377,1.5105946,0.75658125
378,2.5998244,1.4661719
379,2.9298997,2.4379327
380,3.7325468,2.9944375
381,4.2173357,3.5760531
382,4.5853853,4.117996
383,4.994717,4.457133
384,5.1947303,4.7103863
385,5.2709923,4.9105883
386,5.324683,5.0285816
387,5.3601904,4.908533
388,5.5583816,4.5726743
389,5.0325513,4.2396398
390,4.8302817,3.7941992
391,3.88028,3.1464233
392,2.9440124,2.57934
393,2.7293591,1.7346191
394,2.2822337,0.83980644
395,0.9437837,0.21105713
396,0.15319704,-0.18606868
397,-0.897316,-0.9262072
398,-1.1353967,-2.0286222
399,-2.1133997,-2.6416936
400,-2.6114433,-3.3896275
401,-3.035978,-3.8446703
402,-3.2747135,-4.2290745
403,-3.8902423,-4.487191
404,-4.223878,-4.696873
405,-4.111916,-4.77234
406,-3.89461,-4.7407146
407,-3.6960928,-4.5480804
408,-3.5694795,-4.3550787
409,-3.4062183,-4.007342
410,-3.0856278,-3.6082428
411,-2.4252796,-3.0659127
412,-1.5346003,-2.4347053
413,-1.0455995,-1.4492587
414,-0.6053158,-0.5773938
415,0.26470014,-0.06426036
416,1.2044493,0.33924845
417,1.8199518,1.1126189
418,2.9659657,1.9946477
419,3.709751,2.7792437
420,4.5923753,3.3948421
421,4.4654074,3.9017344
422,5.2210116,4.276207
423,5.152271,4.550429
424,5.389397,4.765084
425,5.515909,4.9311075
426,5.6310024,4.8946524
427,5.146703,4.718395
428,5.0917997,4.3916583
429,4.559206,4.0818725
430,3.9565856,3.486005
431,3.026372,2.9017925
432,2.784738,2.354118
433,1.9039596,1.4765676
434,1.1060965,0.549457
435,0.2817391,0.027642101
436,-0.119144574,-0.44676992
437,-1.0221865,-1.2803537
438,-1.8918889,-2.244468
439,-2.272606,-2.8315463
440,-2.8160112,-3.4161942
441,-3.6648817,-3.8212047
442,-3.567481,-4.11727
443,-3.8852286,-4.3936577
444,-4.285081,-4.4701214
445,-3.828675,-4.444835
446,-3.614906,-4.2544093
447,-3.7925878,-4.140568
448,-3.367166,-3.6602597
449,-2.6831853,-3.311491
450,-2.226183,-2.8783617
451,-1.2990093,-2.0520637
452,-0.8551411,-1.2516661
453,-0.117338,-0.3794954
454,0.7715032,0.16712579
455,0.9905276,0.8572272
456,1.9094656,1.9748276
457,3.1550193,2.7205575
458,4.0204387,3.522225
459,4.2662783,3.8111222
460,4.4975524,4.390115
461,5.5745583,4.891012
462,5.216964,5.1880417
463,5.7570887,5.42992
464,5.823671,5.438362
465,5.55401,5.3484397
466,5.019031,5.210202
467,5.3611693,4.7752004
468,4.6296153,4.285503
469,4.0944667,3.7612007
470,3.7352374,3.1759715
471,3.1584246,2.3274498
472,2.2859948,1.5450567
473,1.6966118,0.5905933
474,0.5402028,0.008657157
475,-0.2911314,-0.59788966
476,-0.9601898,-1.4429903
477,-1.678305,-2.284121
478,-1.9755542,-2.8934612
479,-3.1156392,-3.4959013
480,-2.9599013,-3.9504461
481,-3.592989,-4.0917015
482,-4.4390187,-4.290764
483,-3.783704,-4.4010196
484,-4.1464086,-4.2052317
485,-3.9334607,-4.115201
486,-3.78985,-3.5901601
487,-3.2066228,-3.4775116
488,-3.1137385,-2.8262658
489,-2.2855418,-2.022244
490,-1.5794263,-1.0751722
491,-0.81939757,-0.32701048
492,0.02173329,0.023249894
493,0.7949865,0.65334153
494,1.4986017,1.5548285
495,2.3684685,2.4692085
496,2.898727,3.1516452
497,3.5284963,3.7529283
498,4.2622814,3.8656924
499,4.547401,3.7103312
