time_step,original,reconstructed
0,3.0516493,2.5886784
1,3.095888,2.881729
2,2.907575,2.793253
3,2.3542562,2.626621
4,2.1371846,2.4465642
5,2.4374866,2.3945253
6,2.3937259,2.203522
7,2.0906088,2.0161676
8,1.8482807,1.7743949
9,1.6650915,1.5139945
10,1.2654103,1.2866906
11,0.7001249,1.0058924
12,0.7611593,0.67604196
13,0.67296386,0.36185777
14,0.21773562,0.0590702
15,0.12676108,-0.016849369
16,-0.3771609,-0.13093033
17,-0.17718272,-0.19869593
18,-0.26354536,-0.42023227
19,-1.1910408,-0.6886643
20,-1.5290256,-0.92833865
21,-1.6617079,-1.3298109
22,-1.3954581,-1.5365825
23,-2.0270517,-1.8346267
24,-1.983457,-2.0310855
25,-2.152724,-2.344308
26,-2.274587,-2.5675242
27,-2.8309987,-2.7368615
28,-2.7530212,-2.8339577
29,-2.7730916,-2.9912164
30,-2.9273977,-3.1484842
31,-2.778067,-3.3023412
32,-3.0312886,-3.2670612
33,-3.4087958,-3.4070935
34,-3.0935953,-3.4357536
35,-3.6327572,-3.4535956
36,-3.7344885,-3.524825
37,-3.9659188,-3.4885268
38,-3.855984,-3.5036066
39,-3.453353,-3.5763843
40,-3.7263348,-3.5434308
41,-3.6146822,-3.5703807
42,-3.3246698,-3.423915
43,-3.1497233,-3.412994
44,-3.1706827,-3.26086
45,-2.9811108,-3.2617168
46,-2.9702692,-3.0211573
47,-2.7279468,-2.9532332
48,-2.6292157,-2.742062
49,-2.9196346,-2.642672
50,-1.8713893,-2.4198775
51,-2.093198,-2.2544918
52,-1.3695111,-2.1097803
53,-2.182206,-1.8896
54,-1.3433281,-1.7210386
55,-1.7484287,-1.5333077
56,-1.2547653,-1.2587445
57,-0.6776365,-1.0116131
58,-0.6070071,-0.65937126
59,-0.69001865,-0.26446375
60,-0.49515423,-0.013216764
61,-0.046186574,-0.0037904978
62,0.4583096,-0.0043696463
63,0.65353125,0.20642437
64,0.62174594,0.61588925
65,0.96035516,0.9375578
66,1.6384431,1.2668885
67,1.9265537,1.3796141
68,1.6243737,1.6676452
69,2.183099,1.9006443
70,2.192796,2.0632572
71,2.0120544,2.3274512
72,2.3864985,2.597564
73,2.2761436,2.8077664
74,3.2779644,2.9680302
75,2.8881247,3.048788
76,3.10123,3.2417827
77,3.6800823,3.4971936
78,3.306043,3.5550504
79,3.5767367,3.6438224
80,4.1583624,3.7283008
81,3.8206031,3.7575603
82,3.9205236,3.7690752
83,3.746872,3.817449
84,4.0765634,3.808885
85,4.007882,3.8625293
86,3.596441,3.777995
87,3.7829843,3.7558832
88,3.5256705,3.627551
89,3.7221942,3.4587831
90,3.197165,3.4438682
91,3.5309522,3.3678293
92,3.4676104,3.1844733
93,3.1762307,2.9966018
94,2.545656,2.813922
95,2.1933699,2.6489356
96,2.6481826,2.469065
97,2.62925,2.2654052
98,2.6373818,2.0435042
99,1.9008648,1.8775712
100,1.7625183,1.7150882
101,1.2556278,1.4808348
102,1.5107805,1.2583278
103,1.1951544,1.1060654
104,1.2830051,0.7226621
105,0.70920926,0.4096615
106,0.15571423,0.14776433
107,0.3853399,-0.016917825
108,0.11914758,-0.03045693
109,-0.3041351,-0.13550738
110,-0.6636942,-0.3814619
111,-0.032198675,-0.63565993
112,-0.8202573,-0.8688624
113,-1.5485353,-1.1220737
114,-1.2752208,-1.3119302
115,-1.5978587,-1.5063518
116,-1.7772154,-1.7141552
117,-2.0875256,-1.9095542
118,-2.4045124,-2.2130876
