time_step,original,reconstructed
0,3.8042681,3.2862654
1,3.7382817,3.6321425
2,4.3033066,4.015381
3,4.2947044,4.1701374
4,4.7391376,4.3580446
5,4.5245595,4.665228
6,4.5718427,4.858222
7,4.7972517,4.8698516
8,4.9971924,4.966191
9,4.7675443,5.114962
10,5.1179757,5.1162877
11,5.0988975,5.096345
12,5.4823713,5.227703
13,5.9938374,5.419568
14,5.2590017,5.418623
15,5.72894,5.4245367
16,5.6887994,5.3619175
17,5.114235,5.460793
18,5.006139,5.5286036
19,5.6339545,5.418878
20,5.607193,5.456812
21,5.6193123,5.6129193
22,5.527134,5.4871063
23,5.457411,5.323756
24,5.55538,5.3765516
25,5.431438,5.4613466
26,4.769684,5.3244376
27,5.146278,5.1835084
28,5.3249116,5.0000343
29,4.97242,4.9415107
30,4.998323,4.827428
31,4.627969,4.758182
32,4.4627414,4.6509433
33,4.4978404,4.558774
34,4.201715,4.385999
35,4.26991,4.225272
36,4.0292125,4.035423
37,4.2901797,3.912109
38,3.253268,3.7028253
39,3.7091134,3.401953
40,3.166404,3.2735426
41,3.1934023,3.1720402
42,3.1122482,2.9974716
43,3.0176046,2.8678436
44,2.6882522,2.5929923
45,2.234387,2.3202217
46,2.3027718,2.1384082
47,2.0166044,1.9562973
48,1.676142,1.7324766
49,0.99174285,1.5030752
50,1.2666914,1.277601
51,1.19745,1.058672
52,0.6033372,0.70121145
53,0.7452731,0.38301614
54,0.43040124,0.13473156
55,0.57387286,0.08002892
56,0.2227891,0.01892072
57,-0.47359008,-0.09753397
58,-0.3062843,-0.24613258
59,-0.81764376,-0.49934974
60,-0.49911702,-0.7330135
61,-1.3988252,-1.0115361
62,-2.1262572,-1.2308762
63,-1.542285,-1.4921454
64,-2.3363605,-1.8374333
65,-1.5821524,-2.2290187
66,-2.3967047,-2.3333282
67,-2.296847,-2.6175427
68,-2.4434807,-2.806783
69,-2.7198846,-2.9868884
70,-3.2482665,-3.2147517
71,-3.3903167,-3.526965
72,-3.375256,-3.5792766
73,-3.2395577,-3.8153667
74,-3.8323047,-3.8586168
75,-3.859712,-3.9943867
76,-3.880963,-4.1169944
77,-3.8890438,-4.230918
78,-4.2974324,-4.3929358
79,-4.4465013,-4.5309677
80,-4.047621,-4.581251
81,-4.5200047,-4.710749
82,-4.3574557,-4.6960363
83,-4.937468,-4.825682
84,-5.1521497,-4.9234347
85,-4.9496803,-4.8925204
86,-5.258598,-5.0716944
87,-4.470541,-5.1064053
88,-5.2363734,-5.115273
89,-5.596358,-5.1491365
90,-5.032581,-5.248745
91,-5.284398,-5.177803
92,-5.405578,-5.2366743
93,-5.232969,-5.4218154
94,-5.120764,-5.3543816
95,-5.032255,-5.1944437
96,-5.236801,-5.201438
97,-5.135977,-5.0500975
98,-4.812387,-5.1957726
99,-5.136401,-5.05624
100,-4.7313986,-5.084777
101,-4.763208,-5.0568895
102,-4.7480288,-4.9174595
103,-4.6992097,-4.7257767
104,-4.8071623,-4.68905
105,-4.2402864,-4.6391654
106,-4.511819,-4.491336
107,-4.7144814,-4.2464185
108,-4.106487,-4.277374
109,-4.0725217,-4.11125
110,-3.9166963,-3.844214
111,-3.666188,-3.6213565
112,-3.6150258,-3.4873967
113,-3.1411493,-3.309982
114,-2.341508,-3.1244206
115,-3.1314352,-2.9273179
116,-2.3740864,-2.7982545
117,-1.858811,-2.5651443
118,-2.2312503,-2.2638075
119,-1.9791424,-2.0309362
120,-2.483537,-1.857769
121,-1.8329163,-1.6251484
122,-1.4312057,-1.4341431
123,-1.1810662,-1.3185496
124,-1.0820675,-1.0554357
125,-0.2646046,-0.6437323
126,-0.32421932,-0.401163
127,-0.22340414,-0.18581125
128,-0.010016889,0.0039869845
129,0.8540675,0.12762244
130,0.61128545,0.21348912
131,0.76120865,0.46376038
132,1.4331819,0.8471341
133,1.0043021,1.0244902
134,1.7025661,1.2475374
135,1.7862597,1.5668241
136,1.195794,1.7861375
137,2.0229232,2.0170624
138,1.9624268,2.2006636
139,3.0210595,2.3972776
140,2.382353,2.646901
141,2.8031185,2.7657406
142,3.0637615,3.0331042
143,3.1736069,3.222952
144,3.3353655,3.4139094
145,3.523368,3.6100264
146,3.9808602,3.7423494
147,3.6787734,3.8461456
148,4.4687214,3.9980836
149,4.570804,4.1975493
150,4.647063,4.438211
151,4.9198484,4.4428425
152,4.8080263,4.5469656
153,5.4297924,4.790684
154,4.4560137,4.8534355
155,4.752631,4.9301043
156,5.58392,5.0268965
157,5.3274093,5.2467856
158,5.355917,5.3897395
159,5.5741086,5.3770523
160,5.455927,5.4698358
161,5.778576,5.5659013
162,5.755908,5.5498457
163,5.8706965,5.5417657
164,5.925299,5.565288
165,5.8821545,5.632399
166,5.8743463,5.5886536
167,6.215441,5.5458765
168,5.324197,5.4512672
169,5.189679,5.5238976
170,5.526693,5.3781285
171,5.233408,5.3413224
172,5.8744736,5.283166
173,5.142514,5.121215
174,5.294564,5.0463033
175,4.594102,4.903059
176,4.8469744,4.78062
177,4.964041,4.7304916
178,5.091623,4.6425943
179,4.8850517,4.4318423
180,4.979244,4.2708154
181,4.618961,4.1655283
182,4.448788,4.1208467
183,4.4164286,3.8799894
184,3.7718935,3.76024
185,3.1564696,3.7106397
186,3.5790696,3.5096276
187,3.5382116,3.1737394
188,3.0005925,2.9583707
189,3.1224084,2.8553414
190,3.3665922,2.7080731
191,2.76646,2.495083
192,2.5409884,2.3351538
193,2.7912436,2.1187847
194,2.0217166,1.8350028
195,2.1022966,1.6173123
196,2.0696683,1.4901339
197,1.7827731,1.363183
198,1.4236296,1.0431985
199,1.4184983,0.83826387
200,0.8319754,0.5834571
201,0.51244986,0.2643999
202,0.57669044,-0.0048575103
203,0.5471019,-0.05178377
204,-0.07367467,-0.12231937
205,0.12779514,-0.29903498
206,-0.55355513,-0.7461548
207,-1.1691473,-0.9833685
208,-0.7731276,-1.2629586
209,-1.347605,-1.5962292
210,-1.4607743,-1.9330022
211,-1.5504407,-2.0644207
212,-2.4873085,-2.2776303
213,-1.9207332,-2.4770074
214,-2.0932972,-2.6194782
215,-2.136318,-2.9109852
216,-2.3600173,-3.1582134
217,-3.0533419,-3.2777586
218,-2.7889104,-3.3983881
219,-3.4667196,-3.5989335
220,-3.3060346,-3.6989431
221,-3.2672858,-3.9638634
222,-3.7094467,-4.013307
223,-3.9738605,-4.2907286
224,-3.785193,-4.4135127
225,-3.8257349,-4.4423156
226,-4.3083634,-4.5121417
227,-4.1550503,-4.583852
228,-4.5360003,-4.808686
229,-4.4762673,-4.9607024
230,-4.189143,-4.9574986
231,-4.607709,-5.1092424
232,-4.7126265,-5.184621
233,-5.1368365,-5.1601634
234,-5.101546,-5.3186646
235,-4.932722,-5.2995667
236,-5.5324163,-5.410921
237,-5.2339168,-5.4699163
238,-4.8800993,-5.420915
239,-4.8644648,-5.4475937
240,-5.154438,-5.486722
241,-4.9922447,-5.506541
