time_step,original,reconstructed
0,0.93422985,1.2857302
1,2.0456433,1.6308882
2,2.371452,2.125832
3,3.0381453,2.4920375
4,3.5209184,2.8023658
5,3.132563,3.046502
6,2.9375021,3.1854212
7,3.3777084,3.057638
8,2.3350604,2.815751
9,2.3572164,2.3923743
10,1.9663762,2.0534472
11,1.5464664,1.4976628
12,0.8580341,0.7758056
13,0.14966638,0.022697657
14,-0.3928016,-0.2807317
15,-1.3703457,-1.1543822
16,-1.6970316,-1.8161259
17,-2.1473174,-2.497404
18,-2.9271686,-2.829412
19,-2.9357386,-3.0855715
20,-3.0946028,-3.2263799
21,-3.6918123,-3.1593685
22,-2.9995553,-3.064705
23,-2.9373071,-2.915622
24,-2.684153,-2.7112646
25,-2.03355,-2.2264783
26,-1.3854553,-1.6717792
27,-0.99347883,-0.8783854
28,-0.16330914,-0.30663255
29,0.18973461,0.25532275
30,1.339742,1.0282835
31,1.5134602,1.7778941
32,2.3533525,2.3324754
33,2.854892,2.7569954
34,2.9459252,3.0204813
35,3.2805912,3.2640276
36,3.4121933,3.384015
37,3.1382306,3.3970163
38,3.3000526,3.1124744
39,2.7385986,2.833181
40,1.86422,2.4868567
41,2.0007613,1.8433099
42,1.9206643,0.9241078
43,0.47550473,0.21926631
44,-0.31087923,-0.13065389
45,-0.77864844,-0.69061875
46,-1.6442056,-1.630444
47,-1.893627,-2.1410363
48,-2.5122635,-2.7190905
49,-3.088571,-2.9342856
50,-3.49207,-3.213832
51,-3.3057234,-3.4552455
52,-3.2300036,-3.2982621
53,-2.856895,-3.1256757
54,-2.6283598,-2.8797889
55,-2.3907602,-2.5392082
56,-2.126408,-1.9896064
57,-1.3615292,-1.2774289
58,-0.56451315,-0.51366305
59,0.2905505,-0.031050563
60,0.99826354,0.47331208
61,1.4834495,1.18508
62,2.0048876,1.8961897
63,2.8682406,2.5607188
64,2.7134142,2.9377866
65,3.3073144,3.28971
66,3.3897674,3.4942718
67,3.1630976,3.5571322
68,3.0796995,3.3577342
69,2.2655072,3.0924745
70,2.238847,2.7207463
71,2.717418,2.203289
72,1.7467897,1.5793018
73,1.0366884,0.7070896
74,0.4953543,0.026400149
75,-0.42794958,-0.34087172
76,-1.4969054,-1.006615
77,-1.6829404,-1.6793207
78,-2.0595694,-2.2976801
79,-2.809859,-2.8047833
80,-3.0283892,-3.2398992
81,-3.6241276,-3.2951431
82,-3.3146555,-3.3561392
83,-3.4031107,-3.3810744
84,-3.3095615,-3.1262708
85,-2.679867,-2.9133003
86,-2.2681656,-2.499529
87,-1.8772388,-1.725003
88,-0.8942035,-0.96457624
89,-0.5228715,-0.26703313
90,0.35708463,0.09400955
91,0.8776057,0.7981349
92,2.175609,1.6602399
93,2.3704815,2.3701236
94,3.0870755,2.906346
95,3.1923363,3.068518
96,3.059392,3.3837209
97,3.6389327,3.5083308
98,3.9375677,3.4387288
99,3.532366,3.3013155
100,2.712981,2.9983132
101,2.3636134,2.6145177
102,2.0780876,2.0808065
103,1.7391891,1.4071512
104,1.0407126,0.59209824
105,0.007513199,-0.003996134
106,-1.2194984,-0.34596816
107,-0.9423328,-1.2349894
108,-1.7466298,-1.9188662
109,-2.280681,-2.5369081
110,-2.623292,-2.8684533
111,-2.8908827,-3.163753
112,-2.9004962,-3.3017068
113,-3.367536,-3.2166815
114,-3.0305562,-3.0172138
115,-3.002315,-2.8907862
116,-2.8972201,-2.510344
117,-1.5039225,-1.9297757
118,-1.1680864,-1.1672716
119,-0.1828971,-0.4267451
120,0.22345895,0.034111083
121,0.73853105,0.4652037
122,1.41322,1.2776413
123,2.3201296,2.140371
124,2.7906861,2.6736462
125,3.2799518,3.0231216
126,3.4223173,3.337193
127,3.6742547,3.5535574
128,3.5774024,3.6039417
129,3.6806176,3.512414
130,3.5455139,3.276382
131,3.2512991,2.883213
132,2.476752,2.5018108
133,1.1245215,1.841871
134,1.051556,0.8933618
135,0.26932564,0.16705197
136,0.33330783,-0.09544274
137,-0.77516806,-0.61710024
138,-1.6029432,-1.5630279
139,-1.9399585,-2.1667378
140,-2.4830353,-2.6101875
141,-2.5787058,-3.0517251
142,-2.8528244,-3.2168932
143,-3.3984375,-3.259976
144,-3.616293,-3.0363593
145,-2.8744564,-2.9161818
146,-2.5642831,-2.6873374
147,-1.8126699,-2.2044516
148,-1.7707031,-1.6893003
149,-0.3908493,-0.8369559
150,-0.43044123,-0.17766476
151,0.47042468,0.14525786
152,1.399827,0.8298799
153,1.7223381,1.5446163
154,2.4327807,2.0417216
155,2.4173262,2.6498249
156,3.1836143,3.0437703
157,3.4665256,3.27826
158,3.924784,3.4034286
159,3.63437,3.361313
160,3.5107377,3.1715977
161,3.1744473,2.8913028
162,2.7496586,2.4923468
163,1.9891253,2.006536
164,1.6747322,1.313054
165,1.0215898,0.49030775
166,0.18535411,-0.00025886297
167,-0.44940552,-0.6170274
168,-1.1563259,-1.2433748
169,-1.3075751,-1.9063582
170,-2.4258316,-2.3704143
171,-2.2967558,-2.8901205
172,-2.80273,-3.04171
173,-2.9760308,-3.174561
174,-3.011922,-3.0817118
175,-2.9028,-3.069597
176,-2.5631318,-2.722158
177,-2.3654888,-2.5132465
178,-1.8986536,-2.1080325
179,-0.8463298,-1.2075098
180,-0.7960395,-0.6598171
181,0.13444,-0.051273197
182,0.9081673,0.36859834
183,1.404642,1.0289325
184,1.8056978,1.7704554
185,2.2646065,2.3099074
186,3.1948762,2.666426
187,3.155531,2.988342
188,3.7997448,3.1113577
189,3.7535412,3.1640754
190,3.7025638,3.129887
191,3.1114721,2.8975024
192,3.105759,2.5719142
193,2.555189,1.9956176
194,1.8831875,1.4851502
195,0.918429,0.72068703
196,0.84090984,0.11953142
197,0.11762134,-0.32306907
198,-0.8153835,-0.8788489
199,-1.4267066,-1.5168159
200,-1.4984578,-2.183092
201,-2.4642704,-2.7345338
202,-2.8446505,-2.9613795
203,-3.100831,-3.3137746
204,-2.9686983,-3.2772799
205,-2.9794738,-3.1214461
206,-2.8043454,-2.8834155
207,-2.0871985,-2.6991384
208,-2.0776951,-2.2449195
209,-1.6850953,-1.574167
210,-0.7092128,-0.83749294
211,-0.37115252,-0.18719545
212,0.8035673,0.13483614
213,1.3445206,0.62748647
214,1.2666699,1.346787
215,2.2489944,2.0923698
216,2.9091685,2.5743206
217,3.7436266,2.902954
218,3.1691327,3.10415
219,3.603415,3.189083
220,3.8117778,3.1232743
221,3.8342247,3.003443
222,2.9091563,2.7326195
223,3.244671,2.356488
224,2.3151755,1.8169888
225,1.6745232,1.1023997
226,0.69020885,0.37765104
227,0.2484761,0.0070792437
228,-0.14455001,-0.2448372
229,-1.0094153,-0.9199754
230,-1.6561974,-1.7611182
231,-2.1928632,-2.263043
232,-2.8640437,-2.7571309
233,-2.901803,-2.9593194
234,-2.760897,-3.0812287
235,-2.7646096,-3.159272
236,-2.8112712,-3.012004
237,-2.733381,-2.7551813
238,-2.6288166,-2.5551033
239,-1.7532203,-1.93414
240,-0.9043027,-1.4102614
241,-0.5362629,-0.6235304
242,0.23138574,-0.15655011
243,0.9412909,0.32746983
244,1.9487505,1.069584
245,2.4163024,1.7682104
246,2.393804,2.220075
247,3.3376837,2.6351304
248,3.5860007,2.9313662
249,3.6379538,3.1392245
250,3.5189376,3.2041488
251,3.3581574,3.1560085
252,3.9647121,2.9063058
253,3.3370633,2.5573707
254,2.8304527,2.2497008
255,2.0983615,1.6024815
256,1.4690514,0.9112022
257,1.0139338,0.14760062
258,0.27025682,-0.03248918
259,-0.2417564,-0.6787032
260,-1.1781106,-1.3335524
261,-1.7934062,-2.1151936
262,-2.7137847,-2.4032393
263,-2.7044153,-2.8348243
264,-2.660345,-3.1007795
265,-3.2265985,-3.115758
266,-2.9908412,-3.0371656
267,-2.8095438,-3.012785
268,-2.7442822,-2.5938926
269,-2.203944,-2.293481
270,-1.4794947,-1.8292994
271,-0.86032957,-1.156499
272,0.08984202,-0.35624698
273,0.4992346,0.012123078
274,0.84175134,0.7078441
275,2.051439,1.3894725
276,2.7102215,1.9294058
277,2.9228604,2.3913143
278,3.566585,2.7306247
279,3.6279466,3.0419888
280,3.7785835,3.1318321
281,3.790986,3.0794482
282,3.961297,3.0006275
283,3.3168864,2.7480183
284,2.8699918,2.4030473
285,2.6317909,1.8773721
286,2.4321194,1.1225924
287,1.5244442,0.44956052
288,0.75040656,-0.008665711
289,-0.45742807,-0.44305387
290,-0.5130417,-1.1598448
291,-1.2065006,-1.7695003
292,-2.3081226,-2.4108055
293,-2.1566293,-2.9091165
294,-2.7979436,-3.1424942
295,-2.6866963,-3.3039184
296,-2.9176905,-3.3212104
297,-2.0897698,-3.244398
298,-2.394021,-3.0340815
299,-2.1775615,-2.783926
300,-1.3221185,-2.3877215
301,-1.3015019,-1.7133691
302,-0.26502404,-0.92193294
303,-0.04341903,-0.32174334
304,1.195077,0.06184572
305,1.594763,0.64849985
306,2.2112129,1.2953115
307,2.6781065,2.0332463
308,3.7871976,2.409019
309,3.5501199,2.7320375
310,3.4809585,3.0009928
311,4.289064,3.0994577
312,3.7447073,3.0417335
313,3.751708,2.8297174
314,3.3041341,2.5692942
