time_step,original,reconstructed
0,2.1357996,1.765054
1,1.7696452,1.8997933
2,1.6945266,1.7651829
3,1.5882839,1.6202348
4,1.7241074,1.3680815
5,0.85926044,1.1062547
6,1.1611564,0.91004264
7,0.8612047,0.5800973
8,0.40027106,0.2138327
9,0.68787044,-0.002662897
10,0.21171407,-0.018548459
11,0.00061044324,-0.13231573
12,-0.7760145,-0.35742524
13,-0.60734266,-0.6297494
14,-1.1866502,-0.9126904
15,-1.5000799,-1.1083511
16,-1.4606192,-1.3350316
17,-1.7386415,-1.560191
18,-1.5279799,-1.7392943
19,-2.1392195,-1.8589685
20,-1.9454169,-1.9700172
21,-1.5946203,-1.9498692
22,-2.1272857,-1.9631281
23,-2.2359834,-1.9788799
24,-1.8425276,-1.9409513
25,-2.3555713,-1.824502
26,-1.6893339,-1.8043911
27,-1.6968027,-1.7025828
28,-1.5452347,-1.5129743
29,-1.1418186,-1.264478
30,-0.9632345,-1.1205695
31,-1.1578808,-0.8536284
32,-1.0627362,-0.53991556
33,-0.14939313,-0.20164123
34,-0.32871136,-0.039219797
35,0.36281842,0.014476508
36,0.70934045,0.09756504
37,0.49765834,0.3451327
38,0.49896276,0.671561
39,0.84793705,0.9334266
40,1.138489,1.1718081
41,1.0958114,1.3012284
42,1.8093795,1.4782116
43,1.6241764,1.6771826
44,1.8060261,1.8310648
45,2.032075,1.9118004
46,2.1046095,1.9936434
47,2.1098154,2.132968
48,2.0264006,2.136082
49,2.4377599,2.1038055
50,2.0231228,2.0979085
51,1.8428906,2.1384254
52,1.7711186,2.044929
53,2.1921098,1.8258398
54,1.8253934,1.7782259
55,1.5212508,1.6381027
56,1.5476146,1.4347146
57,1.6296923,1.1871521
58,1.022536,0.97225606
59,1.1044854,0.7187805
60,0.54368234,0.3966735
61,0.21546264,0.17911544
62,0.13606815,0.028623283
63,-0.21485922,-0.01729405
64,-0.718662,-0.17875561
65,-0.34427136,-0.53360724
66,-0.7621354,-0.85121655
67,-1.0829107,-1.1264606
68,-1.2857776,-1.3700273
69,-1.3903449,-1.5831192
70,-1.5673848,-1.7638538
71,-1.7697617,-1.8827553
72,-1.9035854,-1.9456196
73,-2.311182,-2.0410557
74,-2.4243858,-2.108704
75,-2.0742638,-2.1797388
76,-2.4766052,-2.1727812
77,-1.6364676,-2.073465
78,-1.941616,-1.973829
79,-2.1165562,-1.8608537
80,-1.682193,-1.701757
81,-1.4455901,-1.4692326
82,-1.2039746,-1.3051448
83,-1.0389978,-1.0904539
84,-1.1516968,-0.88448715
85,-0.7015215,-0.51583207
86,-0.6259919,-0.24412802
87,-0.07854432,-0.05461651
88,0.4754914,0.013160408
89,0.363125,0.10744928
90,0.71244794,0.40857244
91,1.1157627,0.75341153
92,0.9709766,1.0901978
93,1.3244462,1.2534404
94,1.4408127,1.4860864
95,1.5746993,1.6254486
96,2.1726332,1.7792702
97,2.149109,1.8686359
98,2.061254,1.9954593
99,1.913264,2.1147566
100,2.4765916,2.1196072
101,1.944128,2.1141515
102,2.3882434,2.1018422
103,2.643371,2.0765862
104,2.0522666,1.9959402
105,1.8872533,1.875491
106,1.6878633,1.7314945
107,1.5423262,1.6318768
108,1.7784597,1.4292182
109,1.4465828,1.1691822
110,1.2883407,0.9494946
111,1.005261,0.6266284
112,0.67437303,0.2745362
113,0.4595726,0.046318024
114,0.24492799,-0.0056507587
115,-0.058186222,-0.049013108
116,-0.55667,-0.19274989
