time_step,original,reconstructed
0,6.090113,4.6835938
1,5.12037,5.2362986
2,5.0692935,4.93652
3,4.735337,4.3048525
4,3.5915709,3.6451056
5,3.0210662,3.0269663
6,1.8979764,2.2219813
7,1.6488469,1.393057
8,0.4394357,0.52203023
9,0.0015554102,-0.032278508
10,-0.89975536,-0.5170264
11,-1.7352196,-1.5213485
12,-2.1902885,-2.5762482
13,-3.4179356,-3.4490385
14,-3.873609,-3.955768
15,-4.607861,-4.3976617
16,-5.015087,-4.8711634
17,-5.348527,-5.2228055
18,-5.5738196,-5.415267
19,-5.443165,-5.4893055
20,-5.089696,-5.5093927
21,-5.5097704,-5.4009705
22,-5.2340684,-5.1908746
23,-4.891123,-5.0001707
24,-4.3243556,-4.4906087
25,-3.8348637,-4.0951834
26,-3.9533694,-3.5909896
27,-2.3801649,-2.8881338
28,-2.2117844,-2.076231
29,-0.96340203,-1.144288
30,-0.056371048,-0.24183491
31,0.35350025,0.018185228
32,1.037309,0.75148684
33,2.4698837,1.6765944
34,2.766401,2.6612463
35,3.4144418,3.2816873
36,3.9712212,3.8540473
37,4.5683794,4.4620047
38,4.939599,4.852403
39,5.5458555,5.204031
40,5.533785,5.3429966
41,5.7357984,5.4893646
42,5.6443553,5.564881
43,6.034493,5.4008617
44,5.761067,5.124631
45,5.105766,4.760971
46,4.378968,4.321202
47,4.239617,3.7554498
48,3.3377502,3.1375084
49,2.9971752,2.4520254
50,1.7432079,1.6899985
51,0.9098626,0.8169715
52,0.11675817,0.085715026
53,-0.47896966,-0.36702576
54,-1.7607973,-1.1900873
55,-1.740958,-2.026105
56,-2.6336274,-2.988872
57,-3.716352,-3.6698332
58,-4.062106,-4.275591
59,-4.2220273,-4.7246904
60,-4.9189973,-5.0508046
61,-5.2956963,-5.35071
62,-5.023967,-5.5665
63,-5.9403224,-5.5891304
64,-5.2171626,-5.5112333
65,-5.308435,-5.5463476
66,-5.1054454,-5.0934744
67,-4.9181695,-4.9469805
68,-4.384915,-4.4468365
69,-3.7001035,-3.9783273
70,-3.2128062,-3.3474274
71,-2.4251618,-2.4619062
72,-1.782182,-1.8583369
73,-1.2287278,-0.6748258
74,-0.11052311,-0.019895762
75,0.6368529,0.45009717
76,2.0197499,1.3740977
77,2.304612,2.306492
78,3.2045553,3.0659025
79,4.5155025,3.7102249
80,4.7883444,4.3217897
81,5.031581,4.690645
82,5.3573294,5.2271366
83,5.5644536,5.5425205
84,5.6336956,5.6911135
85,5.839593,5.700189
86,5.8963284,5.6749187
87,5.3451853,5.5252757
88,5.6154313,5.271262
89,5.265157,4.8590207
90,4.194001,4.4112053
91,3.8854775,3.6646123
92,3.063152,3.080883
93,2.5960004,2.4510531
94,1.7806615,1.5109743
95,0.7950837,0.6756325
96,-0.055689413,0.05559814
97,-0.91466385,-0.5945753
98,-1.477895,-1.5536723
99,-1.800052,-2.3181763
100,-3.2715266,-3.142025
101,-3.8117707,-3.9310246
102,-4.210151,-4.504488
103,-4.840948,-4.8738885
104,-5.0554304,-5.0539627
105,-5.1598544,-5.370451
106,-5.7414217,-5.4494405
107,-5.5238824,-5.520587
108,-5.217239,-5.4160714
109,-5.1055937,-5.2680087
110,-4.63677,-4.818236
111,-4.6647243,-4.5954266
112,-3.6201289,-3.9695582
113,-3.0973313,-3.4782093
114,-3.0741622,-2.8681073
115,-1.8323964,-1.7938957
116,-0.9579631,-1.015442
117,-0.20500563,-0.15183637
118,0.637554,0.4505722
119,0.8179334,1.1738354
120,2.2062345,1.9991735
121,2.992091,2.7634807
122,3.4693904,3.387514
123,3.8568172,4.003416
124,4.7637362,4.583108
125,5.1809163,4.9961605
126,5.185948,5.2679963
127,5.872072,5.575665
128,6.2778263,5.708508
129,6.250898,5.805876
130,5.3472114,5.6787176
131,5.1097884,5.411377
132,5.4710507,5.016512
133,4.186804,4.574347
134,4.1651244,3.9875376
135,3.7189448,3.3451529
136,2.9615536,2.756747
137,2.2000072,1.9953253
138,1.8233805,0.87358344
139,0.43193382,0.09104955
140,0.15165533,-0.23041591
