time_step,original,reconstructed
0,0.2512212,0.38607186
1,0.84137917,0.46951845
2,0.88125116,0.67489755
3,1.2159208,0.94910896
4,1.4342244,1.09634
5,1.0848707,1.2527695
6,1.8086176,1.4798734
7,1.6885971,1.5688564
8,1.5082254,1.7305616
9,1.7031543,1.9206419
10,1.9390916,1.9389559
11,2.1795044,2.0198872
12,2.0389261,2.0761828
13,2.041732,2.1753647
14,2.5180252,2.3455777
15,2.264859,2.365941
16,2.1236675,2.4233391
17,2.842994,2.4734788
18,2.8203964,2.39918
19,2.9123273,2.3794959
20,2.9256594,2.3787153
21,2.1380134,2.5505588
22,2.8335547,2.5404627
23,2.8646808,2.6078026
24,2.8001966,2.6619391
25,3.250599,2.7607596
26,3.2719564,2.7296963
27,3.3989472,2.8889313
28,3.2929277,3.0235155
29,3.3156765,3.1117544
30,3.4763048,3.0778441
31,3.372934,3.2421486
32,3.5652578,3.292354
33,3.1267297,3.3407893
34,3.8054836,3.2889986
35,3.1894703,3.4244945
36,3.7075295,3.53507
37,3.8823173,3.5342574
38,4.003316,3.5595682
39,3.3900373,3.509041
40,4.036905,3.5759268
41,3.2263796,3.6347494
42,3.249631,3.6232016
43,4.0281644,3.641235
44,3.4843073,3.6255505
45,3.6152298,3.62478
46,3.637558,3.67075
47,3.9168036,3.5761724
48,3.6089158,3.5241559
49,3.4063272,3.5842345
50,3.7043989,3.4462955
51,3.740934,3.471541
52,3.9129426,3.5136027
53,3.576067,3.5427957
54,3.3951356,3.5016851
55,3.6621652,3.521013
56,3.429823,3.4709
57,3.3997428,3.5094762
58,3.3301873,3.5325115
59,3.2755592,3.4993768
60,3.3849792,3.4375894
61,2.8429747,3.3882577
62,3.5366015,3.4010367
63,3.8422782,3.3079093
64,3.6354942,3.2235641
65,2.923696,3.1605887
66,3.3169937,3.1295655
67,3.5282433,3.055722
68,2.6972203,2.977861
69,2.885483,2.8506296
70,2.71284,2.8590035
71,2.2612016,2.7733147
72,2.6095965,2.6457365
73,2.4241369,2.5796509
74,2.4573617,2.5098357
75,2.5779564,2.4091918
76,2.4219806,2.3325398
77,2.4733627,2.220492
78,2.2106726,2.121713
