time_step,original,reconstructed
0,4.5832148,4.560569
1,5.1892376,5.233185
2,4.7244883,5.248509
3,4.703502,4.8190675
4,4.5407877,4.3441434
5,3.5736437,3.9636838
6,3.3957539,3.1468155
7,2.5183742,2.2227151
8,0.83608675,1.2040565
9,0.522815,0.08223759
10,-0.7521283,-0.29071918
11,-2.0672643,-1.5654914
12,-2.1928244,-2.632883
13,-3.6954093,-3.7591162
14,-3.9154983,-4.347848
15,-4.497841,-4.5928397
16,-4.7468524,-4.7791176
17,-4.9577923,-4.7312365
18,-5.0760355,-4.5947766
19,-4.4712305,-4.418023
20,-3.887055,-4.02409
21,-3.254167,-3.387938
22,-2.531568,-2.4664187
23,-1.5139319,-1.260186
24,-0.27823338,-0.2860267
25,0.85572517,0.2498217
26,1.8136698,1.4365041
27,2.887315,2.6275558
28,3.850754,3.5020661
29,4.1281743,4.2173295
30,4.5764976,4.605837
31,5.117061,4.9043503
32,5.016243,5.139314
33,4.731633,5.118586
34,4.86364,4.6986704
35,3.7621644,4.1185217
36,3.3157558,3.553977
37,3.0146732,2.7618997
38,2.1372676,1.4578351
39,0.9220859,0.49481985
40,-0.055467837,-0.048089415
41,-1.0608265,-0.89892256
42,-2.4279814,-2.1624312
43,-3.0658064,-3.0272384
44,-3.9072523,-3.8884144
45,-4.440441,-4.347872
46,-4.6600847,-4.646795
47,-4.6475487,-4.844586
48,-4.4031415,-4.711346
49,-4.4321127,-4.4877667
50,-4.1753926,-4.0677686
51,-3.678086,-3.4354625
52,-2.5709445,-2.793039
53,-1.7077286,-1.5622507
54,-0.65643066,-0.4862453
55,0.3566521,0.07156524
56,1.6327907,0.9960793
57,2.428769,2.0643594
58,3.143087,2.7916536
59,4.1853256,3.7916446
60,4.126301,4.2910705
61,5.183578,4.63737
62,5.2267423,4.8137584
63,4.86172,4.814848
64,4.817916,4.530376
65,4.216958,4.1833677
66,4.060835,3.5159197
67,2.6071627,2.6634471
68,2.49927,1.776023
69,0.7353639,0.63576305
70,0.11170051,-0.068795085
71,-0.8549591,-1.0164108
72,-1.798831,-2.0192356
73,-2.7894711,-3.2394419
74,-3.4414222,-4.0888023
75,-4.2761674,-4.5890803
76,-4.765652,-4.7891326
77,-5.0414877,-4.837235
78,-4.5133953,-4.950685
79,-4.564148,-4.9113827
80,-4.163733,-4.4580917
81,-3.7195792,-4.030946
82,-2.970241,-3.3897562
83,-1.8974624,-2.0180066
84,-0.934847,-1.1560385
85,-0.21035291,-0.06486595
86,1.29461,0.7298179
87,1.9834652,1.7906562
88,2.669882,2.7025144
89,3.6174989,3.557227
90,4.2811027,4.1186914
91,4.963898,4.5624933
92,5.156339,4.8125534
93,4.853465,4.9128723
94,4.751545,4.794195
95,4.9811945,4.349938
96,4.124746,3.951421
97,3.0925212,3.3168726
98,2.689231,2.248646
99,1.4629388,1.0649189
100,0.45248368,0.12557438
101,-0.458774,-0.45244053
102,-1.3640082,-1.4588603
103,-2.6200514,-2.5759575
104,-3.2550166,-3.635273
105,-3.8533182,-4.380539
106,-4.2553134,-4.588255
107,-4.658297,-4.9671955
108,-4.78658,-4.9354224
109,-5.019084,-4.8354206
110,-4.435452,-4.42788
111,-3.48545,-4.26757
112,-3.253277,-3.4390345
113,-2.2871861,-2.2328775
114,-1.7231174,-0.98380053
115,-0.22888196,-0.16573939
116,0.6860007,0.30322823
117,2.215691,1.3368583
118,2.8771327,2.3567576
119,3.6851294,3.3689852
120,4.3500304,4.0291758
121,5.1418166,4.690645
122,5.2824364,5.0708513
123,4.715609,5.2645016
124,5.2582684,5.11745
125,4.471971,4.877256
126,4.222647,4.34866
127,3.7152812,3.6256742
128,2.6216369,2.9411893
129,1.774998,1.9494188
130,1.2513319,0.6791318
131,0.32273695,-0.034041017
132,-0.666334,-0.9097235
133,-2.3746822,-1.8075268
134,-3.1558616,-3.2884185
135,-3.5832086,-3.923758
136,-4.4786954,-4.6946735
137,-4.544396,-4.9039526
138,-5.3808594,-4.958912
139,-4.608052,-4.9233084
140,-4.5146623,-4.485733
141,-4.36736,-4.2440066
142,-3.5976584,-3.63764
143,-2.9121196,-2.6290054
144,-1.6895494,-1.6890957
145,-0.8190109,-0.57960224
146,0.39771515,0.010538936
147,1.4436302,0.93685687
148,2.1719604,2.1640456
149,3.505758,3.2859824
150,4.2658763,4.061998
151,4.605638,4.376296
152,4.8850493,4.8449802
153,5.4397764,5.1017265
154,5.4114857,5.1022863
155,5.1132607,4.8414984
156,4.9577084,4.3742456
157,4.193821,3.82561
158,3.328874,3.0807598
159,2.3418214,2.1971164
160,1.1785765,1.1116661
161,0.51933044,0.0143740475
162,-0.6765408,-0.4392598
163,-1.7199572,-1.7358155
164,-2.709738,-2.5838366
165,-3.0466347,-3.6345062
166,-3.7801845,-4.1531324
167,-4.5683603,-4.612492
168,-4.9044003,-4.731618
169,-4.750673,-4.805712
170,-4.3366957,-4.4957714
171,-3.9375865,-4.2935696
172,-3.7029188,-3.8257627
173,-3.0131257,-3.1435678
174,-1.8876088,-2.0250206
175,-0.88356686,-0.9306793
176,-0.26491475,-0.1674341
177,0.47488928,0.50145376
178,2.1136422,1.6450456
179,2.6777358,2.7294466
180,3.2931454,3.4655766
181,4.288128,4.1743546
182,4.6408663,4.585368
183,5.290664,4.8067803
184,5.329417,4.9357758
185,5.0217814,4.8244867
186,4.6477585,4.555868
187,4.037687,3.9701912
188,3.9910374,3.383106
189,2.7167318,2.578208
190,1.8802035,1.3039508
191,0.7183261,0.28220928
192,-0.03176404,-0.11717513
193,-1.1853716,-1.030253
194,-2.5083396,-2.4143815
195,-2.9930577,-3.2761798
196,-3.6657677,-3.8049388
197,-4.3168354,-4.452884
198,-4.4780235,-4.6967425
199,-4.4339523,-4.724986
200,-4.6772437,-4.5062895
201,-4.4105396,-4.3758736
202,-3.1400368,-3.864809
203,-3.3470535,-3.2403789
204,-2.3427327,-2.326819
205,-1.3276496,-1.2885294
206,-0.019282939,-0.27934936
207,0.43012875,0.21583924
208,1.7757584,1.1237155
209,2.787815,2.2571793
210,3.5398576,3.2599459
211,4.067581,3.923594
212,4.896771,4.359865
213,5.153133,4.748208
214,5.4691505,4.8677225
215,5.413968,4.756263
216,5.0065765,4.5510454
217,4.6084747,4.0496945
218,4.1794877,3.4684258
219,2.8479831,2.6302
220,1.800475,1.7247341
221,0.93915313,0.6740513
222,0.039683748,-0.106217355
223,-0.65037,-1.0548646
224,-1.8710027,-2.027886
225,-2.724693,-3.1340706
226,-3.8216574,-3.9211302
227,-4.0637927,-4.437702
228,-4.6738687,-4.6357346
229,-4.5780473,-4.7208705
230,-4.3492956,-4.5621433
231,-4.346345,-4.5874424
232,-3.8073435,-4.16314
233,-3.36587,-3.7313094
234,-2.2893414,-3.0326214
235,-1.4536132,-1.7689056
236,-0.75760645,-0.7133602
237,0.3560974,0.018193603
238,1.8801757,1.1358832
239,2.5940423,2.2143703
240,3.3901904,3.0136013
241,4.3962455,3.688507
242,5.582325,4.2470193
243,5.2524977,4.6704745
244,5.135245,4.902727
245,5.509072,4.8610506
246,5.2321587,4.610773
247,4.7369514,4.133162
248,4.575333,3.6965716
249,3.3620217,2.9768944
250,2.6603522,1.916284
251,1.6192116,0.7388468
252,0.7453416,-0.04335341
253,-0.4484185,-0.7115382
254,-1.6673656,-2.014717
255,-2.5157166,-2.754021
256,-2.7552478,-3.812796
257,-3.9326231,-4.414464
258,-4.0319514,-4.638472
259,-4.801525,-5.048409
260,-4.5899963,-4.936764
261,-4.660084,-4.7682753
262,-4.520288,-4.4767895
263,-3.2480643,-4.049234
264,-2.5746377,-3.273703
265,-2.4430707,-2.3130746
266,-1.1357328,-1.1409252
267,-0.029989969,-0.18397543
268,1.3193676,0.46460965
269,2.0693634,1.3045973
270,3.4475327,2.36855
271,4.4118547,3.26472
272,4.8416185,3.9544044
273,4.9136643,4.5535803
274,5.7170405,4.8572154
275,5.928525,4.95042
276,5.8223186,4.708879
277,5.4869823,4.4154925
278,4.528393,4.002065
279,4.130701,3.233589
280,3.0480456,2.3477006
281,2.207178,1.1581409
282,0.44976848,0.21934202
283,-0.6831032,-0.3878576
284,-0.6876616,-1.3226246
285,-2.0219424,-2.5784101
286,-2.504713,-3.5000942
287,-3.6138074,-4.3243027
288,-4.4973254,-5.041767
289,-4.417836,-5.3146424
290,-4.4702654,-5.193555
291,-4.843256,-5.2469816
292,-4.213496,-4.85605
293,-3.95869,-4.6073794
294,-2.6680207,-3.9557204
295,-2.1373289,-3.1160908
296,-0.98826927,-2.2140222
297,-0.31287947,-0.96828437
298,0.43165162,-0.1256845
299,2.1468318,0.5943521
300,2.5381272,1.729554
301,3.4086297,2.9107559
302,4.489906,3.631821
303,4.8666196,4.110138
304,5.2512937,4.490481
305,5.6913934,4.7305365
306,5.333635,4.773903
307,5.0630155,4.508528
308,5.007009,4.127096
309,3.9228022,3.5633955
310,3.3553188,2.9579935
311,2.3530483,2.0775259
312,1.2498893,0.6864722
313,0.47322306,-0.0017777681
314,-0.44722918,-0.49331334
315,-1.7331808,-1.8246131
316,-2.0967977,-2.9674551
317,-3.0167675,-3.911703
318,-3.8113315,-4.274601
319,-4.400016,-4.656966
320,-4.045113,-4.844942
321,-4.409291,-4.79466
322,-4.3062353,-4.440063
323,-3.9549613,-4.2959585
324,-3.3064945,-3.9057832
325,-2.4758334,-3.1353636
326,-1.699969,-2.048585
327,-0.5580744,-0.9603081
328,0.15869758,-0.03842181
329,1.1932476,0.5030449
330,2.0721939,1.5734676
331,3.265038,2.7919576
332,4.1258335,3.562388
333,5.0689282,4.1702323
334,5.177118,4.6081953
335,5.478379,4.8132434
336,5.539216,4.813381
337,5.2367444,4.716197
338,5.04654,4.319332
339,4.9734044,3.7402146
340,3.823543,3.0624533
341,2.2738552,2.1794019
342,1.8542924,1.0128396
343,0.52005917,0.16606224
344,-0.19913238,-0.5688987
345,-1.6695951,-1.3649564
346,-1.9693903,-2.8680468
347,-2.7085102,-3.5304
348,-3.9020336,-4.234357
349,-3.6241665,-4.6490526
350,-4.708466,-4.866385
351,-4.4961295,-4.9995203
352,-4.4296994,-4.7454586
353,-4.3868356,-4.5330644
354,-3.6237893,-4.0926037
355,-2.802269,-3.3254642
356,-1.8959993,-2.6463106
357,-0.39804062,-1.3175544
358,0.11901266,-0.20767471
359,1.0092092,0.32757935
360,2.1803894,1.3978667
361,3.1024094,2.5140936
362,3.2208748,3.3355846
363,4.608955,3.9734774
364,4.917676,4.5931387
365,5.569239,4.9799905
366,5.517183,5.086946
367,5.721235,4.9525146
368,5.4204893,4.581596
369,4.3951893,4.2668457
370,4.1080446,3.5981293
371,3.5395072,2.6481209
372,2.1185598,1.6151011
373,1.3943073,0.37691015
374,0.19466843,-0.21910986
375,-0.6220228,-1.3089074
376,-1.9795606,-2.3431559
377,-2.9088273,-3.374356
378,-3.024516,-4.0274153
379,-3.8494833,-4.516523
380,-4.023593,-4.832533
381,-4.142302,-4.926843
382,-4.1417775,-4.608226
383,-4.278852,-4.664659
384,-3.531785,-4.1190567
385,-3.0738716,-3.6312785
386,-2.4178262,-2.8245268
387,-1.0412264,-1.5581932
388,-0.3055556,-0.55228674
389,1.0993211,0.21848464
390,1.8401562,1.383204
391,2.962409,2.4387627
392,3.7995126,3.2629852
393,4.669721,3.9135003
394,5.0397434,4.4867754
395,5.765013,4.894705
396,5.379404,5.0966125
397,5.3958893,5.176505
398,5.560531,4.9719853
399,5.0698457,4.530064
400,4.2702146,4.059057
401,3.5950587,3.1419935
402,2.8224034,2.099352
403,1.6609204,0.968827
404,1.0768539,0.030823708
405,-0.24536446,-0.6033524
406,-2.1398838,-1.9117234
407,-2.2975385,-2.7742703
408,-3.3491387,-3.915719
409,-3.7333064,-4.4682007
410,-4.361829,-4.7666225
411,-4.4406157,-5.040948
412,-4.42461,-4.8902683
