time_step,original,reconstructed
0,0.6782743,0.11545245
1,-0.4423209,-0.24750808
2,-0.82594866,-0.7585789
3,-2.2555194,-1.882355
4,-3.1671972,-2.8318458
5,-3.426621,-3.3060691
6,-4.448261,-3.74535
7,-4.2574916,-4.3079796
8,-4.391074,-4.3081646
9,-4.3615236,-4.230932
10,-4.5193214,-3.8916035
11,-3.550139,-3.579197
12,-3.3427558,-3.0203567
13,-2.5614636,-2.282596
14,-1.3332801,-1.1576912
15,-0.19708267,-0.2983847
16,0.7927631,0.103568584
17,1.2136546,0.697065
18,2.0395117,1.7750497
19,2.6265101,2.6972713
20,3.280118,3.4572387
21,3.9956555,3.976411
22,4.7357674,4.1594253
23,4.419869,4.393226
24,4.612348,4.3573704
25,4.2003336,4.071048
26,4.0692673,3.6859362
27,3.3530807,3.0693398
28,2.4481356,2.4753737
29,1.9066545,1.5462754
30,0.4106506,0.5077213
31,-0.41864094,-0.17944083
32,-1.3091075,-0.9963676
33,-2.2010152,-1.957377
34,-2.6878119,-3.2230263
35,-3.2508755,-3.8186665
36,-4.2570114,-4.1199546
37,-3.8798883,-4.314351
38,-4.5753326,-4.317128
39,-4.9054246,-4.408299
40,-3.9884148,-4.1370792
41,-3.5385284,-4.0113773
42,-3.0477922,-3.4857283
43,-2.5341485,-2.6471646
44,-1.9943572,-1.7958784
45,-0.79973066,-0.6978117
46,0.6087911,-0.015570372
47,0.84790343,0.7590884
48,1.7922009,2.0230534
49,2.6815586,3.0430663
50,3.5353854,3.5790658
51,3.7301376,3.9047036
52,4.1257305,4.30908
53,4.5835814,4.4886456
54,4.4676456,4.5263333
55,4.353066,4.3006544
56,3.9577239,3.874741
57,3.758387,3.2679396
58,2.7703848,2.6947117
59,1.9782928,1.7496421
60,0.933636,0.8254665
61,0.76842344,-0.029023916
62,-0.4877333,-0.62925136
63,-1.8891557,-1.720345
64,-2.8830016,-2.518416
65,-3.343538,-3.3464038
66,-3.7272525,-3.6689901
67,-4.352687,-4.211694
68,-4.281096,-4.258085
69,-4.2220936,-4.311512
70,-4.173251,-4.08967
71,-3.730017,-3.8513875
72,-3.5592852,-3.356383
73,-1.8587253,-2.4822493
74,-1.351644,-1.3962116
75,-0.35376707,-0.5086305
76,0.49675095,0.14367226
77,0.9990125,0.86742914
78,2.1444533,1.7902657
79,2.9561994,2.8916943
80,3.9166987,3.4293647
81,3.4728894,3.9382358
82,4.299728,4.302482
83,4.7802477,4.530341
84,4.2073436,4.456195
85,4.357268,4.2222095
86,4.750897,3.8660607
87,3.736948,3.2595134
88,2.864103,2.6537488
89,1.8483007,1.665242
90,0.63686204,0.6966493
91,-0.020256288,-0.03535661
92,-0.73549813,-0.94042635
93,-1.5835946,-1.7907991
94,-2.340746,-3.1560774
95,-3.1908784,-3.5913875
96,-3.6783123,-4.211626
97,-3.9840114,-4.428682
98,-4.190155,-4.405719
99,-4.1760235,-4.413581
100,-4.331983,-4.3777757
101,-4.272195,-3.9824972
102,-3.4515216,-3.6273084
103,-2.7600536,-2.8019264
104,-1.7068357,-1.8805151
105,-0.5675183,-0.76852095
106,0.0013672111,-0.0020754337
107,1.0436131,0.8819425
108,1.557618,2.026312
109,2.599195,3.008888
110,3.1679964,3.682369
111,3.5844667,3.9655015
112,4.328479,4.346241
113,4.754533,4.5691776
114,4.9667506,4.5025268
115,4.2974443,4.222457
116,4.448166,3.928821
117,3.8536048,3.3170595
118,3.141617,2.4961114
119,2.727105,1.5659713
120,0.75801677,0.6280594
121,-0.12129253,0.01194194
122,-0.87788224,-0.6453688
123,-1.4778692,-1.6800649
124,-2.5150912,-2.6861567
125,-2.9913442,-3.5826828
126,-3.6600552,-4.0632644
127,-4.023075,-4.4618807
128,-4.3092766,-4.616276
129,-4.212717,-4.664077
130,-4.4192286,-4.306233
131,-4.008524,-4.019097
132,-2.9401133,-3.559599
133,-2.6397738,-2.7778232
134,-1.70462,-1.7216675
135,-0.90468556,-0.768705
136,0.115546055,0.013487548
137,0.9644359,0.78794765
138,1.7524278,1.7063956
139,2.4299355,2.8274543
140,3.5170696,3.4861436
141,4.184161,3.9550543
142,4.8468223,4.4110804
143,5.112918,4.510872
144,4.7516036,4.576681
145,4.8209352,4.494749
146,4.0010567,4.0508437
147,3.4342165,3.3851807
148,3.1869664,2.7586198
149,2.0860627,2.0300834
150,1.4175951,0.7947916
151,0.17202328,0.063441366
152,-0.62632906,-0.43607548
153,-1.4073951,-1.4336482
154,-2.2786577,-2.7811406
155,-3.466232,-3.5025978
156,-3.9501553,-3.9893422
157,-4.157072,-4.3673353
158,-4.1664133,-4.487319
159,-4.510363,-4.623623
160,-4.210961,-4.311596
161,-3.9650292,-4.143601
162,-3.2051404,-3.5737498
163,-2.6740494,-2.7404513
164,-1.6198764,-1.9530909
165,-0.6663973,-0.79047346
166,0.12076257,-0.025089681
167,1.0832872,0.5537089
168,1.8434002,1.636946
169,2.369384,2.5794234
170,3.6289902,3.2304642
171,4.6011147,3.7026386
172,4.4143796,4.131663
173,4.699163,4.377845
174,5.021312,4.444414
175,4.151893,4.2743144
176,4.073917,3.8844087
177,3.8875794,3.2640934
178,3.5919814,2.857717
179,2.3760147,1.9155726
180,1.1396611,0.7887132
181,0.4504632,-0.0056019127
182,-0.20142211,-0.46008393
183,-1.7483109,-1.5145524
184,-1.8208818,-2.5850363
185,-2.528743,-3.4465475
186,-3.9162238,-3.7204657
187,-3.5332773,-4.1239724
188,-3.9906223,-4.224573
189,-4.429541,-4.2249207
190,-4.1483207,-4.1099453
191,-3.8274276,-3.9547386
192,-3.154378,-3.525844
193,-2.2663794,-2.7797112
194,-1.5554749,-1.744811
195,-1.1537288,-0.7310692
196,0.15264086,0.039079577
197,1.3459637,0.7311827
198,2.0877085,1.7292674
199,2.9458244,2.7211065
200,3.3231921,3.3967957
201,4.4681706,3.9611576
202,4.302611,4.376848
203,4.8510995,4.6482763
204,5.182111,4.7015405
205,4.6521873,4.5608706
206,4.947765,4.2511945
207,4.0822825,3.727478
208,3.2927158,3.3192992
209,2.5491898,2.5429676
210,1.7356743,1.3778752
211,0.79148793,0.34896153
212,-0.34931764,-0.22964922
213,-1.0592815,-0.89670014
214,-2.4528084,-2.1916025
215,-2.4538624,-2.7385774
216,-3.4838297,-3.6785536
217,-3.8455749,-3.8946376
218,-4.0949397,-4.080433
219,-4.185966,-4.2275143
220,-4.0163946,-4.0141025
221,-3.7854152,-3.713851
222,-3.058708,-3.291548
223,-2.7493248,-2.5637226
224,-1.663576,-1.8374295
225,-1.1183101,-0.7733009
226,0.28973836,-0.0069228113
227,1.024822,0.6065828
228,1.8699412,1.7217036
229,2.881805,2.6914744
230,3.5134857,3.463456
231,4.131379,3.8731546
232,4.6859765,4.3615346
233,5.039475,4.638992
234,5.2099237,4.6828995
235,5.205125,4.5390334
236,4.442968,4.088929
237,4.5969496,3.567924
238,3.3472924,3.1546202
239,2.4470906,2.2610583
240,1.7106084,1.2325592
241,0.5340235,0.12938696
242,0.1662524,-0.06625375
243,-0.98447967,-1.0782144
244,-1.3623041,-2.136055
245,-2.6537392,-3.0812774
246,-3.4449725,-3.6557245
247,-3.35465,-4.1093426
248,-4.0972147,-4.4122653
249,-4.153971,-4.4774895
250,-4.481805,-4.4205503
251,-3.574454,-4.2856913
252,-2.7478383,-3.9143372
253,-2.7412179,-3.4529169
254,-1.6409427,-2.7141151
255,-0.7267054,-1.6259401
256,-0.54032975,-0.617231
257,0.5433251,0.14542824
258,1.1255007,1.0657665
259,2.8785307,1.9453322
260,3.511607,2.6371534
261,3.8959656,3.24336
262,4.764881,3.616492
263,5.0201187,4.014694
264,5.4535284,4.2585816
265,5.037373,4.288434
266,4.789566,4.01952
267,4.226943,3.5418148
268,4.071732,2.989555
269,2.7410445,2.224135
270,2.0218146,1.100031
271,0.58042514,0.24858142
272,-0.084633045,-0.2014173
273,-0.82601273,-1.0620184
274,-1.9657236,-2.3275185
275,-2.614458,-2.9118242
276,-3.7647223,-3.4918916
277,-3.4962695,-3.8908648
278,-4.083691,-4.143201
279,-3.966785,-4.2588196
280,-4.072116,-4.3227754
281,-3.680072,-4.097449
282,-2.886189,-3.6282687
283,-2.5917375,-3.066114
284,-1.7857192,-2.6812382
285,-1.2848275,-1.5743244
286,0.20012619,-0.4994699
287,1.0232373,-0.0049663484
288,1.867559,0.76088476
289,2.7041874,1.6941814
290,3.5971198,2.3691108
291,3.960522,3.238883
292,4.4661465,3.688457
293,4.736506,4.0183454
294,4.488252,4.16319
295,4.891148,4.0088596
296,4.740724,3.6650305
297,4.5389004,3.1670208
298,3.2504518,2.7812805
299,3.1174018,1.9835261
300,1.8942534,0.9871634
301,1.0948943,0.0081788
302,0.022062771,-0.2883121
303,-1.1426088,-1.3935422
304,-0.9944953,-2.3487968
305,-2.0980227,-3.3220162
306,-2.7526748,-3.7062688
307,-3.1822636,-4.224963
308,-4.2374578,-4.584694
309,-3.5181248,-4.5629187
310,-3.796786,-4.4495225
311,-3.632538,-4.3324547
312,-2.771002,-3.8450794
313,-2.6727426,-3.415552
314,-1.4518384,-2.7600365
315,-1.3201064,-1.6414318
316,-0.024952387,-0.67013144
317,0.40667966,0.0019955337
318,1.7363105,1.0218964
319,2.5588984,1.9956186
320,3.1191952,2.8110464
321,3.7037315,3.3195705
322,4.6871114,3.729048
323,5.0714107,4.113102
324,5.239449,4.225397
325,5.134977,4.256287
326,4.976685,3.9805992
327,4.6098595,3.5080304
328,3.3614376,3.1471891
329,3.2799766,2.2311394
330,2.042014,1.189331
331,1.2878293,0.31380594
332,-0.15483321,-0.42798224
333,-0.6655577,-1.0345601
334,-2.1336017,-2.3762457
335,-2.3270614,-2.913107
336,-3.483102,-3.8836532
337,-3.8755906,-4.2880163
338,-4.0312295,-4.473461
339,-3.8247893,-4.650018
340,-3.8885272,-4.554209
341,-3.9022593,-4.327112
342,-3.478558,-3.9633493
343,-2.4187455,-3.4692802
344,-2.0635874,-2.6382532
345,-0.9621638,-1.6921728
346,0.02274953,-0.6560396
347,1.1048118,0.004641682
348,2.0700371,0.7268298
349,2.8225963,1.7460109
350,3.6124656,2.6693265
351,4.1489143,3.4495902
352,4.395765,3.971243
353,5.2173805,4.3551583
354,5.091302,4.5438147
355,4.9790564,4.499414
356,4.6415524,4.2328753
357,4.2821255,3.9183183
358,3.791625,3.3763173
359,2.9140399,2.6090312
360,1.8903303,1.7025375
361,0.98874897,0.5713462
362,0.7270621,-0.06615645
363,-0.3576062,-0.87644327
364,-1.6020114,-1.8301947
365,-2.1480513,-2.781811
366,-2.9784086,-3.4767509
367,-3.5977042,-4.047491
368,-3.9742644,-4.5469036
369,-3.4684293,-4.5660944
370,-3.8635964,-4.3731127
371,-3.2511196,-4.311448
372,-3.5873036,-3.968566
373,-3.1202192,-3.4821193
374,-1.1719904,-2.619703
375,-0.68526506,-1.4649643
376,0.10635024,-0.44867888
377,0.39216384,0.16183823
378,1.9178524,1.2992567
379,2.8867,2.377399
380,3.3511379,3.0726292
381,3.7578604,3.7480068
382,4.5494957,4.2069664
383,5.0786033,4.5284977
384,5.0397477,4.6576257
385,5.2017546,4.5511
386,4.5075107,4.343159
387,4.1343627,3.9004586
388,4.459248,3.4435318
389,3.2976065,2.646596
390,2.538244,1.5948234
391,1.7849764,0.64207757
392,0.889238,-0.016521841
393,-0.42542645,-0.5968195
394,-1.7463092,-1.8135161
395,-2.477476,-2.5485606
396,-3.0237854,-3.4802055
397,-3.418679,-3.9821763
398,-3.615903,-4.241437
399,-3.6517897,-4.3407383
400,-3.681113,-4.193455
401,-3.5371053,-4.0722194
402,-3.3808067,-3.7420006
403,-2.372599,-3.0517488
404,-1.8557998,-2.2355204
405,-1.1527795,-1.2107688
406,-0.087389015,-0.3676329
407,0.53727597,0.26859996
408,1.4665169,1.2107226
409,3.100278,2.2484598
410,3.3211696,3.086952
411,3.957757,3.7171543
412,5.0128865,4.1542816
413,5.0603113,4.5378785
414,5.387024,4.7975945
415,5.085155,4.7820253
416,5.120273,4.4851913
417,4.71288,4.035265
418,4.204773,3.531939
419,3.077234,2.758543
420,2.5096197,1.964671
421,1.6976856,0.87548506
422,0.7883559,0.10468608
423,-0.79765105,-0.8093089
424,-1.3870597,-1.6616614
425,-1.9818405,-2.7421234
426,-2.5187278,-3.651614
427,-3.1568825,-4.1355124
428,-3.623486,-4.3293343
429,-4.0018177,-4.5575433
430,-3.7021365,-4.3014326
431,-3.3543851,-4.238446
432,-3.2202685,-3.7944689
433,-3.0888934,-3.359831
434,-2.1793487,-2.747158
435,-1.5334258,-1.5302761
436,-0.2749502,-0.5750203
437,0.36420688,-0.00815621
438,1.8150322,1.0272895
439,2.7054546,2.080522
440,3.7308762,2.9376125
441,3.8263705,3.5521371
442,3.9762073,3.9351635
443,4.8906713,4.3028636
444,4.9628124,4.567082
445,5.293388,4.5715218
446,4.6337566,4.350536
447,4.6754684,3.9451492
448,4.7863503,3.6036496
449,3.6965618,2.751329
450,2.3996506,1.9116164
451,1.7491076,0.7830141
452,0.8582416,-0.019143254
453,-0.10551246,-0.50760996
454,-0.70474607,-1.5758996
455,-1.3562367,-2.3919792
456,-2.4451602,-3.3962343
457,-2.97623,-3.7927732
458,-3.3524845,-3.9846945
459,-3.915789,-4.197054
460,-4.1841607,-4.015219
461,-3.488207,-3.8614764
462,-3.4349241,-3.5514817
463,-2.7158008,-2.9553394
464,-2.1061747,-2.2595208
465,-1.5046825,-1.1750969
466,-0.6003656,-0.33272925
467,0.42575112,0.17509302
468,1.8543398,1.1260653
469,2.5490952,2.1685076
470,3.5103996,2.983297
471,4.1037397,3.8202705
472,5.0711665,4.287471
473,5.406775,4.6425366
474,5.6891737,4.9225316
475,5.8063984,5.025635
476,5.151244,4.838648
477,5.119074,4.5048437
478,4.0672874,4.0819664
479,3.753493,3.3721662
480,3.1120107,2.693499
481,1.7026955,1.707639
482,0.700072,0.5407766
483,-0.3242358,-0.038505167
484,-0.97536004,-0.8081975
485,-1.4219164,-1.7119195
486,-2.513424,-2.7513957
487,-3.049927,-3.2006836
488,-3.267812,-3.7095494
489,-3.6327612,-3.7393804
490,-3.6043108,-3.9763007
491,-3.4751537,-3.805582
492,-3.480249,-3.606117
493,-2.7812889,-2.9607654
494,-2.2549927,-2.0583634
495,-1.2369419,-1.3160875
496,-0.6757444,-0.47560254
497,0.5148833,-0.16894856
498,1.7382693,0.039573282
499,2.6462145,0.05211112
